— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.243859242258514
13.70081064961476|14.489713447474749|14.096162449047277
9.781564769074384|10.57893917144132|10.14333981807425
10.549793834791144|11.507158051184078|10.819842110212631
9.767177654348119|9.767177654348119|10.017268889186507
11.539390146649746|11.539390146649746|11.631549407678406
11.459222266654802|11.459222266654802|11.515895896105112
9.231010855530966|9.847963989996302|9.501266305863158
11.213365070602011|11.213365070602011|11.213365070602011
8.475529971036062|8.475529971036062|8.853400702162732
10.129402281556263|10.129402281556263|10.721842160074711
11.133393320618707|11.133393320618707|11.409715750108058
11.391581130805426|12.036817795368048|11.971206594424343
10.754278864195818|11.500377409265992|11.171407575691713
9.952489950087728|10.696085732640702|10.228125742607842
10.88203072339582|11.983575954819603|11.12251137700462
11.570547827995464|12.092525239447163|11.660227715326313
10.985075102155651|11.789490192245614|11.082315116135858
10.502955106646045|11.043474694738668|10.558348954211018
9.543245809555426|9.543245809555426|9.78096572847473
9.245118832239108|9.245118832239108|10.15983376941878
9.875917459138781|9.875917459138781|10.218059779611892
11.593745320454282|11.593745320454282|11.666294636925452
11.797315343142929|12.259757310222563|11.833461707050148
12.086708176336952|12.893388803041226|12.086708176336952
12.053969349692794|12.257491331834585|12.233673218484572
8.703422658484547|8.703422658484547|8.703422658484547
10.270299808658082|10.270299808658082|10.828198903467538
10.735696586928919|10.735696586928919|11.178708089038311
11.308239250944297|11.308239250944297|11.308239250944297
8.424950479474477|8.424950479474477|9.193094892722321
8.467052156578594|9.220297657282485|8.792357792739987
8.609732612556689|9.184628176919515|9.200735694844672
9.261288098761636|9.717538554364248|9.727157570484898
9.582460048526016|9.582460048526016|9.741481265611707
9.816457977408257|9.816457977408257|9.886245355149862
9.951508677411542|9.951508677411542|10.0193159259135
9.438636739395362|9.438636739395362|9.936483121889617
7.760297817881877|7.760297817881877|7.760297817881877
7.797316843414613|8.593615844912463|7.9330679199956355
8.104454525735967|8.104454525735967|8.521107116628423
8.442088194374495|8.442088194374495|8.727326775072015
8.802662702825902|8.802662702825902|9.079388896526847
8.488554385497896|8.488554385497896|8.680277773333192
9.239571589620496|9.239571589620496|9.427071823197393
10.012226683396767|10.012226683396767|10.097178640246767
11.402638079187225|11.402638079187225|11.47684938611626
11.471544230831809|11.471544230831809|11.611438055064378
12.156717491367912|12.156717491367912|12.28754234302357
11.12460497894195|11.12460497894195|11.48275805888502
10.371213331728464|10.371213331728464|10.786351450057923
9.652725163475711|9.652725163475711|9.652725163475711
9.849021681446194|9.849021681446194|9.849021681446194
10.464938931097363|10.464938931097363|10.464938931097363
12.719529519860284|13.46155691366829|12.893593934195792
9.945717197949941|10.907308279998809|10.329498563899277
10.462477391121197|11.286740738275844|10.69194088210316
9.37721617324258|10.441334074162356|9.577800712744839
11.526604143528015|12.663509577774594|12.073477257260942
10.20160811635706|11.435958267371195|10.434812320292217
11.445504181652385|11.445504181652385|11.56996755853514
10.251681719678835|10.251681719678835|10.482438190452957
9.793338454357492|9.793338454357492|10.096570114726942
10.516335672287292|10.516335672287292|10.856574379069295
10.271488315829513|10.271488315829513|10.662108401041303
9.874186851190442|9.874186851190442|10.603327569944991
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.070235005707747|11.070235005707747
9.981210646621092|9.981210646621092|9.981210646621092
11.09446765088786|11.09446765088786|11.214342361876374
9.787553158557925|9.787553158557925|10.020517958914626
9.289224209530662|9.289224209530662|9.725484168806627
9.601600287535263|9.601600287535263|9.929076564058239
8.976385336347656|8.976385336347656|9.03364509523134
8.195520615538847|8.195520615538847|8.368461118572252
8.205583295672662|8.205583295672662|8.461821940667125
8.27048566649639|8.27048566649639|8.448674441969516
8.52439660366628|8.52439660366628|8.615557872627706
8.137688743224162|8.137688743224162|8.534433866105623
7.962960860114925|7.962960860114925|8.236883249125377
8.549634241283204|8.549634241283204|8.801183385946208
7.6164284700172225|7.6164284700172225|8.075785780481192
7.481181178904653|7.481181178904653|7.481181178904653
7.958544663424477|7.958544663424477|8.546130693266333
6.85469697796498|6.85469697796498|7.131750883178844
8.11714196664055|8.11714196664055|8.472533684791731
8.105343142433714|9.220637459792602|8.590130235135975
7.517853460910383|8.813926635409159|8.069192689465423
7.701432722047387|8.882308219463878|9.175350999946662
9.610914793073666|11.346603702500463|9.662798929902362
8.247472716329362|9.144669095886625|8.527527359866042
8.00387818324481|8.00387818324481|8.184053557919135
9.28694614534817|9.28694614534817|9.418923436709592
7.940491493914628|7.940491493914628|8.051872773767018
5.765820250382613|5.765820250382613|6.9052286826521705
6.341816892110301|6.341816892110301|8.187254820332365
8.058596169446774|8.668963788119214|8.71680210219831
8.133607553330638|9.333262125379404|8.133607553330638
8.579209605587057|9.522856048811665|8.638499336686353
8.398170619144619|8.398170619144619|8.520080383908587
8.15664244479444|8.15664244479444|8.882821279801194
8.540320015796963|8.540320015796963|9.440452938959462
9.106281933902673|9.106281933902673|9.53761172025727
9.2137462880048|9.2137462880048|9.68124237859251
9.764390199711512|9.764390199711512|10.283460797427207
7.896788365725369|7.896788365725369|8.328221088146949
8.04543710184364|8.04543710184364|9.13725751122233
8.60411622261242|8.60411622261242|8.809889290198575
7.522528375468066|7.522528375468066|7.782518861293488
7.579948592155637|9.291520692052153|7.615595008033771
7.76707453495827|8.876563279278848|7.812539930453511
7.405891048497961|7.405891048497961|7.405891048497961
7.1389190765547434|7.1389190765547434|7.6195745013483025
10.150553958268594|10.150553958268594|10.683534636363982
9.475776351128028|9.475776351128028|9.591593756510466
7.8162057183519185|7.8162057183519185|7.968646173070883
7.370318002406492|7.370318002406492|7.771390102373184
7.146524201296895|7.146524201296895|7.768116985026394
7.350017641584082|7.350017641584082|7.350017641584082
6.7383656647288905|6.7383656647288905|6.7383656647288905
6.910318057783029|8.723955223880044|6.910318057783029
7.644398068624973|9.098418701799995|8.020114618773468
7.788184382269221|9.201867781038924|8.15664244479444
7.095577652469334|7.095577652469334|7.860325834354593
8.609278898939342|9.312004787354988|8.886723233362726
6.617721942375429|6.617721942375429|6.719256683091062
6.727070106831222|6.727070106831222|7.28964257620968
8.313516476593838|8.313516476593838|8.794528007418243
7.456731016779218|7.456731016779218|7.456731016779218
6.80264163099323|6.80264163099323|7.675266915373187
6.699121441024728|6.699121441024728|7.705473498208739
6.715155692329272|7.625996064267423|7.130449913730706
6.649960757899044|6.649960757899044|7.073505360257899
7.462376697287683|7.462376697287683|7.606164121217008
8.001056177567886|8.001056177567886|8.39433241081528
7.697992430276691|8.270957965055937|7.920090748002654
7.610806176728076|8.856603524956048|7.700608460357027
6.614345468164045|8.159447210200067|6.797639245028789
8.06774027592127|8.466999293724463|8.161450023926848
7.37834640415603|7.37834640415603|7.37834640415603
7.009013836239533|7.009013836239533|7.211913173580495
6.6510804129646655|6.6510804129646655|6.8562164488189525
6.593624521581225|6.593624521581225|6.781320004118954
6.154053030856756|7.147805167084314|6.308680689330421
5.842104176287617|5.842104176287617|7.105966826543068
8.742592040213086|8.742592040213086|9.22203772588837
6.411606415836613|6.411606415836613|6.773587180359499
8.086118238049838|8.086118238049838|8.328540288269808
6.002709801131255|6.002709801131255|6.66445275739543
5.5903931578845345|5.5903931578845345|6.411691032874375
5.7626648528781566|5.7626648528781566|6.4606157761158665
6.774644360156275|6.774644360156275|6.950717435866882
6.77291434366309|6.77291434366309|6.981185575525877
5.539943341066064|5.539943341066064|6.13036320959837
6.4369922096113505|6.4369922096113505|6.992058987801011
6.861016002138257|6.861016002138257|6.861016002138257
7.074333666968022|7.074333666968022|7.074333666968022
6.366611788048822|6.366611788048822|6.713822482490053
6.861158335630889|6.861158335630889|7.209836593612731
5.926577581673695|5.926577581673695|6.850285042604473
5.821003990429591|5.821003990429591|6.807526774822892
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.58836909133129
10.369141585600142|10.369141585600142|10.43323682063987
9.73944267946566|9.73944267946566|9.788517611974275
10.25091962126312|10.25091962126312|10.322310937072048
10.221881952934215|10.221881952934215|10.278790654857646
12.636879681376936|12.636879681376936|12.636879681376936
10.902950143497733|10.902950143497733|10.902950143497733
10.047624226859137|10.047624226859137|10.212307899730055
8.561928141386371|8.561928141386371|8.70251094981197
9.673393627410874|9.673393627410874|9.76342891974092
10.364796637252331|10.364796637252331|10.522389272321371
13.993991107235098|13.993991107235098|14.128447795471907
8.547635109913282|8.547635109913282|8.717175534859646
10.172427020351387|10.172427020351387|10.200037817791413
11.238342725785783|11.238342725785783|11.275357225186063
10.847575523971422|11.520922807066666|11.060081931269266
11.443132673060463|11.952810680326289|11.587599446714579
11.18124121754515|11.18124121754515|11.332537454821429
9.534607787409097|9.534607787409097|9.593421999459954
9.318067873163882|9.318067873163882|9.382126920669723
9.571545059518284|9.571545059518284|9.571545059518284
11.137865873074484|11.137865873074484|11.137865873074484
11.66926589349371|12.130250822882504|11.727815937618848
11.726478932728366|12.625614499621614|11.778610999745824
15.119991709837528|16.078939888646524|15.415075931445237
10.721152700823499|10.721152700823499|10.756073411537084
8.959615642235844|8.959615642235844|9.003108488549787
9.530054569842015|9.530054569842015|9.530054569842015
11.689486610720857|11.689486610720857|11.78268208949992
11.47506236177378|11.47506236177378|11.567283873347158
9.390536894114321|10.027820459088916|9.492041394051592
8.51017919650328|8.51017919650328|8.692443075641272
8.347877932278491|8.347877932278491|8.554506355895445
9.098223412888547|9.098223412888547|9.289609672815315
9.65848589719884|9.65848589719884|9.65848589719884
9.874994505975968|9.874994505975968|9.874994505975968
9.647631615579575|10.393994858727991|9.74752767577146
9.144456995907412|9.807649854053835|9.261043520215923
7.844407066325806|8.389187816601929|7.844407066325806
7.993317250035946|8.635404101317759|7.993317250035946
8.180776435131156|9.025980056050546|8.180776435131156
8.19741865016309|9.373587856608351|8.19741865016309
8.242998330970048|8.242998330970048|8.428568768443133
8.820830319535778|8.820830319535778|8.910127993433933
9.523727678219746|9.981394095094995|9.841979282979477
9.777716125910432|9.777716125910432|10.023621190509612
11.212200192634906|11.212200192634906|11.40437936525251
11.773219476065043|11.773219476065043|12.263782593403386
11.595615818342607|11.595615818342607|11.751328557795663
11.193356629666049|11.193356629666049|11.915281415333723
9.751167075360632|9.751167075360632|10.157526629166286
10.295371929159346|10.295371929159346|10.423575833643762
12.026716091959486|12.412767450892268|12.128059062490745
9.395111529924604|9.978079272696835|9.422789077181742
11.572095070971255|11.839622008559038|11.75739346106372
10.885829089077102|10.885829089077102|11.00289847979146
9.920905737871024|9.920905737871024|10.015477388841177
10.522045103482604|10.522045103482604|10.709463097017931
10.410767861046429|10.410767861046429|10.518273977064736
9.583491846515143|10.003623475465721|9.596526245065045
10.217044274475725|10.217044274475725|10.251649966709287
11.002820818872868|11.002820818872868|11.312308162891526
9.956806400980046|9.956806400980046|9.956806400980046
10.619279505796154|10.619279505796154|10.619279505796154
9.973918896788875|9.973918896788875|9.973918896788875
10.0319463132334|10.0319463132334|10.0319463132334
9.924780851817195|9.924780851817195|10.00756956347086
10.130944703313567|10.130944703313567|10.229462349341594
