— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.428862431772245
13.70081064961476|14.034345852167956|13.843384549665972
9.781564769074384|10.092829496640864|9.88432307570582
10.549793834791144|10.893881278293588|10.636818131217494
9.767177654348119|9.767177654348119|9.967752638630763
11.539390146649746|11.767053227833495|11.662293404669478
11.459222266654802|11.785903654645969|11.52377029886667
9.231010855530966|9.663780044489002|9.493001579745762
11.213365070602011|11.528454945806919|11.394898984776647
8.475529971036062|8.726729970167646|8.65799220333765
10.129402281556263|10.3857666691273|10.355633698888521
11.133393320618707|11.446147639705272|11.303315745019123
11.391581130805426|11.525668628170292|11.709425688589393
10.754278864195818|10.998219355561861|10.906860606514165
9.952489950087728|10.369726268000708|10.083504163067381
10.88203072339582|11.282586870618614|10.968793279037756
11.570547827995464|11.816181773005539|11.657994125917655
10.985075102155651|11.13716563284094|11.04842560428106
10.502955106646045|10.649847121278185|10.55686897895815
9.543245809555426|9.543245809555426|9.77404081815349
9.245118832239108|9.245118832239108|9.585777258576462
9.875917459138781|9.951868488627175|10.070669076632479
11.593745320454282|11.745968390792648|11.654713929171892
11.797315343142929|11.98812617846648|11.854852014092865
12.086708176336952|12.272088928404433|12.14988742910528
12.053969349692794|12.182905116733584|12.172212634384378
8.703422658484547|8.703422658484547|8.755925572941385
10.270299808658082|10.451025366278527|10.364698491822562
10.735696586928919|10.868281719114648|10.799545416664408
11.308239250944297|11.633061720802482|11.509109795719674
8.424950479474477|8.613970844308518|8.665701005396537
8.467052156578594|8.764249310250264|8.647816037718554
8.609732612556689|8.982181193510602|8.947158728085444
9.261288098761636|9.577330547530803|9.616562352752412
9.582460048526016|9.582460048526016|9.775106508282345
9.816457977408257|9.816457977408257|9.981226953288637
9.951508677411542|9.951508677411542|10.10327396185335
9.438636739395362|9.537991411451918|9.649927137030621
7.760297817881877|7.921159292674941|7.79667146527927
7.797316843414613|8.08531306297962|7.992808182290433
8.104454525735967|8.387092223901096|8.220584924021864
8.442088194374495|8.442088194374495|8.633636917019997
8.802662702825902|8.802662702825902|8.945252986822894
8.488554385497896|8.488554385497896|8.632128633672224
9.239571589620496|9.239571589620496|9.362283041544941
10.012226683396767|10.178591878982518|10.082967452039547
11.402638079187225|11.506791472865057|11.44136883375108
11.471544230831809|11.471544230831809|11.563343390787281
12.156717491367912|12.156717491367912|12.273122266356289
11.12460497894195|11.293894642974019|11.21738617522668
10.371213331728464|10.539040299890134|10.541613914146664
9.652725163475711|9.787941168484224|9.735999507751146
9.849021681446194|9.984167153548663|9.937989975254748
10.464938931097363|10.464938931097363|10.690452757714732
12.719529519860284|13.204701787831317|12.958466262380895
9.945717197949941|10.47708390294623|10.153539969632785
10.462477391121197|10.57001704902441|10.742482634834566
9.37721617324258|9.526779176845395|9.473916815467026
11.526604143528015|11.97925271708224|11.712622240483293
10.20160811635706|10.521782135434831|10.554164147831651
11.445504181652385|11.445504181652385|11.510393099523384
10.251681719678835|10.38311131843638|10.39628083330431
9.793338454357492|9.960129664954584|9.898605697180987
10.516335672287292|10.610999763086522|10.771276586624055
10.271488315829513|10.271488315829513|10.623681239645569
9.874186851190442|9.874186851190442|10.072631200711934
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.195439406216439|11.219014765910076
9.981210646621092|10.241473365327293|10.032672320418369
11.09446765088786|11.213074769657542|11.151934418568004
9.787553158557925|9.787553158557925|9.870745336511517
9.289224209530662|9.289224209530662|9.456484710588667
9.601600287535263|9.989051080711098|9.812465443587417
8.976385336347656|9.507672340448703|9.14538100390559
8.195520615538847|8.635547031082725|8.393324105497806
8.205583295672662|8.522233992458915|8.291992181110473
8.27048566649639|8.430932371910133|8.403015951629113
8.52439660366628|8.52439660366628|8.574351527857013
8.137688743224162|8.137688743224162|8.341582830809983
7.962960860114925|8.149027972773297|8.132006527600096
8.549634241283204|8.711583262685854|8.714187625488806
7.6164284700172225|8.089606403950278|7.732479074584611
7.481181178904653|7.481181178904653|7.597926592055486
7.958544663424477|7.958544663424477|8.340094913112333
6.85469697796498|6.85469697796498|6.962503428584832
8.11714196664055|8.11714196664055|8.210922220225765
8.105343142433714|8.532895331267987|8.171938070714756
7.517853460910383|8.098914790879736|7.637411275966739
7.701432722047387|7.998845334966062|8.480508634080172
9.610914793073666|10.043945054024533|9.729406447794691
8.247472716329362|8.570174417124225|8.377757565816596
8.00387818324481|8.214568737306333|8.0738507524119
9.28694614534817|9.523767554781038|9.402862242922364
7.940491493914628|8.11995035391227|7.993444511906651
5.765820250382613|5.849899746143566|6.242000088446544
6.341816892110301|6.528231875089193|6.8422198314744485
8.058596169446774|8.309967241545273|8.32509358264051
8.133607553330638|8.44320794583828|8.269506545028177
8.579209605587057|8.717642303191207|8.68583710853719
8.398170619144619|8.398170619144619|8.55047817863617
8.15664244479444|8.15664244479444|8.323164368445854
8.540320015796963|8.540320015796963|8.658424566410579
9.106281933902673|9.106281933902673|9.25609783992273
9.2137462880048|9.2137462880048|9.413945437838336
9.764390199711512|9.764390199711512|10.094689230037826
7.896788365725369|7.896788365725369|8.352244167820341
8.04543710184364|8.15343415367193|8.732309435744774
8.60411622261242|8.60411622261242|8.75457314769052
7.522528375468066|7.522528375468066|7.626862178688451
7.579948592155637|7.779888532723153|7.840027890663967
7.76707453495827|8.079317019294631|8.026281631714477
7.405891048497961|7.405891048497961|7.557648811340439
7.1389190765547434|7.5109223130755085|7.483008457939709
10.150553958268594|10.466334713087907|10.316976090876736
9.475776351128028|9.924507524777992|9.496639973692304
7.8162057183519185|8.314142942797163|7.842150332121747
7.370318002406492|7.370318002406492|7.636857171415295
7.146524201296895|7.146524201296895|7.290111441287362
7.350017641584082|7.902686051691362|7.387478775937739
6.7383656647288905|7.2728850376472565|6.765364377838828
6.910318057783029|7.149416011504405|7.058711803607574
7.644398068624973|7.952289303397517|7.916870542879196
7.788184382269221|7.942540981843524|7.9477187065779376
7.095577652469334|7.55166665517178|7.418654271941592
8.609278898939342|8.852076959282241|8.794967537919373
6.617721942375429|6.617721942375429|6.696740030785917
6.727070106831222|6.727070106831222|6.872529543507898
8.313516476593838|8.511627820794459|8.799782428556433
7.456731016779218|7.616184495929813|7.875246289689224
6.80264163099323|6.80264163099323|6.939587711396597
6.699121441024728|6.699121441024728|6.922278643861708
6.715155692329272|7.14139804045554|6.9296752669627715
6.649960757899044|6.649960757899044|6.800972583505776
7.462376697287683|7.648465430235009|7.72304339658632
8.001056177567886|8.301369362335985|8.18574879225661
7.697992430276691|7.900159256372093|7.844822027228463
7.610806176728076|7.785061190149696|7.837370136705438
6.614345468164045|6.898035902019904|6.765989854160086
8.06774027592127|8.214397017394216|8.160657267642758
7.37834640415603|7.37834640415603|7.460478916244066
7.009013836239533|7.009013836239533|7.054475529761231
6.6510804129646655|6.821220765696929|6.790572189419844
6.593624521581225|6.751510890575202|6.876307877490773
6.154053030856756|6.2938026692875075|6.473702730271955
5.842104176287617|6.235380035948758|6.384794270237992
8.742592040213086|9.054084934053554|8.931013028016318
6.411606415836613|6.7068369837345|6.508505969621386
8.086118238049838|8.207591376682762|8.626495379123648
6.002709801131255|6.340745303058931|6.140814953239557
5.5903931578845345|5.864386745520939|5.715694387070471
5.7626648528781566|6.063034680746149|6.005203816130131
6.774644360156275|6.774644360156275|6.811446704379124
6.77291434366309|6.77291434366309|6.841773798262935
5.539943341066064|5.539943341066064|5.655616907479383
6.4369922096113505|6.4369922096113505|6.548975398949187
6.861016002138257|6.861016002138257|6.895091774704469
7.074333666968022|7.074333666968022|7.153404562276428
6.366611788048822|6.366611788048822|6.498263656974497
6.861158335630889|6.861158335630889|7.018760126019212
5.926577581673695|5.926577581673695|6.341720648998232
5.821003990429591|5.985113821523967|5.9926169853690245
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.597598927071841
10.369141585600142|10.550616620260085|10.424746866098104
9.73944267946566|9.854539666566398|9.776804711830133
10.25091962126312|10.25091962126312|10.261076279559106
10.221881952934215|10.221881952934215|10.22850366996018
12.636879681376936|12.900645305780465|12.699372481147662
10.902950143497733|11.15137615293138|11.086759338909133
10.047624226859137|10.047624226859137|10.209012254209377
8.561928141386371|8.857375337720757|8.672818079349987
9.673393627410874|10.048189822380806|9.737035930230372
10.364796637252331|10.364796637252331|10.417925705161458
13.993991107235098|13.993991107235098|14.03561376556229
8.547635109913282|8.547635109913282|8.628295465437475
10.172427020351387|10.386820523220628|10.220442170035584
11.238342725785783|11.344824855336634|11.309948300304276
10.847575523971422|10.986097393410455|10.918881723033602
11.443132673060463|11.584902284331102|11.455415111346419
11.18124121754515|11.352158413757344|11.30737203449099
9.534607787409097|9.744634385422346|9.563515514341761
9.318067873163882|9.452916951337766|9.391004856894826
9.571545059518284|9.571545059518284|9.607933778552782
11.137865873074484|11.137865873074484|11.240272366507135
11.66926589349371|11.782634893182495|11.727694503156833
11.726478932728366|12.049592574298817|11.789531608828042
15.119991709837528|15.254715765349324|15.184613351642804
10.721152700823499|10.721152700823499|10.72989353322646
8.959615642235844|8.959615642235844|8.967169515698021
9.530054569842015|9.530054569842015|9.497755354336798
