— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.458616237037889|11.711482700321532
13.70081064961476|14.315660093580407|14.243959451619308
9.781564769074384|10.296229536336618|10.1714776334741
10.549793834791144|11.069617482397359|10.840682603302966
9.767177654348119|10.244503046264887|10.047089649080807
11.539390146649746|12.095952462382703|11.800919100784645
11.459222266654802|12.046333438252304|11.706312844643554
9.231010855530966|9.725394912629369|9.741248743530438
11.213365070602011|11.491381082912024|11.673063722376686
8.475529971036062|8.70471758817772|8.911450723258001
10.129402281556263|10.521782135434833|10.544361840493899
11.133393320618707|11.681314047369153|11.609279198049459
11.391581130805426|11.651206972452707|11.766094178707826
10.754278864195818|10.929479946504394|10.977396234153034
9.952489950087728|10.229145451437606|10.098468109556133
10.88203072339582|11.201976008412782|11.02272229991492
11.570547827995464|11.848104364831133|12.001626363675213
10.985075102155651|11.29327613837101|11.202789637394886
10.502955106646045|10.69194088210316|10.758213109320506
9.543245809555426|9.543245809555426|10.040278041952932
9.245118832239108|9.465843143372414|9.563379362254164
9.875917459138781|10.012198235066258|10.17186166580454
11.593745320454282|11.684988403633763|11.706246802144074
11.797315343142929|12.020959704708366|11.989143264078432
12.086708176336952|12.440482220286475|12.280574090815136
12.053969349692794|12.296228629066064|12.454761890538093
8.703422658484547|8.972173175605537|9.179594045032559
10.270299808658082|10.49354443581333|10.83637777734485
10.735696586928919|10.937072164251349|11.292031820664025
11.308239250944297|11.505488905587507|11.675275841376179
8.424950479474477|9.092441856560347|8.97615566056585
8.467052156578594|8.899819498696308|8.862519038433554
8.609732612556689|8.88511136638453|8.93450683173889
9.261288098761636|9.561546793449967|9.680506828498043
9.582460048526016|9.905012190454666|10.02193232885588
9.816457977408257|9.967981237773134|9.92421232312041
9.951508677411542|10.089022962190008|10.075817996070123
9.438636739395362|9.76387345403395|9.764212397833223
7.760297817881877|7.993894154290511|7.8468342763003625
7.797316843414613|8.01024057023605|8.05266276483541
8.104454525735967|8.413235106461558|8.57063020086216
8.442088194374495|8.62781600315949|8.73090674780626
8.802662702825902|9.044844811544893|9.11821951278501
8.488554385497896|8.613215013760186|8.751184195661116
9.239571589620496|9.32326000298894|9.442291772389293
10.012226683396767|10.1034994947261|10.18444803466704
11.402638079187225|11.447787523915192|11.516273962190297
11.471544230831809|11.601286297217218|11.633616691570548
12.156717491367912|12.259959767399886|12.354754017445966
11.12460497894195|11.403576551228225|11.247037370320017
10.371213331728464|10.809357232326152|10.591839593395578
9.652725163475711|10.000606264174271|9.788186438253003
9.849021681446194|10.216105672131953|9.993031426115568
10.464938931097363|10.742637932475612|10.895808436874042
12.719529519860284|13.196823159118846|13.047255483473974
9.945717197949941|10.477732464811586|10.280979553602721
10.462477391121197|10.99498657651333|10.813583760715039
9.37721617324258|9.66047838696048|9.687868216568452
11.526604143528015|11.78628686905771|12.0155324371525
10.20160811635706|10.512888914724313|10.598955773955463
11.445504181652385|11.53240734932795|11.57769154984118
10.251681719678835|10.448903243549323|10.535962719024146
9.793338454357492|9.833861600834894|9.979139483261514
10.516335672287292|10.628165378161725|10.809062354943446
10.271488315829513|10.74531551679873|10.690970389691662
9.874186851190442|10.199186750582808|10.209645961526885
10.368388120736135|10.639920079848135|11.056431755305244
11.070235005707747|11.487537357498802|11.517932124156083
9.981210646621092|10.32379300644538|10.030141207325492
11.09446765088786|11.630892883645405|11.265776698007777
9.787553158557925|10.142366311716495|10.012718420335736
9.289224209530662|9.484081830083618|9.524086561260818
9.601600287535263|9.87570320984227|10.05139651151009
8.976385336347656|9.374392341417833|9.350778896553068
8.195520615538847|8.622275888247577|8.610740779447104
8.205583295672662|8.59762538881457|8.441728300099946
8.27048566649639|8.522329483561926|8.639876210774087
8.52439660366628|8.622645549716262|8.854655317398333
8.137688743224162|8.333515623006228|8.41956523675906
7.962960860114925|8.136843664861019|8.186901947517383
8.549634241283204|8.827183147889754|8.820099904558276
7.6164284700172225|7.930810761302858|7.876775524599553
7.481181178904653|7.637581761587273|7.84876997396195
7.958544663424477|8.5038271995573|8.39747289357125
6.85469697796498|6.914462186344568|7.011196325516106
8.11714196664055|8.259620272139061|8.281715133687921
8.105343142433714|8.522539560222384|8.392690620973408
7.517853460910383|8.04408831197379|7.900174707983783
7.701432722047387|8.297814931588249|8.398262675828985
9.610914793073666|10.314034765844145|10.386820523220628
8.247472716329362|8.764274071479052|8.819343284634192
8.00387818324481|8.395599084304527|8.22721495843048
9.28694614534817|9.735293172766921|9.534600674702725
7.940491493914628|8.161853851296932|8.105624266413038
5.765820250382613|6.219279971136128|6.07330080260223
6.341816892110301|6.650207546886538|7.0542832609974555
8.058596169446774|8.323633677917757|8.49864515090739
8.133607553330638|8.498544605793787|8.298545552681539
8.579209605587057|8.920363756032069|8.771699284251218
8.398170619144619|8.789586789917943|8.65694410323858
8.15664244479444|8.35861886507557|8.823609956527461
8.540320015796963|8.857909748025584|9.180835108525288
9.106281933902673|9.311358058247405|9.476115580397673
9.2137462880048|9.599058656104427|9.480151047788683
9.764390199711512|10.215213455307726|10.012232102117224
7.896788365725369|8.432843365213316|8.331347419618805
8.04543710184364|8.221535227258688|8.729923333851824
8.60411622261242|8.922248970562766|8.889804199564647
7.522528375468066|7.875452960407879|7.748984868552498
7.579948592155637|7.763343617492652|8.119489317120463
7.76707453495827|8.000771379369027|8.240839229507953
7.405891048497961|7.717968007508877|7.9987232461004885
7.1389190765547434|7.926063502072696|7.807408062841485
10.150553958268594|10.347724983124982|10.569861781574877
9.475776351128028|9.826786253989512|9.624317932182114
7.8162057183519185|8.151712232800474|7.939179543982944
7.370318002406492|7.924035427520326|7.761241566896512
7.146524201296895|8.048026144738154|7.552246765472989
7.350017641584082|7.946407949857317|7.658862578625098
6.7383656647288905|7.231250825290455|7.023699649816565
6.910318057783029|7.4698976338181655|7.17247069966131
7.644398068624973|7.980438051451534|7.994584687874488
7.788184382269221|8.035766334432406|8.165284747025053
7.095577652469334|7.907037386681247|7.512720693744858
8.609278898939342|8.953432525744278|8.93406961168251
6.617721942375429|6.837204743650524|6.783097866511043
6.727070106831222|6.830029689214795|7.128768192156342
8.313516476593838|8.519578911330589|8.7803031196687
7.456731016779218|7.992339811326983|8.325489472493327
6.80264163099323|7.112239959974908|7.177285540813811
6.699121441024728|7.061946880995354|7.133171407697787
6.715155692329272|7.2784925632342|7.264605663262689
6.649960757899044|7.00565364136055|7.130432794129486
7.462376697287683|8.039289844668945|8.08352126070206
8.001056177567886|8.349383956711849|8.498001960836964
7.697992430276691|7.8854029061967115|7.973832461449381
7.610806176728076|7.872627990980839|7.931590579654492
6.614345468164045|6.960389463555542|7.064550771575406
8.06774027592127|8.469819786879897|8.534688142674478
7.37834640415603|7.712342355560663|7.794101599816614
7.009013836239533|7.327084740190369|7.297787609478338
6.6510804129646655|7.031687872168192|6.986400169356812
6.593624521581225|7.13413157527483|7.044314637109648
6.154053030856756|6.650923387097589|6.823218822825973
5.842104176287617|6.409930768471468|6.434362014988786
8.742592040213086|9.22429653059652|9.059899950296085
6.411606415836613|6.903678741434205|6.558497456650334
8.086118238049838|8.649420377878734|8.544573628816355
6.002709801131255|6.171872802390607|6.236389259680949
5.5903931578845345|5.7548948821126755|5.825177985925266
5.7626648528781566|6.098099854183861|6.477516871949381
6.774644360156275|7.728462948085508|7.068855839049477
6.77291434366309|6.96137151424739|7.174868126933686
5.539943341066064|5.539943341066064|5.8594282404988585
6.4369922096113505|6.4369922096113505|6.890764753558845
6.861016002138257|6.959001885921852|7.144069798786302
7.074333666968022|7.193196715859755|7.302699985849983
6.366611788048822|6.861152405127647|6.570875524991365
6.861158335630889|7.085048811876081|7.015791262568362
5.926577581673695|5.926577581673695|6.4045793045061385
5.821003990429591|6.055083432394956|6.030512332551485
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.720004552378764|9.739756014511977
10.369141585600142|10.545627498238177|10.536672019583028
9.73944267946566|9.936876236101424|9.858998055833592
10.25091962126312|10.25091962126312|10.31003626925065
10.221881952934215|10.221881952934215|10.230927377320201
12.636879681376936|12.926473721524516|12.7724974700825
10.902950143497733|11.132155499619484|11.076394875477309
10.047624226859137|10.271652054927678|10.26462873569216
8.561928141386371|8.812869377601524|8.681177755478933
9.673393627410874|9.84851488513412|9.7933606136696
10.364796637252331|10.763162917946746|10.414925635752946
13.993991107235098|14.59668194881736|14.096339493264733
8.547635109913282|9.339607672936536|8.818517387573182
10.172427020351387|10.371982283684037|10.373321274829644
11.238342725785783|11.351699607740464|11.35079149949159
10.847575523971422|11.11849133692944|10.901218345438759
11.443132673060463|11.615881840717044|11.494591072105633
11.18124121754515|11.38437781170856|11.438210313022337
9.534607787409097|9.615456521833163|9.616586329820416
9.318067873163882|9.38683136535419|9.521960124332333
9.571545059518284|9.847005358987602|9.747583334312921
11.137865873074484|11.396723571260392|11.400829905144697
11.66926589349371|11.902698644678932|11.81210959819296
11.726478932728366|11.939734693029429|11.849749286787556
15.119991709837528|15.32784095472462|15.274399879100542
10.721152700823499|10.907677596791883|10.857620012064746
8.959615642235844|9.194937465801495|9.045084739387924
9.530054569842015|9.772387936027828|9.738874472867176
11.689486610720857|11.689486610720857|11.982969278704465
11.47506236177378|11.47506236177378|11.75221494896163
9.390536894114321|9.753538353677945|9.696769758532993
8.51017919650328|8.926808326666462|8.79206160250383
8.347877932278491|8.58414077664526|8.539657728695214
9.098223412888547|9.29338899395993|9.400888733751453
9.65848589719884|9.83757936003215|9.855860881049267
9.874994505975968|10.000215655226725|10.020582929563723
9.647631615579575|9.8963322242665|9.78435980693664
9.144456995907412|9.307906620236457|9.228824238850647
7.844407066325806|8.125105167588602|7.928457160299748
7.993317250035946|8.15503097265305|8.028263603859527
8.180776435131156|8.498223811050655|8.301815397182045
8.19741865016309|8.33965743107643|8.28965113694311
8.242998330970048|8.242998330970048|8.391307131386856
8.820830319535778|8.820830319535778|8.944217318329201
9.523727678219746|9.635185808045195|9.784461001165743
9.777716125910432|9.866508083959255|9.929241851722617
11.212200192634906|11.368701276161547|11.352875261038868
11.773219476065043|11.884990999900182|11.958032761539068
11.595615818342607|11.917248264872105|11.854586575383552
11.193356629666049|11.461438973066748|11.511513663788842
9.751167075360632|10.062261416685034|9.927207665800617
10.295371929159346|10.565581404573374|10.368032298850153
12.026716091959486|12.346495607096033|12.169694079682346
9.395111529924604|9.611168814052858|9.582014175512485
11.572095070971255|11.78489204683503|11.750623321232792
10.885829089077102|11.322048178514223|10.975983884017971
9.920905737871024|10.343030092017282|10.042595911361209
10.522045103482604|10.723516918631065|10.59344656030518
10.410767861046429|10.615732017908217|10.543497401555008
9.583491846515143|9.750799858127735|9.701500579717752
10.217044274475725|10.476903955513555|10.261151623423606
11.002820818872868|11.208701202141526|11.31071578931531
9.956806400980046|10.111454362830168|10.126306017877809
10.619279505796154|10.759559501193449|10.692169220457039
9.973918896788875|10.07471545469427|10.074672373705262
10.0319463132334|10.11745260538552|10.197675931360129
9.924780851817195|9.97209104583331|10.003249255103174
10.130944703313567|10.243931077224726|10.212646569650651
9.472787173350683|9.59627607668363|9.572548279092436
9.488662825826525|9.721730518319943|9.743007141075166
9.643780154053815|9.750087639830475|9.730447754253854
9.237673315826369|9.384942644337258|9.336609764847285
8.314221247753586|8.543032157114943|8.481404227186118
8.054474903568961|8.294015318539428|8.24147122019266
8.041233189417978|8.32968670212485|8.128843575396434
8.837650036051565|9.187841015496604|9.187848396644462
9.537116819155685|9.829104791295283|9.762789866233023
9.6568722268961|10.197782334406366|9.909436921650325
9.030036442878966|9.251300525598039|9.249048315814113
8.108148925189742|8.214647991439675|8.34562732469575
10.312940594544177|10.478395225083636|10.589030977380817
7.518466848367425|7.617081997132607|7.610528160968126
7.0612074007635|7.170615357790083|7.171538360533061
7.484704817599504|7.721032262120676|7.675012441177032
7.780845594131928|8.169190723892626|8.185669258319518
8.20294973357738|8.44016001022871|8.600317881621036
7.493718434276953|7.63145787550161|7.942474381800394
7.464715539228352|7.673909622147559|7.588132352836675
7.165084309324087|7.363625586002682|7.413030182931644
8.97246795517249|9.24521125808368|9.25110259945027
6.741263556010641|6.994510496334489|6.829201542391118
8.94424764707587|9.168274894435188|9.113648761610248
9.2772669039215|9.560661587986472|9.60654881655897
7.76325451468147|8.049866285984024|8.167116736641551
6.151460612320505|6.549085164590208|6.553855086363716
6.760775783348264|6.98210253858929|7.2218608015870815
8.83139074305951|9.116932732920498|9.068088255491066
8.025051312465754|8.31723542800915|8.313413692474484
9.164435097687267|9.377914766794582|9.312144614769945
9.094661263525095|9.255417895301468|9.218549903666458
7.4849657618854355|7.5685076430369245|7.60087685685379
8.126467215281291|8.35397833328861|8.54811113597943
7.961489066733825|8.165708316962364|8.138530400713222
8.212904223837665|8.277416565571652|8.307401057273502
8.053040046656637|8.174752520782611|8.294538604390373
7.744353832053496|7.991272298120515|7.959362662490984
7.04070930067399|7.253439602540876|7.172703292764986
6.635700788658062|6.803971391232354|6.7420361166537734
6.994927400023336|7.224224941006744|7.2558775714311246
6.812736919300292|7.091286894942899|6.958767997277288
6.917292187452921|7.18429880402782|7.039786484688296
10.626070973393563|10.831358744324918|10.897003402758127
7.104225852026189|7.385613170281914|7.438105425872162
7.14139804045554|7.484989318907988|7.430754921715372
7.230209759040344|7.711028526565052|7.422806959031177
7.354815835370879|7.718010184406161|7.473199729212938
10.818935745244179|11.121366252686263|11.391098907989397
7.923665697238698|8.076657399460737|8.242394431973164
8.925653510057245|9.108752599282218|9.22974127020528
6.789044020080974|6.946782375550849|6.948588173446939
6.898790906544583|7.0196895705342035|7.07547818122956
7.422207594886929|7.631768896158675|7.633078598369657
6.877507039734472|6.9930443492683025|7.179222286493774
6.663402521214085|6.9823045651081825|6.9466417964556
6.804938145179737|7.114939824523973|6.919111562744767
6.92838333666103|7.149620898555081|7.099460806990908
7.196686083302316|7.472459199244583|7.519590660840338
7.209108520456758|7.440692519176595|7.373615027088703
7.660429698112386|7.878800270764402|7.91667865953039
7.329661056733607|7.685206015004122|7.589047469416405
8.49752312768583|9.044088997236292|8.977541181176628
7.254279149041773|7.571302771058734|7.292373477647727
7.968278512740204|8.354944308673856|8.13696868198454
7.497248844367846|7.798360468602608|7.661483118020188
8.345484305295322|8.624068991620037|8.527980651540878
8.52545304423026|8.727710635825888|8.782819155965178
7.3709970304038395|7.604906856098275|7.569210105636115
7.0080558803581345|7.35611215709143|7.3419693467685425
7.522528375468067|7.656864700380344|7.575142597553124
8.631539388905216|8.84533720297734|8.872614054771601
7.2010270504697615|7.428330525834299|7.524567329638554
7.437629477747859|7.852916290833192|7.883206083253289
6.128258770283411|6.584633228074582|6.516272366587784
5.7599174738493915|5.992343114196974|6.084037844479236
6.894283247231402|7.179131601771593|7.094109450021819
6.83444279293715|7.01511265451636|7.067560564041095
6.170165023314252|6.4628827222530685|6.406097559161896
6.985613859802436|7.4154504357409445|7.312527822240519
6.063571551206205|6.178073539941925|6.111370535844549
6.323884038436918|6.503435840721042|6.374378714279184
5.550663807743829|6.096411455839319|5.920333370868757
5.905944565147664|6.45980326014053|5.979835818392555
5.9738652455694226|6.465377542791552|6.203122813461691
10.187430768340084|10.278537298324872|10.518455795713974
5.893799339960788|6.092806194717578|6.153385190734897
6.389960658894719|6.676165108470248|6.536456258299803
5.758447900452189|5.923555903334631|5.881940345007099
5.575087194136269|5.771688790384973|5.706203982411503
6.135398981298789|6.377008125985797|6.273754770066372
5.476026904583488|5.852662822115674|5.698811629897548
6.006714631120928|6.143034320246161|6.174225993860598
5.9583970713374095|6.054646617245488|6.082599752430197
11.305399859015258|11.449144042484381|11.425985352521753
9.443877478641769|9.646840075252621|9.55245109024889
9.850620397833948|9.994821521581256|9.973357249076578
11.007257706723424|11.007257706723424|11.069529261969418
10.137208378375044|10.137208378375044|10.189213333686512
11.05796630066294|11.22265194446779|11.123985596698494
10.146259776715615|10.489572989071364|10.190183695596463
12.619789517127346|12.842191207111036|12.921622033329337
11.019158219812613|11.275663965960668|11.241953140654282
10.477634082760392|10.750452943865383|10.583977947478365
12.083906909877998|12.570080243089475|12.201433230291592
9.539356468420563|10.043620952206291|9.692101001929212
12.237765822501625|12.978546960526714|12.519134660146799
10.721007212931172|10.85454653845823|10.804323136481063
10.709558082927476|10.867632751582281|10.871665706522391
10.191523947539144|10.47061032392838|10.299923939511507
9.579143105669154|9.855299386536355|9.649027548871901
10.031070167564238|10.34747724681064|10.411705849984296
12.953438082598852|13.057814151559466|13.147892568509052
11.083811814154787|11.116316055190625|11.105054637338077
13.369336157998106|13.76170193341531|13.512507668758746
11.980315841618307|12.15856496630793|12.134334715717033
9.64861005524961|9.864621832026247|9.754960843986424
9.888352435511635|10.036305622865196|9.990484839405388
10.006539474177067|10.220325386124644|10.331767301947776
10.376943791723901|10.619846585193947|10.550709179610076
11.405349802757646|11.540011915071839|11.487707377450496
10.07469929934498|10.265718807706008|10.375203938758666
10.53656002793237|10.53656002793237|10.701070615895816
10.237267667964707|10.237267667964707|10.490881457246575
8.448057951962818|8.752671963066796|8.641188511361669
8.07772034501209|8.366541904365267|8.351631927915346
9.317495805290026|9.440414147209504|9.557209354777244
9.112124668386745|9.404207973251477|9.308792548263025
8.749844988706307|8.871031732163715|8.916385254028892
8.951097792601102|9.151643406510688|9.117862505360929
10.031719171703848|10.1843628008689|10.109121422631148
9.832713996650698|10.01135287635645|9.993312379672133
8.946854018681496|9.179891029067587|9.002566124811148
8.112704371676699|8.43888877459586|8.20600478551716
8.229113923881611|8.4241921801968|8.453604743523453
9.474540995918131|9.679028554044047|9.6010705421612
11.237256478327893|11.237256478327893|11.3032257487139
11.28501014589954|11.28501014589954|11.376125554813857
11.634879268028405|11.730664082553398|11.781134872705977
10.819657834687852|10.892674763264708|10.9580758841748
10.849747180874257|11.122628443774603|11.053510501240847
10.596467766348551|10.772621345787767|10.777339266566061
9.659029344259384|9.985058281697151|9.923645128625314
9.863301791095221|10.107216034706205|10.134799730709888
10.276383515601305|10.533676154758762|10.430776901594307
9.724051787178132|10.034120122026838|9.774407162240783
11.468177589408974|11.793727735067012|11.5712194975172
10.337779411446263|10.592843496121962|10.516943123594924
12.56550436538849|12.770506215223245|12.743968991633738
10.860231780749304|11.475374401950054|10.992243951229128
9.875917459138783|10.202984089549352|9.937367606997197
10.401289431200212|10.870418046159212|10.58327053582091
9.882873915597488|10.105078083894117|9.992411128698146
10.189192035269391|10.479983349140584|10.32490835983007
9.598243326598737|9.83433605189477|9.61225256147359
9.627298100017326|9.839200613189936|9.878613032339526
9.608412327569901|9.77067230677546|9.744634385422346
9.834298813831223|9.88590373536636|9.928252816737471
9.907447953766763|9.97835656941507|9.947693060314146
10.024362684092301|10.12315119437454|10.091958636620738
9.746772079628323|9.801059324832643|9.83342160977325
10.369094495650149|10.445230368766273|10.461108322084659
9.42375631899097|9.588585517281588|9.538435076394725
9.437050152542225|9.635848807876963|9.68586455729287
9.841445938464643|9.965553464779315|9.988008217844147
10.06972221839091|10.21172217347612|10.152567441344168
8.308713632219023|8.490495541482284|8.53767691373557
8.262452460360798|8.549093252661848|8.399992184912865
8.377946983582687|8.650235764188261|8.542015998954163
9.073985478090496|9.391026521273586|9.43639474534266
8.642944735829174|8.893245561844331|8.859434707323787
8.857572874225886|9.27005497668883|9.055936320386142
8.542320859094572|8.741209622227476|8.720629028901655
9.20964710650679|9.32262569378332|9.444441891339524
13.22321778154863|13.340857862156536|13.292380956512478
7.059242119771467|7.149034678304283|7.216870847284777
7.655886825286618|7.778870327220292|7.757137170588988
8.966929015678792|9.184805384797068|9.173902210664409
7.278201853632683|7.681251695144917|7.6541433467935445
7.319344790329406|7.5594791372414605|7.687238873162168
8.189381675207366|8.293444572266935|8.63033249005442
6.997998148156173|7.190843123472302|7.205546110341942
7.179789040056972|7.473535484554073|7.386024525408142
7.55483247376123|7.724277921012531|7.688826669626228
7.49044349198345|7.719303497361339|7.600196951829421
8.134087799599733|8.468844492605268|8.350340717848983
8.888156267280477|9.005688788513377|9.13612187272389
7.936160210636431|8.251887147377596|8.245573044148532
8.792450350142571|9.147992341978043|9.110563101479604
8.26462396794901|8.543165518900668|8.623785894821497
7.359328924720122|7.614398082561892|7.714171142444959
8.280403193077651|8.641048814199292|8.663171307862669
8.197426923109607|8.533227538406685|8.395801023511032
8.911345703554762|9.150453227618472|9.011656947393194
7.1370208050854265|7.2738006570337|7.288107390234944
7.118095994126324|7.388448117270448|7.502596483421959
6.686037531547657|6.940150582240032|6.859452116119285
7.309693119294673|7.388046076358004|7.398789022066757
6.718257410883338|6.7941086324384745|6.987456208866953
