— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.243859242258514
13.70081064961476|13.848099392004425|13.79212199493841
9.781564769074384|9.929393476829707|9.834137447259787
10.549793834791144|10.766156655151544|10.5916744013052
9.767177654348119|9.767177654348119|9.826720002028344
11.539390146649746|11.539390146649746|11.552021105558277
11.459222266654802|11.459222266654802|11.462403396463758
9.231010855530966|9.329948174706455|9.289504548051196
11.213365070602011|11.213365070602011|11.213365070602011
8.475529971036062|8.475529971036062|8.533238664737732
10.129402281556263|10.129402281556263|10.205110832782513
11.133393320618707|11.133393320618707|11.175883119389889
11.391581130805426|11.550330260354631|11.517531737589824
10.754278864195818|10.889705843565059|10.843024511433862
9.952489950087728|10.03483515891849|10.014051271751303
10.88203072339582|11.06230382751361|10.954063599030142
11.570547827995464|11.699131726744605|11.593032837582403
10.985075102155651|11.192967656372335|11.014431820721999
10.502955106646045|10.663765830732984|10.489557472659284
9.543245809555426|9.543245809555426|9.602007112140525
9.245118832239108|9.245118832239108|9.46558092365293
9.875917459138781|9.875917459138781|9.949999781895587
11.593745320454282|11.593745320454282|11.600930877400408
11.797315343142929|11.9025163200167|11.800846691610262
12.086708176336952|12.269100047363791|12.086708176336952
12.053969349692794|12.049781678448115|12.088917531496909
8.703422658484547|8.703422658484547|8.703422658484547
10.270299808658082|10.270299808658082|10.48609673932054
10.735696586928919|10.735696586928919|10.870208425168176
11.308239250944297|11.308239250944297|11.308239250944297
8.424950479474477|8.424950479474477|8.53672208256369
8.467052156578594|8.633486100542692|8.532617157446802
8.609732612556689|8.699401070939054|8.715109006776679
9.261288098761636|9.318473976368873|9.343104016595907
9.582460048526016|9.582460048526016|9.608513963230589
9.816457977408257|9.816457977408257|9.83448086524596
9.951508677411542|9.951508677411542|9.96876496646386
9.438636739395362|9.438636739395362|9.55653947993714
7.760297817881877|7.760297817881877|7.760297817881877
7.797316843414613|7.99780073665654|7.821326611042222
8.104454525735967|8.104454525735967|8.159535311098026
8.442088194374495|8.442088194374495|8.558239448426132
8.802662702825902|8.802662702825902|8.888725448801232
8.488554385497896|8.488554385497896|8.52590008281954
9.239571589620496|9.239571589620496|9.275578139738185
10.012226683396767|10.012226683396767|10.021066135549429
11.402638079187225|11.402638079187225|11.410400453019337
11.471544230831809|11.471544230831809|11.499659141612149
12.156717491367912|12.156717491367912|12.192225535080292
11.12460497894195|11.12460497894195|11.19786821694945
10.371213331728464|10.371213331728464|10.46818510084511
