— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.96903103818582
13.70081064961476|14.481249850141467|14.127165171750862
9.781564769074384|10.58549513477116|10.229239593680976
10.549793834791144|11.606167541441058|10.685183665084901
9.767177654348119|9.767177654348119|10.25060206353415
11.539390146649746|12.215991225572482|11.987025275546774
11.459222266654802|12.249982284567688|11.842773110914402
9.231010855530966|10.288544092335444|10.125428660336091
11.213365070602011|12.136805848599424|11.667707124363833
8.475529971036062|9.356855995646393|9.217137335405296
10.129402281556263|10.999643647558036|10.943627995623627
11.133393320618707|12.138280911985184|11.662544612201799
11.391581130805426|11.758694653599829|12.304035752139644
10.754278864195818|11.388608884599948|11.125554712684243
9.952489950087728|10.856045902578382|10.280949210392329
10.88203072339582|11.843580510367444|11.107047732480366
11.570547827995464|12.1327250233843|11.84458710578791
10.985075102155651|11.503848993561531|11.197330411010176
10.502955106646045|11.165907497126017|10.690220576406373
9.543245809555426|9.543245809555426|10.351220185639818
9.245118832239108|9.245118832239108|10.586356144345917
9.875917459138781|10.167572481420063|10.646025713770557
11.593745320454282|12.06293064681757|11.810497331705477
11.797315343142929|12.340927947450576|11.980869444196815
12.086708176336952|12.695549410182645|12.266781615672352
12.053969349692794|12.433569137341681|12.508174410493856
8.703422658484547|8.703422658484547|8.935508713678377
10.270299808658082|10.812314344905792|10.726228359791195
10.735696586928919|11.176368560167848|11.154921090708376
11.308239250944297|11.96876246554326|11.804890580740844
8.424950479474477|9.025918445013874|9.432909974212478
8.467052156578594|9.461728465537128|9.18690946703817
8.609732612556689|9.921545543524063|9.737834067511567
9.261288098761636|10.392836022068145|10.505325823586922
9.582460048526016|9.582460048526016|10.214399505025437
9.816457977408257|9.816457977408257|10.222502921115858
9.951508677411542|9.951508677411542|10.23027907860004
9.438636739395362|9.798086326406919|10.176886086454278
7.760297817881877|8.445437367382988|7.996309912842437
7.797316843414613|8.756692319207286|8.557245701337292
8.104454525735967|8.94558049392346|8.547958810522479
8.442088194374495|8.442088194374495|9.005096876117653
8.802662702825902|8.802662702825902|9.138824905846604
8.488554385497896|8.488554385497896|8.9566858950296
9.239571589620496|9.239571589620496|9.646574339338033
10.012226683396767|10.615436872781073|10.225495777168405
11.402638079187225|11.873874901014013|11.569525596412397
11.471544230831809|11.471544230831809|11.831305531580071
12.156717491367912|12.156717491367912|12.61496502828805
11.12460497894195|11.522762750960837|11.45234573671542
10.371213331728464|10.782441308979948|10.967309328861411
9.652725163475711|10.32221764367199|9.913064767346032
9.849021681446194|10.437479208229457|10.11615348909508
10.464938931097363|10.464938931097363|11.242328354553482
12.719529519860284|14.1217953207656|13.531020454493834
9.945717197949941|11.364978367332274|10.43883968240391
10.462477391121197|10.877868196161211|11.531038277189094
9.37721617324258|9.91123800990012|9.840122788515169
11.526604143528015|13.046653565985162|12.14616275818268
10.20160811635706|11.20243489273835|11.390780986967293
11.445504181652385|11.445504181652385|11.679735983269865
10.251681719678835|10.664693014022172|10.628827690841414
9.793338454357492|10.41416115700956|10.067824193159861
10.516335672287292|10.876704797330113|11.277675016422563
10.271488315829513|10.271488315829513|11.346575013629908
9.874186851190442|9.874186851190442|10.770309465016418
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.514139669397315|11.651095216685164
9.981210646621092|10.816502099335558|10.170401465636557
11.09446765088786|11.481189325733347|11.353459458097635
9.787553158557925|9.787553158557925|10.058115633863366
9.289224209530662|9.289224209530662|9.792819081120388
9.601600287535263|10.404320808830125|10.331641274015013
8.976385336347656|10.380248839609878|9.636760885964945
8.195520615538847|9.694816905253493|8.843546019928727
8.205583295672662|9.599091154805432|8.614066893024455
8.27048566649639|8.934069611682512|8.660290059514782
8.52439660366628|8.52439660366628|8.633674620727678
8.137688743224162|8.137688743224162|8.942324601066176
7.962960860114925|8.648843288808914|8.534238385842576
8.549634241283204|8.93312678311821|9.084235190320403
7.6164284700172225|8.985496608733184|7.886538064251569
7.481181178904653|7.481181178904653|7.828856142391677
7.958544663424477|7.958544663424477|8.870297805582528
6.85469697796498|6.85469697796498|7.1754352244112845
8.11714196664055|8.11714196664055|8.419500799132763
8.105343142433714|9.502049988978985|8.41067624073052
7.517853460910383|9.203640808031562|7.9310570280131785
7.701432722047387|8.39702224832642|10.30406720660652
9.610914793073666|10.745941578878357|10.251841806069125
8.247472716329362|9.023694155200364|8.768951141571259
8.00387818324481|8.595850437755644|8.215811948445644
9.28694614534817|10.069803034802726|9.630532264247305
7.940491493914628|8.83048303070424|8.191671898841157
5.765820250382613|6.296071512701833|7.521143518534193
6.341816892110301|6.935949448220041|7.92389335727709
8.058596169446774|8.912331926789076|9.025245204329016
8.133607553330638|9.067934194487494|8.660214883684887
8.579209605587057|9.01286094014486|9.087141725991946
8.398170619144619|8.398170619144619|9.054019020118451
8.15664244479444|8.15664244479444|8.834948506028017
8.540320015796963|8.540320015796963|8.965767264372241
9.106281933902673|9.106281933902673|9.716856002925907
9.2137462880048|9.2137462880048|9.98535711784177
9.764390199711512|9.764390199711512|10.695536644940445
7.896788365725369|7.896788365725369|9.400774753828655
8.04543710184364|8.447330628563316|10.105851180459627
8.60411622261242|8.60411622261242|9.042122684352877
7.522528375468066|7.522528375468066|7.8584413102337844
7.579948592155637|8.475352336169998|8.206158499955317
7.76707453495827|8.790270364533574|8.400418451775517
7.405891048497961|7.405891048497961|7.989793836861847
7.1389190765547434|8.508036884220935|8.21619329423693
10.150553958268594|11.228276431548338|10.554047201258335
