— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.243859242258514
13.70081064961476|14.003509565995609|13.836234282609697
9.781564769074384|10.085720651877502|9.895382391041316
10.549793834791144|11.036691833301493|10.639755634252001
9.767177654348119|9.767177654348119|9.856884700465148
11.539390146649746|11.539390146649746|11.579041049381589
11.459222266654802|11.459222266654802|11.48011069734364
9.231010855530966|9.492868702694524|9.377671783635703
11.213365070602011|11.213365070602011|11.213365070602011
8.475529971036062|8.475529971036062|8.675251157107148
10.129402281556263|10.129402281556263|10.3768353045377
11.133393320618707|11.133393320618707|11.257076044324668
11.391581130805426|11.665359859846683|11.606275055319093
10.754278864195818|11.033487536686767|10.915791949688712
9.952489950087728|10.134510654520879|10.039503948897602
10.88203072339582|11.212087690223614|10.960718163739571
11.570547827995464|11.743122802718288|11.594829754676459
10.985075102155651|11.39066667611641|11.022940094790197
10.502955106646045|10.795535774797402|10.540081402542498
9.543245809555426|9.543245809555426|9.642062741702658
9.245118832239108|9.245118832239108|9.66379267621615
9.875917459138781|9.875917459138781|10.002728577396047
11.593745320454282|11.593745320454282|11.622460893555298
11.797315343142929|11.985368639092023|11.81143440225991
12.086708176336952|12.423935232713774|12.086708176336952
12.053969349692794|12.069671695054051|12.146512273762648
8.703422658484547|8.703422658484547|8.703422658484547
10.270299808658082|10.270299808658082|10.563789163602971
10.735696586928919|10.735696586928919|10.949932170563
11.308239250944297|11.308239250944297|11.308239250944297
8.424950479474477|8.424950479474477|8.689708889347054
8.467052156578594|8.716802102198312|8.61704544622008
8.609732612556689|8.798265629179266|8.829106693205151
9.261288098761636|9.419702451289707|9.420824061527945
9.582460048526016|9.582460048526016|9.66687853350797
9.816457977408257|9.816457977408257|9.83448086524596
9.951508677411542|9.951508677411542|9.96876496646386
9.438636739395362|9.438636739395362|9.616302832426324
7.760297817881877|7.760297817881877|7.760297817881877
7.797316843414613|8.225102833598124|7.863829641037748
8.104454525735967|8.104454525735967|8.227551265497462
8.442088194374495|8.442088194374495|8.578564550568112
8.802662702825902|8.802662702825902|8.944120265648762
8.488554385497896|8.488554385497896|8.581310441237335
9.239571589620496|9.239571589620496|9.302491592384746
10.012226683396767|10.012226683396767|10.055310362840899
11.402638079187225|11.402638079187225|11.440031548540292
11.471544230831809|11.471544230831809|11.52544621146027
12.156717491367912|12.156717491367912|12.21484534620055
11.12460497894195|11.12460497894195|11.28666863555801
10.371213331728464|10.371213331728464|10.585337531686093
9.652725163475711|9.652725163475711|9.652725163475711
9.849021681446194|9.849021681446194|9.849021681446194
10.464938931097363|10.464938931097363|10.464938931097363
12.719529519860284|12.977126645456698|12.775096785279706
9.945717197949941|10.23472354156292|10.129402281556262
10.462477391121197|10.796768219845028|10.609787925608545
9.37721617324258|9.779596949417474|9.454655810396037
11.526604143528015|11.995847760715534|11.760106423055754
10.20160811635706|10.577092771317435|10.259136976035341
11.445504181652385|11.445504181652385|11.476406201662416
10.251681719678835|10.251681719678835|10.366366837756155
9.793338454357492|9.793338454357492|9.974608333911188
10.516335672287292|10.516335672287292|10.648727590916934
10.271488315829513|10.271488315829513|10.42799384136544
9.874186851190442|9.874186851190442|10.203224699614987
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.070235005707747|11.070235005707747
9.981210646621092|9.981210646621092|9.981210646621092
11.09446765088786|11.09446765088786|11.146922405904863
9.787553158557925|9.787553158557925|9.868634496808422
9.289224209530662|9.289224209530662|9.441602251821308
9.601600287535263|9.601600287535263|9.77577250561802
8.976385336347656|8.976385336347656|9.03076189328807
8.195520615538847|8.195520615538847|8.265131063271506
8.205583295672662|8.205583295672662|8.307773301085088
8.27048566649639|8.27048566649639|8.348209378446906
8.52439660366628|8.52439660366628|8.568882898211639
8.137688743224162|8.137688743224162|8.350592478876209
