— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|12.60897700046534
13.70081064961476|15.22825375598257|14.582871086424097
9.781564769074384|11.408028780631744|10.704450445099795
10.549793834791144|12.839705829571429|11.151710629163457
9.767177654348119|9.767177654348119|11.297208770234525
11.539390146649746|12.843660237250539|12.359574727983048
11.459222266654802|12.905354589600913|12.137038294728592
9.231010855530966|11.348324902010747|11.21965307994748
11.213365070602011|12.821278115930628|11.834799232486535
8.475529971036062|10.909065220863589|10.424949831680513
10.129402281556263|11.723113770853502|11.836340580320142
11.133393320618707|12.983236345313285|12.177692590618191
11.391581130805426|12.112106546757257|13.188683752492661
10.754278864195818|12.186841150282637|11.51059577537873
9.952489950087728|11.503580171878376|10.66584774688455
10.88203072339582|12.503019383596797|11.413252939671958
11.570547827995464|12.621694940051523|12.10984766102629
10.985075102155651|12.016802292057104|11.682206911938058
10.502955106646045|11.856084166824784|11.174728899271885
9.543245809555426|9.543245809555426|11.754153696598658
9.245118832239108|9.245118832239108|12.10613868043812
9.875917459138781|10.406641008670057|11.569981626017773
11.593745320454282|12.41082339437593|12.128149648189904
11.797315343142929|12.865755682074541|12.263003966240966
12.086708176336952|13.357270180192758|12.576638973639335
12.053969349692794|12.900476033892767|12.896068926227093
8.703422658484547|8.703422658484547|9.152048002435787
10.270299808658082|11.667456027983588|10.952068670334487
10.735696586928919|12.020597511768312|11.289051386480496
11.308239250944297|12.70601071671724|12.535417488989502
8.424950479474477|9.598209411912753|10.119628151020695
8.467052156578594|10.918851910339775|9.72128963781155
8.609732612556689|11.150299679502266|10.764766989272612
9.261288098761636|11.59557838794778|11.617632027006646
9.582460048526016|9.582460048526016|10.957807288942309
9.816457977408257|9.816457977408257|10.724695670377889
9.951508677411542|9.951508677411542|10.722407610075138
9.438636739395362|10.14888621933735|11.048955927296177
7.760297817881877|9.155053012392788|8.243156291799984
7.797316843414613|9.819464089246418|9.433772661203145
8.104454525735967|10.009759506265066|8.787710158305682
8.442088194374495|8.442088194374495|9.537020111343306
8.802662702825902|8.802662702825902|9.436649152226769
8.488554385497896|8.488554385497896|9.62166248051182
9.239571589620496|9.239571589620496|10.256471322684794
10.012226683396767|11.030368384270234|10.425829303545434
11.402638079187225|12.268665582080658|11.72406708079285
11.471544230831809|11.471544230831809|12.25111491347885
12.156717491367912|12.156717491367912|13.061352579522431
11.12460497894195|12.006056775875898|11.798363822534414
10.371213331728464|11.294429051712472|11.527074814368198
9.652725163475711|11.044328246431766|10.099922594501928
9.849021681446194|11.147678001556597|10.302866660057798
10.464938931097363|10.464938931097363|12.0862503214023
12.719529519860284|15.628200193113782|14.297557095143523
9.945717197949941|13.102724773281892|11.329837035379807
10.462477391121197|11.504410197531012|12.674403989657879
9.37721617324258|10.393838266729503|10.413077506660661
11.526604143528015|14.041905251125904|12.861364096196427
10.20160811635706|12.349506393363347|12.78711492713357
11.445504181652385|11.445504181652385|12.006924362170725
10.251681719678835|10.934935215158902|10.982940083295723
9.793338454357492|10.982159567955733|10.387447300223986
10.516335672287292|11.140700482836072|11.99134231775564
10.271488315829513|10.271488315829513|12.230496405204015
9.874186851190442|9.874186851190442|11.437765631402353
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.75487025987054|12.46403571941811
9.981210646621092|11.335888144562897|10.491765744501732
11.09446765088786|11.759469763695295|11.51193782369403
9.787553158557925|9.787553158557925|10.23011600313017
9.289224209530662|9.289224209530662|10.129366128229458
9.601600287535263|11.14265433636538|10.803794614930313
8.976385336347656|11.744124149545192|10.53330402611627
8.195520615538847|10.877633780683494|9.813340374487963
8.205583295672662|10.860782532682542|9.109824650613785
8.27048566649639|9.51427649631142|9.078313251060187
8.52439660366628|8.52439660366628|8.854655317398333
8.137688743224162|8.137688743224162|9.56191986030685
7.962960860114925|9.694843486842633|9.343800805789039
8.549634241283204|9.682435952394533|9.864973813109355
7.6164284700172225|10.632085056040932|8.422414497768573
7.481181178904653|7.481181178904653|8.567705167172667
7.958544663424477|7.958544663424477|10.501797961142971
6.85469697796498|6.85469697796498|7.678934647878499
8.11714196664055|8.11714196664055|8.847814817226373
8.105343142433714|10.865577015919996|8.950552277245707
7.517853460910383|10.761469122054413|8.516910262334967
7.701432722047387|9.571923404673198|12.517295976675967
9.610914793073666|12.131762459480646|11.00644934042461
8.247472716329362|10.057123088954857|9.35970830421176
8.00387818324481|9.753525838179836|8.355361510564473
9.28694614534817|11.030964742928074|9.717224502908769
7.940491493914628|9.54975435075281|8.249958898782298
5.765820250382613|6.8116378627510645|9.172813989886395
6.341816892110301|7.8788415866968595|9.474191688989738
8.058596169446774|10.003773973186181|9.852735096859597
8.133607553330638|10.063335670958654|8.899868266717803
8.579209605587057|9.62795319052232|9.411247922385066
8.398170619144619|8.398170619144619|9.635225223323358
8.15664244479444|8.15664244479444|9.477472376055172
8.540320015796963|8.540320015796963|9.528443348149208
9.106281933902673|9.106281933902673|10.364070339063488
9.2137462880048|9.2137462880048|10.756325607827108
9.764390199711512|9.764390199711512|11.566777315077749
7.896788365725369|7.896788365725369|10.961813254493478
8.04543710184364|8.735479022354756|11.629810645910029
8.60411622261242|8.60411622261242|9.690108015877584
7.522528375468066|7.522528375468066|8.447600371699087
7.579948592155637|9.162758103743016|8.355225151148765
7.76707453495827|9.529796963468348|8.540610643562353
7.405891048497961|7.405891048497961|8.25273523681021
7.1389190765547434|10.07986768955272|9.103891049889816
10.150553958268594|12.329180043926504|11.330838994813618
9.475776351128028|12.267521305995583|9.824964162272071
7.8162057183519185|11.409516037352207|8.205647760227741
7.370318002406492|7.370318002406492|9.902584046092745
7.146524201296895|7.146524201296895|8.58838216195124
7.350017641584082|10.344173529009646|7.594669797403784
6.7383656647288905|9.771338606338551|6.964145448768084
6.910318057783029|8.843983114320656|8.132521892155525
7.644398068624973|9.528961473887557|9.128101582380857
7.788184382269221|8.738658324111062|9.267977088100485
7.095577652469334|9.657120825530189|9.248203595740305
8.609278898939342|9.942149015174262|9.687158372112478
6.617721942375429|6.617721942375429|7.276708988725414
6.727070106831222|6.727070106831222|7.824463062870335
8.313516476593838|9.497806764371095|10.431311320221202
7.456731016779218|8.59922016560788|9.454315811130767
6.80264163099323|6.80264163099323|7.82379738717431
6.699121441024728|6.699121441024728|7.959231447468719
6.715155692329272|9.263818448580688|8.194865219893627
6.649960757899044|6.649960757899044|7.6881333721693395
7.462376697287683|8.573188786689713|9.366361761051559
8.001056177567886|10.291001106599964|9.357273460964143
7.697992430276691|9.30487080295703|8.757497717729743
7.610806176728076|8.856015431987302|9.022445006143784
6.614345468164045|8.192426886456207|7.963034101984934
8.06774027592127|8.881159834165805|8.639617180526095
7.37834640415603|7.37834640415603|7.727278239655639
7.009013836239533|7.009013836239533|7.333540480028881
6.6510804129646655|8.471536288261612|7.836705557379041
6.593624521581225|8.30910540545063|8.689209401668352
6.154053030856756|7.259869285319851|8.339164626427918
5.842104176287617|8.352541339711957|8.90834983774196
8.742592040213086|10.40653543777699|9.905169663751769
6.411606415836613|8.164726597790441|6.7695972429382545
8.086118238049838|8.88291289460026|10.600204676925268
6.002709801131255|8.389498230261186|7.012728305725992
5.5903931578845345|7.332813591312038|6.572702056718294
5.7626648528781566|7.379587129819474|7.300825720875498
6.774644360156275|6.774644360156275|7.104867313323351
6.77291434366309|6.77291434366309|7.650399905011321
5.539943341066064|5.539943341066064|6.646190478256238
6.4369922096113505|6.4369922096113505|7.532393513348234
6.861016002138257|6.861016002138257|7.600753728957668
7.074333666968022|7.074333666968022|7.876940829509717
6.366611788048822|6.366611788048822|7.3505490836805665
6.861158335630889|6.861158335630889|7.8481685761711315
5.926577581673695|5.926577581673695|8.37402661994797
5.821003990429591|7.660689968268561|7.245328955034869
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.730715381286066
10.369141585600142|11.498112767851175|10.715950598160774
9.73944267946566|10.654366076546063|10.002732645295678
10.25091962126312|10.25091962126312|10.322310937072048
10.221881952934215|10.221881952934215|10.278790654857646
12.636879681376936|13.766505836366335|12.85100497988603
10.902950143497733|11.857570130555487|11.46867785891631
10.047624226859137|10.047624226859137|10.995259197781055
8.561928141386371|10.332239893004674|8.95278413399988
9.673393627410874|11.845943984710079|10.140258510754572
10.364796637252331|10.364796637252331|10.72098064536374
13.993991107235098|13.993991107235098|14.289000563698464
8.547635109913282|8.547635109913282|9.094263063037172
10.172427020351387|11.561650682020089|10.476617845677822
11.238342725785783|12.225970932174468|11.496753768878511
10.847575523971422|11.703966369399804|11.07611445475942
11.443132673060463|12.23287382588125|11.588314604517082
11.18124121754515|12.034905424128116|11.960845364421246
9.534607787409097|10.74169853685148|9.871697540260685
9.318067873163882|10.399485831307024|9.920692460150596
9.571545059518284|9.571545059518284|9.743582066830225
11.137865873074484|11.137865873074484|11.702028579407243
11.66926589349371|12.666803727328638|11.920959126389771
11.726478932728366|14.084689283836623|11.97523033152413
15.119991709837528|15.934432575183077|15.6127417192835
10.721152700823499|10.721152700823499|10.950427627922801
8.959615642235844|8.959615642235844|9.106071918776534
9.530054569842015|9.530054569842015|9.552980692127807
11.689486610720857|11.689486610720857|12.12765645119715
11.47506236177378|11.47506236177378|12.238061740526176
9.390536894114321|10.710435712879388|10.005461833071752
8.51017919650328|8.51017919650328|9.31655247162797
8.347877932278491|8.347877932278491|8.681638647707874
9.098223412888547|9.098223412888547|9.39109584694977
9.65848589719884|9.65848589719884|9.787050108505058
9.874994505975968|9.874994505975968|10.002338051328577
9.647631615579575|11.044373685463865|10.022564332042501
9.144456995907412|10.668273804708155|9.150150841197465
7.844407066325806|8.516731897988937|8.376140055074428
7.993317250035946|9.050566856096179|8.20488902990501
8.180776435131156|9.170637160933802|8.609472675388655
8.19741865016309|9.31731675392951|8.625805115401628
8.242998330970048|8.242998330970048|9.06625281492672
8.820830319535778|8.820830319535778|9.551396058517659
9.523727678219746|11.19337480565761|10.804925694831656
9.777716125910432|10.745875945049285|10.480946202033982
11.212200192634906|12.27365271621549|11.534100821946778
11.773219476065043|11.773219476065043|12.543456362822875
11.595615818342607|12.81721521467807|12.053266066642015
11.193356629666049|11.94386101611293|13.205695016142657
9.751167075360632|10.910974780454872|10.447380500948418
10.295371929159346|11.136599319408132|10.685118927417493
12.026716091959486|13.084461204038934|12.339173729765431
9.395111529924604|10.425859225099734|9.657002847315287
11.572095070971255|12.156276778033916|12.19586607443504
10.885829089077102|10.885829089077102|11.577069461931586
9.920905737871024|9.920905737871024|10.41920281626137
10.522045103482604|10.522045103482604|11.075258454157577
10.410767861046429|13.505905304036352|10.59966213879467
9.583491846515143|10.750624527643732|9.929142133047744
10.217044274475725|12.166791523331952|10.487963038960293
11.002820818872868|11.891417744416442|12.123844401904753
9.956806400980046|10.398061509710463|10.610885999420988
10.619279505796154|10.619279505796154|10.930950419946718
9.973918896788875|9.973918896788875|10.495534764841667
10.0319463132334|10.0319463132334|10.845005731006118
9.924780851817195|9.924780851817195|10.451893560166768
10.130944703313567|10.130944703313567|10.475478507285345
9.472787173350683|9.472787173350683|9.84982726864904
9.488662825826525|9.488662825826525|10.395556734797271
9.643780154053815|9.643780154053815|10.11343941995213
9.237673315826369|9.237673315826369|9.550917492921673
8.314221247753586|8.913843010858011|8.89503893554888
8.054474903568961|9.110909974067111|8.70044873323912
8.041233189417978|9.0349422359303|8.766644635190948
8.837650036051565|9.35522074378422|9.869966192388345
9.537116819155685|10.822410358705783|10.357937305968548
9.6568722268961|11.609079413389715|10.003893285085312
9.030036442878966|10.564775190527666|9.454556824529845
8.108148925189742|9.545871924027189|8.728688083539371
10.312940594544177|11.511298043178662|11.651737797710572
7.518466848367425|7.518466848367425|7.688346836826064
7.0612074007635|7.0612074007635|7.266233546796939
7.484704817599504|7.484704817599504|7.928060263389183
7.780845594131928|7.780845594131928|9.105280967276933
8.20294973357738|8.755762921162109|9.11253994951996
7.493718434276953|7.493718434276953|9.40243670397319
7.464715539228352|7.464715539228352|7.506462421247257
7.165084309324087|7.165084309324087|7.210011545972416
8.97246795517249|10.101562164324992|9.984622236549423
6.741263556010641|8.485664995547884|6.922701856808792
8.94424764707587|9.399953769002005|9.857512150128477
9.2772669039215|9.790246738800674|10.57266009540908
7.76325451468147|9.2524616070498|9.336163772827444
6.151460612320505|7.436228810017249|6.772001101220417
6.760775783348264|7.551185291433098|8.124664456212432
8.83139074305951|10.364252245549363|10.012096633226006
8.025051312465754|10.877075153224274|8.755081299891414
9.164435097687267|9.164435097687267|10.091313506671495
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|9.601228762507432|8.860486408828901
7.961489066733825|9.495303058087748|9.142485565627563
8.212904223837665|8.212904223837665|8.981098436341954
8.053040046656637|8.498614827903166|8.939683530375328
7.744353832053496|9.084808509799323|9.00344744929531
7.04070930067399|7.04070930067399|7.729768549678394
6.635700788658062|6.635700788658062|7.492328252211651
6.994927400023336|8.13056533489096|7.937443610364003
6.812736919300292|6.812736919300292|7.700261469113133
6.917292187452921|6.917292187452921|7.709121581318818
10.626070973393563|11.556782323161174|11.925412683212711
7.104225852026189|9.083260165511884|8.504363093334144
7.14139804045554|9.55270808571231|8.002073231248506
7.230209759040344|9.790314622966244|7.354483881260617
7.354815835370879|9.388040698661367|7.48954711395971
10.818935745244179|12.243886654843987|13.27383269186399
7.923665697238698|8.544587915100932|9.128886099351364
8.925653510057245|8.925653510057245|9.551428719390477
6.789044020080974|8.303212164473692|7.14926234236306
6.898790906544583|6.898790906544583|8.109895147630182
7.422207594886929|7.422207594886929|8.068431213579496
6.877507039734472|8.520343048241791|7.9870755380828635
6.663402521214085|6.663402521214085|7.557067320929168
6.804938145179737|8.004223874079791|7.326101725546511
6.92838333666103|8.118420145553088|7.468851696192811
7.196686083302316|8.051670631402978|7.830721805367342
7.209108520456758|8.307588813912353|7.649421203480946
7.660429698112386|7.660429698112386|7.890850175554948
7.329661056733607|7.329661056733607|7.964437490490497
8.49752312768583|9.04655565786412|9.449788495208063
7.254279149041773|8.200039102104432|7.397887038802964
7.968278512740204|8.297447144951507|8.226210901133678
7.497248844367846|7.497248844367846|7.979948558296323
