— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.243859242258514
13.70081064961476|13.909857327067558|13.844136994528185
9.781564769074384|9.998762944317996|9.879579579361186
10.549793834791144|10.815027351942476|10.639755634252001
9.767177654348119|9.767177654348119|9.817175051829519
11.539390146649746|11.539390146649746|11.579041049381589
11.459222266654802|11.459222266654802|11.48011069734364
9.231010855530966|9.409656717432924|9.356542884434608
11.213365070602011|11.213365070602011|11.213365070602011
8.475529971036062|8.475529971036062|8.590182340258494
10.129402281556263|10.129402281556263|10.266784984352723
11.133393320618707|11.133393320618707|11.230209009677498
11.391581130805426|11.58021821871486|11.65016969803683
10.754278864195818|10.93036969964115|10.89621175251085
9.952489950087728|10.075688766693018|10.033276610356685
10.88203072339582|11.183522725669025|10.954063599030142
11.570547827995464|11.717814777496793|11.593032837582403
10.985075102155651|11.26491584491671|11.014431820721999
10.502955106646045|10.683050923773159|10.489557472659284
9.543245809555426|9.543245809555426|9.611223851046782
9.245118832239108|9.245118832239108|9.496344325873801
9.875917459138781|9.875917459138781|9.956279207601714
11.593745320454282|11.593745320454282|11.600930877400408
11.797315343142929|11.93557285200654|11.800846691610262
12.086708176336952|12.31910338294643|12.086708176336952
12.053969349692794|12.037555842073658|12.114310150258936
8.703422658484547|8.703422658484547|8.703422658484547
10.270299808658082|10.270299808658082|10.547506411140766
10.735696586928919|10.735696586928919|10.888400458282684
11.308239250944297|11.308239250944297|11.308239250944297
8.424950479474477|8.424950479474477|8.571427764085197
8.467052156578594|8.714411754227719|8.566731517264264
8.609732612556689|8.78103993422128|8.77466761003895
9.261288098761636|9.383004395414883|9.389258543583933
9.582460048526016|9.582460048526016|9.623679506730463
9.816457977408257|9.816457977408257|9.83448086524596
9.951508677411542|9.951508677411542|9.96876496646386
9.438636739395362|9.438636739395362|9.54563321620226
7.760297817881877|7.760297817881877|7.760297817881877
7.797316843414613|8.00691263575401|7.869788219721284
8.104454525735967|8.104454525735967|8.227551265497462
8.442088194374495|8.442088194374495|8.556389750096448
8.802662702825902|8.802662702825902|8.933527611285323
8.488554385497896|8.488554385497896|8.52590008281954
9.239571589620496|9.239571589620496|9.280069135503368
10.012226683396767|10.012226683396767|10.046501040647048
11.402638079187225|11.402638079187225|11.4327448657324
11.471544230831809|11.471544230831809|11.519570031324834
12.156717491367912|12.156717491367912|12.203754073983296
11.12460497894195|11.12460497894195|11.227403038684216
10.371213331728464|10.371213331728464|10.499669306961794
9.652725163475711|9.652725163475711|9.652725163475711
9.849021681446194|9.849021681446194|9.849021681446194
10.464938931097363|10.464938931097363|10.464938931097363
12.719529519860284|12.872770674038627|12.74570899845371
9.945717197949941|10.122094008127716|10.035385256593983
10.462477391121197|10.704075383596116|10.56157026644502
9.37721617324258|9.685410841039332|9.439218708473117
11.526604143528015|11.91096527364596|11.70728490078993
10.20160811635706|10.551949653644844|10.269792670402628
11.445504181652385|11.445504181652385|11.495451244103277
10.251681719678835|10.251681719678835|10.333468528601479
9.793338454357492|9.793338454357492|9.86064879955999
10.516335672287292|10.516335672287292|10.5426496165575
10.271488315829513|10.271488315829513|10.376924185689878
9.874186851190442|9.874186851190442|10.14824470830903
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.070235005707747|11.070235005707747
9.981210646621092|9.981210646621092|9.981210646621092
11.09446765088786|11.09446765088786|11.119437933483743
9.787553158557925|9.787553158557925|9.812531791792093
9.289224209530662|9.289224209530662|9.35549910471183
9.601600287535263|9.601600287535263|9.701433472169489
8.976385336347656|8.976385336347656|8.998985704322306
8.195520615538847|8.195520615538847|8.226601657208699
8.205583295672662|8.205583295672662|8.259989743066003
8.27048566649639|8.27048566649639|8.295009533431665
8.52439660366628|8.52439660366628|8.542706682111778
8.137688743224162|8.137688743224162|8.218570115796537
7.962960860114925|7.962960860114925|8.084990970499321
