— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.562639591875083
13.70081064961476|14.184363946104725|13.945344352982607
9.781564769074384|10.237987064030893|9.989152916952662
10.549793834791144|11.118608446026043|10.685183665084901
9.767177654348119|9.767177654348119|10.020907776490638
11.539390146649746|11.865391534881672|11.690608571671607
11.459222266654802|11.86654372705219|11.587387582982796
9.231010855530966|9.742512928383633|9.673667039151958
11.213365070602011|11.644024484970702|11.405406884745377
8.475529971036062|8.85656677028956|8.832865000851303
10.129402281556263|10.521880104691366|10.410361372927001
11.133393320618707|11.625838856756268|11.37545667390679
11.391581130805426|11.571720000762275|11.85364376226603
10.754278864195818|11.102054550144086|10.945670311484278
9.952489950087728|10.48709524447388|10.106205496620902
10.88203072339582|11.43533558565717|10.968793279037756
11.570547827995464|11.863371499423481|11.657994125917655
10.985075102155651|11.246175082802843|11.127808634228035
10.502955106646045|10.822729937032086|10.634534121070947
9.543245809555426|9.543245809555426|9.944965749061181
9.245118832239108|9.245118832239108|9.741882248737351
9.875917459138781|9.993031426115568|10.171765659081213
11.593745320454282|11.783804385253966|11.665359859846683
11.797315343142929|12.065643480733494|11.855571643453366
12.086708176336952|12.350354245931571|12.163169044562244
12.053969349692794|12.254777802679882|12.188888809758938
8.703422658484547|8.703422658484547|8.814026660512335
10.270299808658082|10.49280378195443|10.410326195324311
10.735696586928919|10.923979738782625|10.848145672875644
11.308239250944297|11.716930414290823|11.590280768382213
8.424950479474477|8.740506692879075|8.858294074760137
8.467052156578594|8.956635922037389|8.722177989979846
8.609732612556689|9.073173790845676|9.094482299170776
9.261288098761636|9.747483148709465|9.79320549743191
9.582460048526016|9.582460048526016|9.88583787959307
9.816457977408257|9.816457977408257|10.030287250442477
9.951508677411542|9.951508677411542|10.10648464605976
9.438636739395362|9.607633085118515|9.82801321478558
7.760297817881877|8.044573902378753|7.883591474697973
7.797316843414613|8.256146437234236|8.14826896398094
8.104454525735967|8.513769229492631|8.25157155696551
8.442088194374495|8.442088194374495|8.715705051223944
8.802662702825902|8.802662702825902|8.994607699334672
8.488554385497896|8.488554385497896|8.728147315184108
9.239571589620496|9.239571589620496|9.438666916451826
10.012226683396767|10.262436349443972|10.090470743547543
11.402638079187225|11.61575456538506|11.46731537159405
11.471544230831809|11.471544230831809|11.656849245469257
12.156717491367912|12.156717491367912|12.238966074860947
11.12460497894195|11.353531136647899|11.230379302180017
10.371213331728464|10.606090198822352|10.573361803026904
9.652725163475711|9.963375586697373|9.735999507751146
9.849021681446194|10.149403408079243|9.937989975254748
10.464938931097363|10.464938931097363|10.825045658022134
12.719529519860284|13.392510887554428|13.125727493065753
9.945717197949941|10.646867815035243|10.265770335517798
10.462477391121197|10.596100402978447|10.9651386900967
9.37721617324258|9.611998569135118|9.603867267567557
11.526604143528015|12.117559957829679|11.819744205421587
10.20160811635706|10.626438577039686|10.754106077496244
11.445504181652385|11.445504181652385|11.551947136257544
10.251681719678835|10.410298834884482|10.459711842665515
9.793338454357492|10.030287250442475|9.93342503584279
10.516335672287292|10.655031852417977|10.888516305098179
10.271488315829513|10.271488315829513|10.730718941108073
9.874186851190442|9.874186851190442|10.263689198929507
10.368388120736135|10.368388120736135|10.368388120736135
