— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.243859242258514
13.70081064961476|14.526659781279442|14.216837287406692
9.781564769074384|10.57121676605539|10.279522978471839
10.549793834791144|11.650452600218179|10.987977518933919
9.767177654348119|9.767177654348119|10.057742092451162
11.539390146649746|11.539390146649746|11.631549407678406
11.459222266654802|11.459222266654802|11.515895896105112
9.231010855530966|9.810707052667706|9.688002619129698
11.213365070602011|11.213365070602011|11.213365070602011
8.475529971036062|8.475529971036062|9.017055598512558
10.129402281556263|10.129402281556263|10.895410085788418
11.133393320618707|11.133393320618707|11.383666522621958
11.391581130805426|12.251637459650377|11.996848363621265
10.754278864195818|11.743011921694347|11.237415801192412
9.952489950087728|10.825312535583237|10.299169361649053
10.88203072339582|12.16230925823939|11.147302035242902
11.570547827995464|12.162099599438687|11.670050430050873
10.985075102155651|11.935308072104451|11.082315116135858
10.502955106646045|11.129786686756773|10.558348954211018
9.543245809555426|9.543245809555426|9.947811681383193
9.245118832239108|9.245118832239108|10.400988200914158
9.875917459138781|9.875917459138781|10.30434757726347
11.593745320454282|11.593745320454282|11.666294636925452
11.797315343142929|12.385289633494873|11.833461707050148
12.086708176336952|13.092204396976935|12.086708176336952
12.053969349692794|12.293845807893634|12.188034176327754
8.703422658484547|8.703422658484547|8.703422658484547
10.270299808658082|10.270299808658082|10.906797184617897
10.735696586928919|10.735696586928919|11.246989132204696
11.308239250944297|11.308239250944297|11.308239250944297
8.424950479474477|8.424950479474477|9.350278458327532
8.467052156578594|9.448793773601034|8.932812484816239
8.609732612556689|9.302194148276104|9.263076108564345
9.261288098761636|9.770843050368303|9.721143138280114
9.582460048526016|9.582460048526016|9.88583787959307
9.816457977408257|9.816457977408257|9.886245355149862
9.951508677411542|9.951508677411542|10.0193159259135
9.438636739395362|9.438636739395362|10.030388668022653
7.760297817881877|7.760297817881877|7.760297817881877
7.797316843414613|9.221590605200957|8.01666389195638
8.104454525735967|8.104454525735967|8.707330235289625
8.442088194374495|8.442088194374495|8.810207973704738
8.802662702825902|8.802662702825902|9.202368920555186
8.488554385497896|8.488554385497896|8.680277773333192
9.239571589620496|9.239571589620496|9.427071823197393
10.012226683396767|10.012226683396767|10.155299100784225
11.402638079187225|11.402638079187225|11.528016098398307
11.471544230831809|11.471544230831809|11.670496720645493
12.156717491367912|12.156717491367912|12.356861663259428
11.12460497894195|11.12460497894195|11.506183233556063
10.371213331728464|10.371213331728464|10.813262657753004
9.652725163475711|9.652725163475711|9.652725163475711
9.849021681446194|9.849021681446194|9.849021681446194
10.464938931097363|10.464938931097363|10.464938931097363
12.719529519860284|13.495296208244705|12.905706665654947
9.945717197949941|10.767503313404026|10.25511046169651
10.462477391121197|11.587299793008532|10.859178905103994
9.37721617324258|10.402697664865457|9.594100608866658
11.526604143528015|12.782000241156725|12.281765742280866
10.20160811635706|11.312322550787506|10.491558900359957
11.445504181652385|11.445504181652385|11.536607645760611
10.251681719678835|10.251681719678835|10.545160611692403
9.793338454357492|9.793338454357492|10.21503686148989
10.516335672287292|10.516335672287292|10.918374896167647
10.271488315829513|10.271488315829513|10.688941585686687
9.874186851190442|9.874186851190442|10.547490979954533
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.070235005707747|11.070235005707747
9.981210646621092|9.981210646621092|9.981210646621092
11.09446765088786|11.09446765088786|11.214342361876374
9.787553158557925|9.787553158557925|10.020517958914626
9.289224209530662|9.289224209530662|9.753292212600574
9.601600287535263|9.601600287535263|10.020972744612367
8.976385336347656|8.976385336347656|9.083666314137549
8.195520615538847|8.195520615538847|8.367216273033835
8.205583295672662|8.205583295672662|8.470434693030157
8.27048566649639|8.27048566649639|8.488036668927364
8.52439660366628|8.52439660366628|8.673398264613313
8.137688743224162|8.137688743224162|8.660440409216914
7.962960860114925|7.962960860114925|8.236883249125377
8.549634241283204|8.549634241283204|8.801183385946208
7.6164284700172225|7.6164284700172225|8.011032973690444
7.481181178904653|7.481181178904653|7.481181178904653
7.958544663424477|7.958544663424477|8.750291413798108
6.85469697796498|6.85469697796498|7.258428709189674
8.11714196664055|8.11714196664055|8.615180035259307
8.105343142433714|9.544759324129423|8.588917517549222
7.517853460910383|9.167779288537291|8.074354710628928
7.701432722047387|8.69983137607978|9.730192665387236
9.610914793073666|11.701768946803513|9.662798929902362
8.247472716329362|9.366379138158043|8.571921456511207
8.00387818324481|8.00387818324481|8.426742112992951
9.28694614534817|9.28694614534817|9.439843746407947
7.940491493914628|7.940491493914628|8.051872773767018
5.765820250382613|5.765820250382613|7.102469173419551
6.341816892110301|6.341816892110301|8.438290857997647
8.058596169446774|8.668918414910536|8.69623861058459
8.133607553330638|9.371851323096319|8.133607553330638
8.579209605587057|9.570653692897627|8.69186884302651
8.398170619144619|8.398170619144619|8.781526475975797
8.15664244479444|8.15664244479444|9.289324957160355
8.540320015796963|8.540320015796963|9.571272981848107
9.106281933902673|9.106281933902673|9.32220667687586
9.2137462880048|9.2137462880048|9.579567874373156
9.764390199711512|9.764390199711512|10.243370993259765
7.896788365725369|7.896788365725369|8.308811577258743
8.04543710184364|8.04543710184364|9.14694255802026
8.60411622261242|8.60411622261242|8.890513631893766
7.522528375468066|7.522528375468066|7.889529970772798
7.579948592155637|9.240839824373229|7.672827857210723
7.76707453495827|8.963830677599097|7.87892421791181
7.405891048497961|7.405891048497961|7.405891048497961
7.1389190765547434|7.1389190765547434|7.685592511203277
10.150553958268594|10.150553958268594|10.755928395992706
9.475776351128028|9.475776351128028|9.756273300118096
7.8162057183519185|7.8162057183519185|8.196995064143763
7.370318002406492|7.370318002406492|7.771390102373184
7.146524201296895|7.146524201296895|7.691980119561037
7.350017641584082|7.350017641584082|7.350017641584082
6.7383656647288905|6.7383656647288905|6.7383656647288905
6.910318057783029|8.82069039208698|6.910318057783029
7.644398068624973|9.319505893778203|8.232263064609302
7.788184382269221|9.439418437738011|8.359100787298967
7.095577652469334|7.095577652469334|8.127456893491072
8.609278898939342|9.484356409006125|8.940480029602561
6.617721942375429|6.617721942375429|6.842915585230993
6.727070106831222|6.727070106831222|7.387789052438715
8.313516476593838|8.313516476593838|8.835849619491263
7.456731016779218|7.456731016779218|7.456731016779218
6.80264163099323|6.80264163099323|7.932124095406637
6.699121441024728|6.699121441024728|7.949486520367212
6.715155692329272|8.05512151608459|7.36330876523742
6.649960757899044|6.649960757899044|7.225756805686901
7.462376697287683|7.462376697287683|7.816887656790834
8.001056177567886|8.001056177567886|8.51690866981269
7.697992430276691|8.352419549231762|8.037589032576697
7.610806176728076|9.091713868556814|7.700608460357027
6.614345468164045|8.455863504348132|6.797639245028789
8.06774027592127|8.653471462908687|8.161450023926848
7.37834640415603|7.37834640415603|7.37834640415603
7.009013836239533|7.009013836239533|7.311607777358585
6.6510804129646655|6.6510804129646655|6.959510566583608
6.593624521581225|6.593624521581225|7.00422855601747
6.154053030856756|7.383644224902129|6.519799488731528
5.842104176287617|5.842104176287617|7.4193416729097335
8.742592040213086|8.742592040213086|9.405665991006432
6.411606415836613|6.411606415836613|6.757067336084124
8.086118238049838|8.086118238049838|8.485869586488406
6.002709801131255|6.002709801131255|6.678951896630189
5.5903931578845345|5.5903931578845345|6.429857839143663
5.7626648528781566|5.7626648528781566|6.743049968171961
6.774644360156275|6.774644360156275|7.104867313323351
6.77291434366309|6.77291434366309|7.218139329028215
5.539943341066064|5.539943341066064|6.409348844006438
6.4369922096113505|6.4369922096113505|7.288086918904027
6.861016002138257|6.861016002138257|6.861016002138257
7.074333666968022|7.074333666968022|7.074333666968022
6.366611788048822|6.366611788048822|6.621649768730013
6.861158335630889|6.861158335630889|7.128469473872394
5.926577581673695|5.926577581673695|7.418961416415636
5.821003990429591|5.821003990429591|6.51989934405411
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.58836909133129
10.369141585600142|10.369141585600142|10.507850900900506
9.73944267946566|9.73944267946566|9.8278131022758
10.25091962126312|10.25091962126312|10.318273583708852
10.221881952934215|10.221881952934215|10.274229281381103
12.636879681376936|12.636879681376936|12.636879681376936
10.902950143497733|10.902950143497733|10.902950143497733
10.047624226859137|10.047624226859137|10.332304216227215
8.561928141386371|8.561928141386371|8.70251094981197
9.673393627410874|9.673393627410874|9.76342891974092
10.364796637252331|10.364796637252331|10.618961468285425
