— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.243859242258514
13.70081064961476|13.777764542549367|13.759607399556522
9.781564769074384|9.892515891305013|9.810806592643845
10.549793834791144|10.684574353864729|10.581835062498874
9.767177654348119|9.767177654348119|9.781564769074386
11.539390146649746|11.539390146649746|11.552021105558277
11.459222266654802|11.459222266654802|11.462403396463758
9.231010855530966|9.308547760791182|9.276038742279157
11.213365070602011|11.213365070602011|11.213365070602011
8.475529971036062|8.475529971036062|8.496629233603954
10.129402281556263|10.129402281556263|10.190455220654604
11.133393320618707|11.133393320618707|11.169356748037487
11.391581130805426|11.482256040345105|11.500334951341877
10.754278864195818|10.82672950763975|10.84158339706685
9.952489950087728|9.986436928456598|9.999477796695047
10.88203072339582|10.986822076087208|10.92216062255681
11.570547827995464|11.630038064136501|11.581346080656193
10.985075102155651|11.117506839815|11.014431820721999
10.502955106646045|10.615251604331565|10.489557472659284
9.543245809555426|9.543245809555426|9.598752032509081
9.245118832239108|9.245118832239108|9.341514271727517
9.875917459138781|9.875917459138781|9.924842349363653
11.593745320454282|11.593745320454282|11.600930877400408
11.797315343142929|11.871815179648065|11.800846691610262
12.086708176336952|12.198872898755852|12.086708176336952
12.053969349692794|12.055531053962557|12.088917531496909
8.703422658484547|8.703422658484547|8.703422658484547
10.270299808658082|10.270299808658082|10.419827645394248
10.735696586928919|10.735696586928919|10.801474337944052
11.308239250944297|11.308239250944297|11.308239250944297
8.424950479474477|8.424950479474477|8.474134396859757
8.467052156578594|8.553345674192188|8.508166012066813
8.609732612556689|8.642770541839514|8.631784519614444
9.261288098761636|9.286069818008615|9.322513666801907
9.582460048526016|9.582460048526016|9.597666760638434
9.816457977408257|9.816457977408257|9.83448086524596
9.951508677411542|9.951508677411542|9.96876496646386
9.438636739395362|9.438636739395362|9.513386892423252
7.760297817881877|7.760297817881877|7.760297817881877
7.797316843414613|7.901491417654258|7.821326611042222
8.104454525735967|8.104454525735967|8.127557022852699
8.442088194374495|8.442088194374495|8.502240054097507
8.802662702825902|8.802662702825902|8.86865083679195
8.488554385497896|8.488554385497896|8.51061428779119
9.239571589620496|9.239571589620496|9.248586369083053
10.012226683396767|10.012226683396767|10.021066135549429
11.402638079187225|11.402638079187225|11.410400453019337
11.471544230831809|11.471544230831809|11.491050591943159
12.156717491367912|12.156717491367912|12.182396322765507
11.12460497894195|11.12460497894195|11.165266110474409
10.371213331728464|10.371213331728464|10.405138151730482
9.652725163475711|9.652725163475711|9.652725163475711
9.849021681446194|9.849021681446194|9.849021681446194
10.464938931097363|10.464938931097363|10.464938931097363
12.719529519860284|12.80428153591765|12.735898000269312
9.945717197949941|10.014133891863374|9.973955613576653
10.462477391121197|10.602517829817463|10.490317749861324
9.37721617324258|9.523646500418343|9.39608162088798
11.526604143528015|11.646176901238043|11.59553159978434
10.20160811635706|10.34608902724707|10.219971044955178
11.445504181652385|11.445504181652385|11.457784077744797
10.251681719678835|10.251681719678835|10.283291970473268
9.793338454357492|9.793338454357492|9.832084964455092
10.516335672287292|10.516335672287292|10.537166313337307
10.271488315829513|10.271488315829513|10.347772170321923
9.874186851190442|9.874186851190442|9.975469043553234
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.070235005707747|11.070235005707747
9.981210646621092|9.981210646621092|9.981210646621092
11.09446765088786|11.09446765088786|11.123184494106468
9.787553158557925|9.787553158557925|9.806160317113449
9.289224209530662|9.289224209530662|9.312533498727966
9.601600287535263|9.601600287535263|9.625979331039373
8.976385336347656|8.976385336347656|8.976385336347656
8.195520615538847|8.195520615538847|8.225335342285781
8.205583295672662|8.205583295672662|8.242947322138821
8.27048566649639|8.27048566649639|8.291869501287927
8.52439660366628|8.52439660366628|8.531114862075798
8.137688743224162|8.137688743224162|8.172177071111298
7.962960860114925|7.962960860114925|7.996900169840117
8.549634241283204|8.549634241283204|8.577611108367464
7.6164284700172225|7.6164284700172225|7.662787741561306
7.481181178904653|7.481181178904653|7.481181178904653
7.958544663424477|7.958544663424477|8.037340967408866
6.85469697796498|6.85469697796498|6.877453791900185
8.11714196664055|8.11714196664055|8.156827020351146
8.105343142433714|8.263796794246408|8.19989354341042
7.517853460910383|7.714862100013339|7.626529616611711
7.701432722047387|7.864892033124697|7.902371962827925
9.610914793073666|9.89129144674117|9.610914793073666
8.247472716329362|8.41315288658512|8.251813181957681
8.00387818324481|8.00387818324481|8.119522726463394
9.28694614534817|9.28694614534817|9.273406419609996
7.940491493914628|7.940491493914628|7.966031330903147
5.765820250382613|5.765820250382613|5.853675468716689
6.341816892110301|6.341816892110301|6.5327616538787705
8.058596169446774|8.115738244193432|8.142822333537405
8.133607553330638|8.268543711208563|8.133607553330638
8.579209605587057|8.668142339813295|8.630582369685754
8.398170619144619|8.398170619144619|8.344301050779608
8.15664244479444|8.15664244479444|8.263220677933164
8.540320015796963|8.540320015796963|8.639154046484464
9.106281933902673|9.106281933902673|9.123995140638167
9.2137462880048|9.2137462880048|9.267854156152987
9.764390199711512|9.764390199711512|9.856236569074198
7.896788365725369|7.896788365725369|7.9395434268217775
8.04543710184364|8.04543710184364|8.1453804221916
8.60411622261242|8.60411622261242|8.648794673569004
7.522528375468066|7.522528375468066|7.585958508524519
7.579948592155637|7.693228443825706|7.579948592155637
7.76707453495827|7.855214825617261|7.76707453495827
7.405891048497961|7.405891048497961|7.405891048497961
7.1389190765547434|7.1389190765547434|7.186909320535304
10.150553958268594|10.150553958268594|10.234357771401953
9.475776351128028|9.475776351128028|9.496639973692304
7.8162057183519185|7.8162057183519185|7.820202799902137
7.370318002406492|7.370318002406492|7.421725144685963
7.146524201296895|7.146524201296895|7.1930156976325925
7.350017641584082|7.350017641584082|7.350017641584082
6.7383656647288905|6.7383656647288905|6.7383656647288905
6.910318057783029|7.190096149488467|6.910318057783029
7.644398068624973|7.9194553750557874|7.725724680028225
7.788184382269221|8.078430576640319|7.875303124677522
7.095577652469334|7.095577652469334|7.222168803221247
8.609278898939342|8.673768874777306|8.659345615752702
6.617721942375429|6.617721942375429|6.643643104998735
6.727070106831222|6.727070106831222|6.800224669491115
8.313516476593838|8.313516476593838|8.39394461541159
7.456731016779218|7.456731016779218|7.456731016779218
6.80264163099323|6.80264163099323|6.878453599097007
6.699121441024728|6.699121441024728|6.806572344677851
6.715155692329272|6.839650281426838|6.747652626819361
6.649960757899044|6.649960757899044|6.69756633026235
7.462376697287683|7.462376697287683|7.4846776353798665
8.001056177567886|8.001056177567886|8.053610988655786
7.697992430276691|7.741419701389116|7.730400213222937
7.610806176728076|7.760198193233462|7.634038074727483
6.614345468164045|6.826843653609869|6.644200426353465
8.06774027592127|8.127068046106276|8.0767732723567
7.37834640415603|7.37834640415603|7.37834640415603
7.009013836239533|7.009013836239533|7.032011918595124
6.6510804129646655|6.6510804129646655|6.67297065229489
6.593624521581225|6.593624521581225|6.621213458644159
6.154053030856756|6.276400404685042|6.168423788937539
5.842104176287617|5.842104176287617|6.065181877454066
8.742592040213086|8.742592040213086|8.848722284471828
6.411606415836613|6.411606415836613|6.425705129783855
8.086118238049838|8.086118238049838|8.080265472381875
6.002709801131255|6.002709801131255|6.093133426784385
5.5903931578845345|5.5903931578845345|5.707487391697759
5.7626648528781566|5.7626648528781566|5.878099710501449
6.774644360156275|6.774644360156275|6.811446704379124
6.77291434366309|6.77291434366309|6.814313516899352
5.539943341066064|5.539943341066064|5.61186738577771
6.4369922096113505|6.4369922096113505|6.496591570964774
6.861016002138257|6.861016002138257|6.861016002138257
7.074333666968022|7.074333666968022|7.074333666968022
6.366611788048822|6.366611788048822|6.406571807635413
6.861158335630889|6.861158335630889|6.910323946091859
5.926577581673695|5.926577581673695|6.108340350013023
5.821003990429591|5.821003990429591|5.892149080762515
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.58836909133129
10.369141585600142|10.369141585600142|10.373661225537598
9.73944267946566|9.73944267946566|9.741046848598831
10.25091962126312|10.25091962126312|10.261076279559106
10.221881952934215|10.221881952934215|10.22850366996018
12.636879681376936|12.636879681376936|12.636879681376936
10.902950143497733|10.902950143497733|10.902950143497733
10.047624226859137|10.047624226859137|10.076093949087282
8.561928141386371|8.561928141386371|8.580158127812325
9.673393627410874|9.673393627410874|9.669623963948478
10.364796637252331|10.364796637252331|10.388387394823633
13.993991107235098|13.993991107235098|14.020019749488288
8.547635109913282|8.547635109913282|8.614400693348061
10.172427020351387|10.172427020351387|10.172427020351387
11.238342725785783|11.238342725785783|11.238342725785783
10.847575523971422|10.921534726856411|10.85381552335079
11.443132673060463|11.512103948731044|11.463056554933209
11.18124121754515|11.18124121754515|11.208225632614523
9.534607787409097|9.534607787409097|9.534061516114502
9.318067873163882|9.318067873163882|9.321979701520249
9.571545059518284|9.571545059518284|9.571545059518284
11.137865873074484|11.137865873074484|11.137865873074484
11.66926589349371|11.733805144100621|11.65944251782172
11.726478932728366|11.814079847321537|11.71414724423943
15.119991709837528|15.322508598407243|15.119991709837528
10.721152700823499|10.721152700823499|10.720666890063711
8.959615642235844|8.959615642235844|8.957871536062415
9.530054569842015|9.530054569842015|9.530054569842015
11.689486610720857|11.689486610720857|11.71085382123021
11.47506236177378|11.47506236177378|11.492296965355994
9.390536894114321|9.500816622430703|9.42375631899097
8.51017919650328|8.51017919650328|8.532183188176237
8.347877932278491|8.347877932278491|8.358029811288596
9.098223412888547|9.098223412888547|9.110409758744238
9.65848589719884|9.65848589719884|9.65848589719884
9.874994505975968|9.874994505975968|9.874994505975968
9.647631615579575|9.726378080023187|9.671894632900555
9.144456995907412|9.227342687989713|9.175729421504684
7.844407066325806|7.947063355241496|7.844407066325806
7.993317250035946|8.067543574818622|7.993317250035946
8.180776435131156|8.278044125270808|8.180776435131156
8.19741865016309|8.367216273033835|8.19741865016309
8.242998330970048|8.242998330970048|8.277047872543386
8.820830319535778|8.820830319535778|8.822601516902012
9.523727678219746|9.569735314227609|9.564111156935715
9.777716125910432|9.777716125910432|9.821828545246666
