— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|12.169694079682348
13.70081064961476|14.883517636036926|14.36262960335829
9.781564769074384|11.01527777230523|10.47327198149002
10.549793834791144|12.132067670938133|10.855884730869729
9.767177654348119|9.767177654348119|10.850395968117041
11.539390146649746|12.625923886712432|12.094623631594766
11.459222266654802|12.640392157242943|11.920543831318058
9.231010855530966|10.893391964776807|10.598402933851112
11.213365070602011|12.500832220560246|11.68644041357036
8.475529971036062|10.001745453138417|9.858965038139848
10.129402281556263|11.427039416126487|11.351165505503536
11.133393320618707|12.628467448751122|11.946712150487146
11.391581130805426|11.951452315789792|12.879141560150229
10.754278864195818|11.771879562648438|11.430605655857532
9.952489950087728|11.2277509543566|10.531192043609071
10.88203072339582|12.211230458293528|11.257027849226628
11.570547827995464|12.332629484420588|11.983603118703373
10.985075102155651|11.779816584991536|11.386898538817904
10.502955106646045|11.47822137668647|10.874261628828977
9.543245809555426|9.543245809555426|11.115627879689129
9.245118832239108|9.245118832239108|11.151963608159253
9.875917459138781|10.33593717193667|11.045827635796343
11.593745320454282|12.281382526850686|11.967798047434066
11.797315343142929|12.582771743469873|12.117613684836241
12.086708176336952|12.946605089108624|12.477687334061436
12.053969349692794|12.636561975779186|12.625876619730871
8.703422658484547|8.703422658484547|9.03520794663238
10.270299808658082|11.160055908160313|10.889114204549525
10.735696586928919|11.551961225684677|11.259022953758638
11.308239250944297|12.381573336613185|12.05418426480741
8.424950479474477|9.458274538638847|9.70773955399834
8.467052156578594|10.22265019649653|9.350430768448883
8.609732612556689|10.280057343860273|10.311926541294579
9.261288098761636|10.506538091347242|11.042559663181837
9.582460048526016|9.582460048526016|10.47320981910181
9.816457977408257|9.816457977408257|10.418036368281372
9.951508677411542|9.951508677411542|10.414675590959641
9.438636739395362|10.033503716628465|10.640735896387367
7.760297817881877|8.866778701418603|8.19383236885457
7.797316843414613|9.102849590085636|8.832197008279172
8.104454525735967|9.649027548871901|8.84854601011124
8.442088194374495|8.442088194374495|9.161265868738246
8.802662702825902|8.802662702825902|9.266220762653036
8.488554385497896|8.488554385497896|9.205409073289314
9.239571589620496|9.239571589620496|9.861871547361924
10.012226683396767|10.86745303064448|10.337511756005675
11.402638079187225|12.124694610630062|11.664554077700407
11.471544230831809|11.471544230831809|11.962342125322444
12.156717491367912|12.156717491367912|12.74320586783132
11.12460497894195|11.853251282758762|11.616707345023828
10.371213331728464|11.14214794990176|11.225550931094528
9.652725163475711|10.605434139625334|10.175445268632254
9.849021681446194|10.672035137890758|10.379421696234521
10.464938931097363|10.464938931097363|11.762154571545578
12.719529519860284|15.219559213028768|14.17022014256973
9.945717197949941|12.416177283420744|10.770842148207224
10.462477391121197|11.074317879357425|12.064708167200822
9.37721617324258|10.27786560937508|10.17988702424486
11.526604143528015|13.528061073743368|12.50700216205295
10.20160811635706|11.632165083935602|11.786728758497366
11.445504181652385|11.445504181652385|11.763714661572207
10.251681719678835|10.831719380978436|10.753056685500974
9.793338454357492|10.773038086323421|10.13569902612858
10.516335672287292|11.017381902841326|11.61793673562804
10.271488315829513|10.271488315829513|11.743497018444813
9.874186851190442|9.874186851190442|10.99903325928642
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.7055851979467|12.065198316507965
9.981210646621092|11.15954666511294|10.387709751860076
11.09446765088786|11.63384053783282|11.460302861035858
9.787553158557925|9.787553158557925|10.195479790560237
9.289224209530662|9.289224209530662|10.086926873433752
9.601600287535263|10.69328039750769|10.666980738784392
8.976385336347656|10.902737415884243|10.124870058751235
8.195520615538847|10.060213680909344|9.360243015304441
8.205583295672662|10.06694173879149|8.90963020650502
8.27048566649639|9.113767820659517|8.879009266554212
8.52439660366628|8.52439660366628|8.809838484516268
8.137688743224162|8.137688743224162|9.285942743679225
7.962960860114925|9.13134767800825|9.061039154288848
8.549634241283204|9.401281160384324|9.547099469992473
7.6164284700172225|9.598696924004262|8.208538227138185
7.481181178904653|7.481181178904653|8.007766344717934
7.958544663424477|7.958544663424477|9.846389637267503
6.85469697796498|6.85469697796498|7.241906102198202
8.11714196664055|8.11714196664055|8.479907254205706
8.105343142433714|10.342234069849491|8.691993679430738
7.517853460910383|10.15188474564644|8.177632346219202
7.701432722047387|8.732856158938398|11.58897939248211
9.610914793073666|11.418043513007408|10.602913113529487
8.247472716329362|9.504897255183627|9.006928214401123
8.00387818324481|9.058762100305458|8.24997369524426
9.28694614534817|10.442175796895198|9.652421649855398
7.940491493914628|9.035592237553294|8.228466148981264
5.765820250382613|6.462815564909899|8.531636323670565
6.341816892110301|7.415935123098098|8.758129593947272
8.058596169446774|9.363789593725157|9.50797904823087
8.133607553330638|9.267789762577339|8.898697760436479
8.579209605587057|9.206960446299432|9.219472370473841
8.398170619144619|8.398170619144619|9.16617985213018
8.15664244479444|8.15664244479444|9.132678466486283
8.540320015796963|8.540320015796963|9.284820908641993
9.106281933902673|9.106281933902673|10.062854494704633
9.2137462880048|9.2137462880048|10.37210782144701
9.764390199711512|9.764390199711512|11.027408246677409
7.896788365725369|7.896788365725369|9.909868062998703
8.04543710184364|8.792154163024492|10.568045881334921
8.60411622261242|8.60411622261242|9.391351480957834
7.522528375468066|7.522528375468066|8.200920669436382
7.579948592155637|8.642605760509802|8.26182207464283
7.76707453495827|8.95230992993413|8.454187138035836
7.405891048497961|7.405891048497961|8.149855145270307
7.1389190765547434|8.957049326585675|8.826192020435384
10.150553958268594|11.667889630841561|10.901662518153927
9.475776351128028|11.436072125503678|9.638719872987831
7.8162057183519185|10.27331438720065|8.001910511346475
7.370318002406492|7.370318002406492|9.19741380986691
7.146524201296895|7.146524201296895|8.27898291819244
7.350017641584082|9.673107588395089|7.594669797403784
6.7383656647288905|9.10063665116882|6.964145448768084
6.910318057783029|8.459216843737664|7.48904726871553
7.644398068624973|9.10124470415616|8.624080000752254
7.788184382269221|8.496163094384952|8.761395109845996
7.095577652469334|8.806754184762587|8.579489430548236
8.609278898939342|9.759338254191327|9.677341223689604
6.617721942375429|6.617721942375429|6.9208677471299715
6.727070106831222|6.727070106831222|7.406330578558379
8.313516476593838|9.27080846204529|9.816545023917389
7.456731016779218|8.368219620049118|8.907436263590695
6.80264163099323|6.80264163099323|7.61034102925731
6.699121441024728|6.699121441024728|7.7277837374667495
6.715155692329272|8.96992799803491|7.886538064251569
6.649960757899044|6.649960757899044|7.4828344505896
7.462376697287683|8.202182485536497|8.932010746311393
8.001056177567886|9.605748242878091|8.98646111046671
7.697992430276691|8.691015226066643|8.446277263349517
7.610806176728076|8.484167175682629|8.593080782023923
6.614345468164045|7.859274905481457|7.619013758992841
8.06774027592127|8.774208512797133|8.667904496438283
7.37834640415603|7.37834640415603|7.71040934882117
7.009013836239533|7.009013836239533|7.31062268162265
6.6510804129646655|7.963287888369701|7.513695539461406
6.593624521581225|7.851981833053183|7.982482380600487
6.154053030856756|7.018002566688164|7.558108228915487
5.842104176287617|7.7562960956415195|8.43044972933763
8.742592040213086|10.123520982510646|9.648847621175634
6.411606415836613|7.781143671183384|6.606053801748607
8.086118238049838|8.65483341798417|10.117018244508715
6.002709801131255|7.86311210024642|6.824528674074415
5.5903931578845345|7.001208972979834|6.360882721215315
5.7626648528781566|7.110729419213186|6.970919801092529
6.774644360156275|6.774644360156275|7.022284021119047
6.77291434366309|6.77291434366309|7.323440815167682
5.539943341066064|5.539943341066064|6.233589566926017
6.4369922096113505|6.4369922096113505|7.129993376964354
6.861016002138257|6.861016002138257|7.423260104670805
7.074333666968022|7.074333666968022|7.67940623778496
6.366611788048822|6.366611788048822|7.104013927976838
6.861158335630889|6.861158335630889|7.605320617351272
5.926577581673695|5.926577581673695|7.692577859421632
5.821003990429591|7.062866801561334|6.649905688032141
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.664116884895927
10.369141585600142|11.144368089046893|10.591778126872224
9.73944267946566|10.30004377139769|9.920122329887397
10.25091962126312|10.25091962126312|10.322310937072048
10.221881952934215|10.221881952934215|10.278790654857646
12.636879681376936|13.571416639738645|12.768775960910684
10.902950143497733|11.705571293429278|11.288349710772977
10.047624226859137|10.047624226859137|10.725424104538815
8.561928141386371|9.982270524604555|8.82378211762819
9.673393627410874|11.318996561520912|10.097565498329562
10.364796637252331|10.364796637252331|10.654705971147079
13.993991107235098|13.993991107235098|14.226900708729278
8.547635109913282|8.547635109913282|8.929993934301786
10.172427020351387|11.159045907045796|10.353599445814726
11.238342725785783|11.914900073017817|11.396195149649241
10.847575523971422|11.569686205290482|11.057760235008288
11.443132673060463|12.04926838885238|11.532900128470025
11.18124121754515|11.854723872009725|11.802160331831791
9.534607787409097|10.469002639986375|9.754400493780002
9.318067873163882|10.029901854285376|9.72021804739425
9.571545059518284|9.571545059518284|9.717354312074294
11.137865873074484|11.137865873074484|11.534819296659885
11.66926589349371|12.31127937406949|11.923580271590223
11.726478932728366|13.24442095430867|11.969931902407128
15.119991709837528|15.781370324073748|15.40459831691679
10.721152700823499|10.721152700823499|10.82557690076492
8.959615642235844|8.959615642235844|9.019869499606441
9.530054569842015|9.530054569842015|9.524587835570628
11.689486610720857|11.689486610720857|12.018187127499605
11.47506236177378|11.47506236177378|12.13079646491787
9.390536894114321|10.309310060083098|9.852289065308065
8.51017919650328|8.51017919650328|8.95161903176909
8.347877932278491|8.347877932278491|8.621676531081249
9.098223412888547|9.098223412888547|9.327914163353396
9.65848589719884|9.65848589719884|9.760405549620137
9.874994505975968|9.874994505975968|9.975746412828244
9.647631615579575|10.819417143561335|9.931207334622709
9.144456995907412|10.475571730535629|9.175729421504684
7.844407066325806|8.245288466817984|8.190017636665313
7.993317250035946|8.783115657881446|8.100758441429353
8.180776435131156|8.86545236633316|8.426032266035058
8.19741865016309|9.023118455759443|8.424280732464641
8.242998330970048|8.242998330970048|8.95319620148147
8.820830319535778|8.820830319535778|9.504881558309918
9.523727678219746|10.683254060337063|10.530873921738667
9.777716125910432|10.368815875736754|10.264850723379464
11.212200192634906|11.901505507007647|11.448138220103617
11.773219476065043|11.773219476065043|12.23739674617375
11.595615818342607|12.319068150804535|12.00216881261871
11.193356629666049|11.648870355341566|12.480383913922235
9.751167075360632|10.51334175311106|10.198580321868198
10.295371929159346|10.835651795180063|10.4997468140771
12.026716091959486|12.89979471836826|12.242387754956479
9.395111529924604|10.348420972460673|9.613759444656509
11.572095070971255|12.04275581687724|12.068704102205722
10.885829089077102|10.885829089077102|11.498130462090952
9.920905737871024|9.920905737871024|10.238173860267052
10.522045103482604|10.522045103482604|10.889353355138015
10.410767861046429|12.518154134803915|10.623221613832463
9.583491846515143|10.446244465715896|9.835606199190549
10.217044274475725|11.848856455605981|10.441427602261287
11.002820818872868|11.6373597210038|11.738894722483694
9.956806400980046|10.2489625152446|10.444918718684724
10.619279505796154|10.619279505796154|10.82283144817268
9.973918896788875|9.973918896788875|10.284494802047076
10.0319463132334|10.0319463132334|10.595772709224917
9.924780851817195|9.924780851817195|10.213981218231648
10.130944703313567|10.130944703313567|10.370259909066755
9.472787173350683|9.472787173350683|9.7753063122474
9.488662825826525|9.488662825826525|9.992574011397858
9.643780154053815|9.643780154053815|9.947169474556848
9.237673315826369|9.237673315826369|9.409172384253422
8.314221247753586|8.766298065365637|8.793664304545727
8.054474903568961|8.814332884155688|8.571385039365316
8.041233189417978|8.72405472583563|8.580501150865256
8.837650036051565|9.1401071197072|9.672765452188715
9.537116819155685|10.540019634179478|10.267831235949028
9.6568722268961|11.057594643753024|9.904490456686665
9.030036442878966|10.058854584670938|9.35970830421176
8.108148925189742|9.111142207560416|8.592171572215541
10.312940594544177|11.247703035184932|11.297007068537987
7.518466848367425|7.518466848367425|7.658481817566717
7.0612074007635|7.0612074007635|7.227423465979921
7.484704817599504|7.484704817599504|7.841527670460471
7.780845594131928|7.780845594131928|8.79845216027607
8.20294973357738|8.675086992739452|8.798487616152972
7.493718434276953|7.493718434276953|8.889108443197808
7.464715539228352|7.464715539228352|7.533473838913707
7.165084309324087|7.165084309324087|7.240287735515459
8.97246795517249|9.723783976744285|9.723520343644264
6.741263556010641|8.183277908417194|6.898584468202919
8.94424764707587|9.3242710259264|9.517476386670646
9.2772669039215|9.659029344259384|10.300433544593997
7.76325451468147|8.7935162326782|8.7361435423793
6.151460612320505|7.021387759389759|6.724287124029497
6.760775783348264|7.22191151007647|7.823547744185854
8.83139074305951|9.923993649564535|9.816281118631434
8.025051312465754|10.224047216883124|8.661179590623997
9.164435097687267|9.164435097687267|9.997997846444058
9.094661263525095|9.094661263525095|9.094661263525095
7.4849657618854355|7.4849657618854355|7.4849657618854355
8.126467215281291|9.240351046177695|8.642668534720146
7.961489066733825|9.067920732722058|8.754159477626748
8.212904223837665|8.212904223837665|8.767684262471413
8.053040046656637|8.351484139144903|8.686749005809396
7.744353832053496|8.839815268679262|8.526229380951303
7.04070930067399|7.04070930067399|7.584821282593868
6.635700788658062|6.635700788658062|7.297034854304217
6.994927400023336|7.884412089246449|7.6052510642318705
6.812736919300292|6.812736919300292|7.456600051739213
6.917292187452921|6.917292187452921|7.478091191825886
10.626070973393563|11.382951614436266|11.696571605662443
7.104225852026189|8.51177282901208|8.064274608208553
7.14139804045554|8.988653872382672|7.767270114141883
7.230209759040344|9.215905575774809|7.325390762709446
7.354815835370879|8.825806295791525|7.475625902818364
10.818935745244179|12.006417148107715|12.620993201845948
7.923665697238698|8.284215598449693|8.84255212490134
8.925653510057245|8.925653510057245|9.34693571435387
6.789044020080974|8.020101089411218|7.016904733565261
6.898790906544583|6.898790906544583|7.553254219576855
7.422207594886929|7.422207594886929|7.872393679705295
6.877507039734472|8.07845743996804|7.6354504177289515
6.663402521214085|6.663402521214085|7.322546221071072
6.804938145179737|7.6774084056007394|7.255378452779397
6.92838333666103|7.762919059631428|7.396676888512541
7.196686083302316|7.842961447746211|7.778884276141228
7.209108520456758|7.912437192571509|7.572042590546857
7.660429698112386|7.660429698112386|7.793219263761001
7.329661056733607|7.329661056733607|7.92739815406389
8.49752312768583|8.938506098674525|9.316181226172498
7.254279149041773|8.034672517072318|7.3399295618024984
7.968278512740204|8.23477525118324|8.145405399565076
7.497248844367846|7.497248844367846|7.829058840396391
8.345484305295322|8.345484305295322|9.23238163529445
8.52545304423026|8.52545304423026|8.87212486439269
7.3709970304038395|7.720261041930872|8.353283411329942
7.0080558803581345|7.0080558803581345|7.582100904318268
7.522528375468067|8.254095942402712|8.112007172905106
8.631539388905216|9.430758664305593|9.379060174040035
7.2010270504697615|7.905357876764481|7.852852385063483
7.437629477747859|8.34675351683715|8.548244418527638
6.128258770283411|6.722156759036163|6.921432140335113
5.7599174738493915|5.7599174738493915|6.23197922847683
6.894283247231402|6.894283247231402|7.464935392665275
6.83444279293715|6.83444279293715|7.192387755346891
6.170165023314252|6.588982198711009|6.662089493164329
6.985613859802436|9.042025182504286|7.8961751657536
6.063571551206205|6.063571551206205|6.14717278835812
6.323884038436918|6.323884038436918|6.400020260248964
5.550663807743829|8.441273590305487|6.299541067802523
5.905944565147664|6.8955422269874225|6.420586515778541
5.9738652455694226|6.9843264508628335|6.451710313724743
10.187430768340084|10.509043517833687|11.25890369114102
5.893799339960788|6.921322400816311|6.692455004933208
6.389960658894719|7.892115164569846|6.567623661230563
5.758447900452189|6.410711522305634|5.860650324172414
5.575087194136269|5.575087194136269|5.575087194136269
6.135398981298789|6.135398981298789|6.606294018564586
5.476026904583488|6.694789316554746|6.289657170815345
6.006714631120928|6.006714631120928|6.371109583611703
5.9583970713374095|5.9583970713374095|6.301652877861138
11.305399859015258|11.305399859015258|11.403562278467588
9.443877478641769|10.173482975823717|9.595427999743622
9.850620397833948|10.43568576215233|10.040715722607738
11.007257706723424|11.007257706723424|11.146436899545773
10.137208378375044|10.137208378375044|10.160302343267016
11.05796630066294|11.709593645098593|11.435155298145641
10.146259776715615|11.050957912775278|10.30520443748031
12.619789517127346|12.619789517127346|13.201216167078341
11.019158219812613|12.677942443842179|11.119633098010699
10.477634082760392|11.748651666136936|10.81952244658803
12.083906909877998|12.083906909877998|12.311071150523983
9.539356468420563|9.539356468420563|9.830296968976262
12.237765822501625|12.237765822501625|12.653223232035474
10.721007212931172|11.204532929119456|10.893059517863758
10.709558082927476|11.316718395116801|10.87173557126907
10.191523947539144|11.066911736038374|10.350748461178892
9.579143105669154|10.180659769058847|9.804844855421676
10.031070167564238|10.887802519636239|10.783980884005555
12.953438082598852|13.828798830098489|13.352976253494534
11.083811814154787|11.745340203376637|11.171338370950183
13.369336157998106|13.369336157998106|13.687341450121798
11.980315841618307|11.980315841618307|12.134096628849793
9.64861005524961|11.022259625333811|9.868267527436391
9.888352435511635|10.78281490252996|10.073083633569658
10.006539474177067|10.818258742617603|10.423610966531571
10.376943791723901|10.376943791723901|10.435003391946289
11.405349802757646|11.405349802757646|11.486347147371552
10.07469929934498|10.07469929934498|10.340534285304388
10.53656002793237|10.53656002793237|10.959936065858612
10.237267667964707|10.237267667964707|10.509539111035693
8.448057951962818|9.380738984157318|8.942809951373723
8.07772034501209|8.07772034501209|8.55798745649674
9.317495805290026|9.317495805290026|9.541211779549924
9.112124668386745|9.112124668386745|9.393448283762584
8.749844988706307|8.749844988706307|8.856341644628943
8.951097792601102|8.951097792601102|9.063276726771708
10.031719171703848|10.99383803893749|10.052983282253278
9.832713996650698|11.16479597981232|10.124998660408004
8.946854018681496|9.741961608024445|9.11753969911459
8.112704371676699|8.775853113701476|8.483644395082942
8.229113923881611|9.00993947435815|8.489263797667551
9.474540995918131|9.951177476043839|9.697905477974212
11.237256478327893|11.237256478327893|11.760338241545417
11.28501014589954|11.28501014589954|11.812581523454723
11.634879268028405|12.385963113470986|12.589053439121447
10.819657834687852|11.466545352737628|11.182780467891497
10.849747180874257|11.70753514294379|11.197697430024398
10.596467766348551|10.596467766348551|11.152732239901152
9.659029344259384|10.670079003339197|10.128084610293492
9.863301791095221|10.312983995376356|11.064705474989559
10.276383515601305|11.026452519506469|10.893418111856453
9.724051787178132|10.395556734797271|9.892910752641116
11.468177589408974|12.136501873866909|11.69726154851532
10.337779411446263|11.401297440788628|10.84910210538437
12.56550436538849|13.160640061623036|12.999532577066848
10.860231780749304|10.860231780749304|11.54319780570346
9.875917459138783|9.875917459138783|10.199693410084551
10.401289431200212|10.401289431200212|10.636971146192442
9.882873915597488|11.858376522526175|10.065118652964994
10.189192035269391|11.589308261161328|10.366555245834103
9.598243326598737|10.943568504983368|9.890611286632586
9.627298100017326|10.208533958487733|10.32681955104913
9.608412327569901|9.875053566574124|10.110778281447836
9.834298813831223|9.834298813831223|9.988268943768762
9.907447953766763|9.907447953766763|10.205675674457925
10.024362684092301|10.024362684092301|10.515814603293144
9.746772079628323|9.746772079628323|9.996080774952501
10.369094495650149|10.369094495650149|10.82086121001415
9.42375631899097|9.42375631899097|9.780734145076568
9.437050152542225|9.437050152542225|9.902733340051457
9.841445938464643|9.841445938464643|10.11443716638293
10.06972221839091|10.06972221839091|10.25626502301019
8.308713632219023|8.86402484286515|8.658936794718539
8.262452460360798|8.950879590448546|8.676320494679118
8.377946983582687|9.153494323663141|8.917212733960557
9.073985478090496|9.489679095290695|10.023361384161502
8.642944735829174|9.346204329740704|9.324992494690903
8.857572874225886|10.14777958745437|9.112952235005954
8.542320859094572|9.555653810612013|8.858644700940433
9.20964710650679|9.95968299562109|9.691324289954162
13.22321778154863|13.855932688192528|13.827747366155569
7.059242119771467|7.059242119771467|7.216126567549164
7.655886825286618|7.655886825286618|7.810122902250892
8.966929015678792|8.966929015678792|9.279209699047053
7.278201853632683|7.278201853632683|8.440656559754236
7.319344790329406|7.920825387949724|7.914247163168599
8.189381675207366|8.189381675207366|9.608295162904811
6.997998148156173|6.997998148156173|7.069822822975403
7.179789040056972|7.179789040056972|7.255557915124255
7.55483247376123|8.215039297515395|8.178508036714106
7.49044349198345|8.532102114546893|7.690123126881469
8.134087799599733|8.924883042728846|8.69004758809371
8.888156267280477|9.247358798503704|9.587991395128364
7.936160210636431|9.13134767800825|8.88487322488184
8.792450350142571|9.351485266667982|9.245058681589947
8.26462396794901|8.860057782821203|9.155906326504342
7.359328924720122|8.30794145839038|8.438496597521914
8.280403193077651|10.8867560479816|8.933928421468943
