— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.7035827773545
13.70081064961476|14.26491665668686|13.993812768146162
9.781564769074384|10.319524911595575|10.031816518703408
10.549793834791144|11.184355887723882|10.685183665084901
9.767177654348119|9.767177654348119|10.127409639106332
11.539390146649746|11.95630064024822|11.808434595837277
11.459222266654802|12.008107025322403|11.710700939442335
9.231010855530966|10.014377684942119|9.796696403209944
11.213365070602011|11.77391068733171|11.457801834264018
8.475529971036062|9.05363551134141|8.980731447181176
10.129402281556263|10.679105499564715|10.704340208791738
11.133393320618707|11.785366212843508|11.496573264742727
11.391581130805426|11.664414542670535|12.001138138662679
10.754278864195818|11.240925159322964|10.953217872882531
9.952489950087728|10.656061622642557|10.134510654520879
10.88203072339582|11.499630834578873|11.00718746993363
11.570547827995464|11.918231567921358|11.722151126816723
10.985075102155651|11.325612748247394|11.148850837642415
10.502955106646045|10.87893921112601|10.642367341850633
9.543245809555426|9.543245809555426|10.16174397343277
9.245118832239108|9.245118832239108|10.034489136085714
9.875917459138781|10.0355798785254|10.280648411984204
11.593745320454282|11.830284048141964|11.722888158249798
11.797315343142929|12.112454805485573|11.935289889578044
12.086708176336952|12.409249567414982|12.225953181923984
12.053969349692794|12.311044709186836|12.304142679737314
8.703422658484547|8.703422658484547|8.814026660512335
10.270299808658082|10.579312258992259|10.507432678492666
10.735696586928919|10.945884682978145|10.968941663013675
11.308239250944297|11.811065784110983|11.626174849161004
8.424950479474477|8.85535378071352|8.894087394533361
8.467052156578594|9.197108543208325|8.895418608599723
8.609732612556689|9.355591889847215|9.177053774072712
9.261288098761636|9.975358909496133|9.960071108835296
9.582460048526016|9.582460048526016|9.9723889104666
9.816457977408257|9.816457977408257|10.08176210209968
9.951508677411542|9.951508677411542|10.171413626676015
9.438636739395362|9.60654881655897|9.952818382247312
7.760297817881877|8.071617839066128|7.93484754456918
7.797316843414613|8.40859084250133|8.242888085680622
8.104454525735967|8.645354843687095|8.264185773145202
8.442088194374495|8.442088194374495|8.804294285930242
8.802662702825902|8.802662702825902|9.015461015743393
8.488554385497896|8.488554385497896|8.8067357034261
9.239571589620496|9.239571589620496|9.51505910787678
10.012226683396767|10.337275583685265|10.159358498653676
11.402638079187225|11.643120537870207|11.525785130448332
11.471544230831809|11.471544230831809|11.689531862522577
12.156717491367912|12.156717491367912|12.28404490921444
11.12460497894195|11.390927446068527|11.32765324688204
10.371213331728464|10.637032351566104|10.695578493263257
9.652725163475711|10.061594162126264|9.831290339943372
9.849021681446194|10.204670899138405|10.040184829719548
10.464938931097363|10.464938931097363|10.877842011704216
12.719529519860284|13.5737400620033|13.263815149409627
9.945717197949941|10.914846331612202|10.284018698038098
10.462477391121197|10.656810021126814|11.119375724070823
9.37721617324258|9.693546500120583|9.731547487067797
11.526604143528015|12.382572344761968|11.902735109276238
10.20160811635706|10.76476572929468|10.828924132768865
11.445504181652385|11.445504181652385|11.559609248249796
10.251681719678835|10.471655639467773|10.451606765678424
9.793338454357492|10.176500910918769|9.992530576270875
10.516335672287292|10.717955307437245|10.957377770441552
10.271488315829513|10.271488315829513|10.916108794190228
9.874186851190442|9.874186851190442|10.326925936867928
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.27433710172502|11.44521976877489
9.981210646621092|10.417946535956194|10.067459095466386
11.09446765088786|11.290252784712498|11.196744124657648
9.787553158557925|9.787553158557925|9.926486242536372
9.289224209530662|9.289224209530662|9.594716970812636
9.601600287535263|10.093474529694777|10.00432713454186
8.976385336347656|9.849116702851523|9.342581390597063
8.195520615538847|9.020795744244241|8.562265558428772
8.205583295672662|8.9020275078209|8.397564957904299
8.27048566649639|8.585998713890572|8.496622848307961
8.52439660366628|8.52439660366628|8.624621003649796
8.137688743224162|8.137688743224162|8.565895514902236
7.962960860114925|8.338793783925427|8.33943624183297
8.549634241283204|8.809247269579691|8.899028505029824
7.6164284700172225|8.458820798761229|7.865066210341498
7.481181178904653|7.481181178904653|7.689911475320368
7.958544663424477|7.958544663424477|8.613418149737202
6.85469697796498|6.85469697796498|7.0050127760808225
8.11714196664055|8.11714196664055|8.272222214934986
8.105343142433714|8.987801279044682|8.345991363019568
7.517853460910383|8.616743229833931|7.862416920158132
7.701432722047387|8.179299062861206|9.166264195710026
9.610914793073666|10.38907674346461|9.978275012356706
8.247472716329362|8.839417863169624|8.57380735298162
8.00387818324481|8.45370742756297|8.120164159191749
9.28694614534817|9.818269214747776|9.44679540158328
7.940491493914628|8.423573898424719|8.046049040673973
5.765820250382613|6.034622330077224|6.774067737083622
6.341816892110301|6.800727276773827|7.218314080152112
8.058596169446774|8.625451314178516|8.69138196391738
8.133607553330638|8.702436138706442|8.410642375284455
8.579209605587057|8.832705301475213|8.830673489085266
8.398170619144619|8.398170619144619|8.763673591958392
8.15664244479444|8.15664244479444|8.576085064062838
8.540320015796963|8.540320015796963|8.811071594243739
9.106281933902673|9.106281933902673|9.445975544805075
9.2137462880048|9.2137462880048|9.65442382048538
9.764390199711512|9.764390199711512|10.412702370649141
7.896788365725369|7.896788365725369|8.781188216469088
8.04543710184364|8.30701573470682|9.217094660703827
8.60411622261242|8.60411622261242|8.886837701432226
7.522528375468066|7.522528375468066|7.724572913288368
