— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.243859242258514
13.70081064961476|14.68430724015484|14.320502637475073
9.781564769074384|10.79746541238254|10.414425540162897
10.549793834791144|11.632668794817917|10.943806465604059
9.767177654348119|9.767177654348119|10.006864776988373
11.539390146649746|11.539390146649746|11.631549407678406
11.459222266654802|11.459222266654802|11.515895896105112
9.231010855530966|10.083665574330128|9.61461013674487
11.213365070602011|11.213365070602011|11.213365070602011
8.475529971036062|8.475529971036062|8.845521208086515
10.129402281556263|10.129402281556263|10.805120263788393
11.133393320618707|11.133393320618707|11.468904924400173
11.391581130805426|12.299581447189237|12.116508875348083
10.754278864195818|11.782935334803746|11.20213583305533
9.952489950087728|10.895334148459938|10.280947891120281
10.88203072339582|12.260508486982708|11.168773850857452
11.570547827995464|12.237556348113944|11.678973001649755
10.985075102155651|12.162580248036623|11.156322945606526
10.502955106646045|11.348163550646518|10.592331312741727
9.543245809555426|9.543245809555426|10.217458453464046
9.245118832239108|9.245118832239108|10.486764144492914
9.875917459138781|9.875917459138781|10.284109700231172
11.593745320454282|11.593745320454282|11.666294636925452
11.797315343142929|12.392856785485563|11.833461707050148
12.086708176336952|13.061726410838547|12.086708176336952
12.053969349692794|12.341045545857554|12.344712515216113
8.703422658484547|8.703422658484547|8.703422658484547
10.270299808658082|10.270299808658082|10.972498568074132
10.735696586928919|10.735696586928919|11.314397813108036
11.308239250944297|11.308239250944297|11.308239250944297
8.424950479474477|8.424950479474477|9.329192196537198
8.467052156578594|9.618367517754622|9.11919526176637
8.609732612556689|9.323956820466865|9.254356847437979
9.261288098761636|9.7891785402584|9.699274598359148
9.582460048526016|9.582460048526016|9.841483149485
9.816457977408257|9.816457977408257|9.971225963853303
9.951508677411542|9.951508677411542|10.102661775819145
9.438636739395362|9.438636739395362|10.205918879009893
7.760297817881877|7.760297817881877|7.760297817881877
7.797316843414613|8.998045155658193|8.178746845122255
8.104454525735967|8.104454525735967|8.707330235289625
8.442088194374495|8.442088194374495|8.787617550976046
8.802662702825902|8.802662702825902|9.186470971756812
8.488554385497896|8.488554385497896|8.680277773333192
9.239571589620496|9.239571589620496|9.427071823197393
10.012226683396767|10.012226683396767|10.155299100784225
11.402638079187225|11.402638079187225|11.528016098398307
11.471544230831809|11.471544230831809|11.670496720645493
12.156717491367912|12.156717491367912|12.356861663259428
11.12460497894195|11.12460497894195|11.691341790969242
10.371213331728464|10.371213331728464|11.014125193406949
