— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|12.583383993758396
13.70081064961476|14.84474685980186|14.519158462410871
9.781564769074384|10.981913792939533|10.604728159250346
10.549793834791144|12.608487551381147|11.050840086765525
9.767177654348119|9.767177654348119|10.921206862412102
11.539390146649746|12.770959717631834|12.258127574114404
11.459222266654802|12.786176167966085|12.06713960679707
9.231010855530966|11.330724079233518|11.313535864176151
11.213365070602011|12.542011649117427|12.105008173201036
8.475529971036062|10.397376670259852|9.909874906360939
10.129402281556263|11.580855362947073|11.650471227281253
11.133393320618707|12.938631148551377|12.158832693009524
11.391581130805426|11.997377462271588|12.88884352168141
10.754278864195818|11.893607497540666|11.374560001792377
9.952489950087728|11.369256028381491|10.492545251719195
10.88203072339582|12.343956573517621|11.257027849226628
11.570547827995464|12.474344331188535|12.039538766356342
10.985075102155651|11.978105704828359|11.516518932964654
10.502955106646045|11.730562333704663|11.003294172150852
9.543245809555426|9.543245809555426|11.081061797298828
9.245118832239108|9.245118832239108|11.58098067947028
9.875917459138781|10.350744530051395|11.297035883286547
11.593745320454282|12.325377501543535|12.12173764101088
11.797315343142929|12.732149814107942|12.233778543712374
12.086708176336952|13.169563071455924|12.520190941299466
12.053969349692794|12.750255307901353|12.84426955559041
8.703422658484547|8.703422658484547|9.03520794663238
10.270299808658082|11.25967465948728|10.964426181659283
10.735696586928919|11.644695410640727|11.346115981835542
11.308239250944297|12.704523634907787|11.969197618189112
8.424950479474477|9.777237540068796|10.020323044439762
8.467052156578594|10.345211954003837|9.479326921722285
8.609732612556689|10.912529780330372|10.787180082081873
9.261288098761636|11.325364845729647|11.606026135802495
9.582460048526016|9.582460048526016|10.644374441378126
9.816457977408257|9.816457977408257|10.749227806568246
9.951508677411542|9.951508677411542|10.71976605768975
9.438636739395362|10.004706737383243|11.003136389987478
7.760297817881877|8.894833081938948|8.351016394810209
7.797316843414613|9.589285685419807|9.45961812125627
8.104454525735967|9.9363739207373|8.73003053601316
8.442088194374495|8.442088194374495|9.3431867630316
8.802662702825902|8.802662702825902|9.351266254125992
8.488554385497896|8.488554385497896|9.391738529376052
9.239571589620496|9.239571589620496|10.021066135549427
10.012226683396767|10.90429359044396|10.395055707389076
11.402638079187225|12.155634088938621|11.715280736472986
11.471544230831809|11.471544230831809|12.145197908978837
12.156717491367912|12.156717491367912|12.955928861526315
11.12460497894195|11.933949988431696|11.581823895581554
10.371213331728464|11.214914424798593|11.189260219998163
9.652725163475711|10.633248432262937|10.084956771429278
9.849021681446194|10.726536894543365|10.284651740089721
10.464938931097363|10.464938931097363|11.66968780637528
12.719529519860284|15.261542727225534|14.186810701255723
9.945717197949941|12.712618812948548|11.088686001878846
10.462477391121197|11.524261093449766|12.383515413365284
9.37721617324258|10.226046229329055|10.246183020669479
11.526604143528015|14.042778416361973|12.520736922465755
10.20160811635706|12.023196935088876|11.73890858753014
11.445504181652385|11.445504181652385|11.818046904581522
10.251681719678835|10.881762743998173|10.856514411399754
9.793338454357492|10.864857978311953|10.172469687343902
10.516335672287292|11.077727083043204|11.921505245831538
10.271488315829513|10.271488315829513|12.125992182701196
9.874186851190442|9.874186851190442|11.18264947611055
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.623263759231598|12.00295532004225
9.981210646621092|11.198028100220741|10.261928822581172
11.09446765088786|11.686932500705293|11.54942837502924
9.787553158557925|9.787553158557925|10.3734297987662
9.289224209530662|9.289224209530662|10.182700599205278
9.601600287535263|10.942379863783442|10.718126146001326
8.976385336347656|11.265140997462408|10.216024685427492
8.195520615538847|10.36068158343185|9.358038765677911
