— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.807442149092523
13.70081064961476|14.402486365147647|14.086552539801826
9.781564769074384|10.494288914756867|10.127409639106332
10.549793834791144|11.568617000556097|10.685183665084901
9.767177654348119|9.767177654348119|10.347697457160725
11.539390146649746|12.052506474853638|11.901768759700174
11.459222266654802|12.110529738849394|11.717568227449352
9.231010855530966|10.210793708606703|10.108777942612823
11.213365070602011|11.87653498851131|11.599208573861002
8.475529971036062|9.17225208622906|9.044520898860844
10.129402281556263|10.916328716143028|10.75724481325131
11.133393320618707|12.106295531377697|11.624541461610791
11.391581130805426|11.654192550024886|12.14082832662571
10.754278864195818|11.268819858275483|11.088848682535382
9.952489950087728|10.619846585193947|10.203654061491758
10.88203072339582|11.589509556958541|11.00718746993363
11.570547827995464|12.002711237046842|11.722151126816723
10.985075102155651|11.434083003164876|11.21638496426842
10.502955106646045|11.03706173629709|10.716497374246037
9.543245809555426|9.543245809555426|10.250677484385552
9.245118832239108|9.245118832239108|10.235983758206336
9.875917459138781|10.131448081808196|10.502102757371444
11.593745320454282|11.963648236355994|11.792844464146704
11.797315343142929|12.263451904099703|11.979130434727816
12.086708176336952|12.565660879290565|12.270602316373765
12.053969349692794|12.360601849489257|12.396918719988447
8.703422658484547|8.703422658484547|8.935508713678377
10.270299808658082|10.662188543630737|10.617394132258736
10.735696586928919|11.067735294084809|11.004022652645283
11.308239250944297|12.019835855495513|11.753599801334506
8.424950479474477|9.054269190917466|9.106465134631762
8.467052156578594|9.405967373014974|8.938641147039943
8.609732612556689|9.60195202231759|9.515195951374599
9.261288098761636|10.25488958578622|10.272986959385685
9.582460048526016|9.582460048526016|10.087151427183521
9.816457977408257|9.816457977408257|10.231500073303035
9.951508677411542|9.951508677411542|10.309752106537958
9.438636739395362|9.683768042361605|10.002309574873056
7.760297817881877|8.24768486034448|7.967810402122195
7.797316843414613|8.768938767569027|8.23979897263125
8.104454525735967|8.816548456891072|8.384937874529674
8.442088194374495|8.442088194374495|8.973556288150045
8.802662702825902|8.802662702825902|9.080583908717758
8.488554385497896|8.488554385497896|8.850022007878318
9.239571589620496|9.239571589620496|9.557073112850764
10.012226683396767|10.410076040054761|10.182444851788897
11.402638079187225|11.727759268359716|11.545622770770338
11.471544230831809|11.471544230831809|11.817165451391274
12.156717491367912|12.156717491367912|12.582639157176931
11.12460497894195|11.470976689305807|11.38403468282323
10.371213331728464|10.736353529451934|10.826689419025636
9.652725163475711|10.044816025844154|9.852458394478534
9.849021681446194|10.22860312220575|10.054181290136485
10.464938931097363|10.464938931097363|11.122160169301521
12.719529519860284|13.982628110941409|13.361232814291814
9.945717197949941|11.312354923486557|10.42685829552366
10.462477391121197|10.845666057104202|11.342554268170327
9.37721617324258|9.845638873009122|9.756135667349149
11.526604143528015|12.788595586823963|12.037618940150244
10.20160811635706|10.97060466276434|11.009198282872246
11.445504181652385|11.445504181652385|11.619379615060732
10.251681719678835|10.55161416158355|10.520316354872472
9.793338454357492|10.251353600917376|10.053846725725183
10.516335672287292|10.774273104831712|11.017958037020994
10.271488315829513|10.271488315829513|10.971712365087878
9.874186851190442|9.874186851190442|10.479622256498033
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.36772890320079|11.565028815055134
9.981210646621092|10.616478149081765|10.120835691985453
11.09446765088786|11.40694799043974|11.238994423867387
9.787553158557925|9.787553158557925|9.95453532001871
9.289224209530662|9.289224209530662|9.637064892811706
9.601600287535263|10.315656082705873|10.069710095873194
8.976385336347656|10.12023931073753|9.525321186532096
8.195520615538847|9.334622248706246|8.762484892600703
8.205583295672662|9.197225047138312|8.487261632943907
8.27048566649639|8.718488646023077|8.604316420710498
8.52439660366628|8.52439660366628|8.649345107574941
8.137688743224162|8.137688743224162|8.638336044017679
7.962960860114925|8.589140177750947|8.450245966895974
8.549634241283204|8.97289876942724|9.000868013697346
7.6164284700172225|8.671784283809794|7.936864311815256
7.481181178904653|7.481181178904653|7.774112285759528
7.958544663424477|7.958544663424477|8.955274429305149
6.85469697796498|6.85469697796498|7.127367723060332
8.11714196664055|8.11714196664055|8.369866209997857
8.105343142433714|9.227895357792859|8.385196684485106
7.517853460910383|8.895510093658984|7.882393946739609
7.701432722047387|8.294675961455972|9.426225789725647
9.610914793073666|10.621072599305695|10.102851074146786
8.247472716329362|8.960555683646088|8.70935344653076
8.00387818324481|8.531381956142699|8.13170129629847
9.28694614534817|9.894362555175745|9.485047111459027
7.940491493914628|8.538844490583898|8.072545354364006
5.765820250382613|6.110917768406168|6.9908620135651605
6.341816892110301|6.855646686714213|7.477046400368523
8.058596169446774|8.725654374935631|8.698153689385276
8.133607553330638|8.755155661154271|8.611967748329292
8.579209605587057|8.85053693982822|9.016693081349942
8.398170619144619|8.398170619144619|8.930174676245919
