— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.243859242258514
13.70081064961476|14.175769708611847|13.964005960203442
9.781564769074384|10.24770786532557|10.006864776988373
10.549793834791144|11.160804538325555|10.786093668389121
9.767177654348119|9.767177654348119|9.856884700465148
11.539390146649746|11.539390146649746|11.590280768382213
11.459222266654802|11.459222266654802|11.483739589375805
9.231010855530966|9.72889760289974|9.531914537398238
11.213365070602011|11.213365070602011|11.213365070602011
8.475529971036062|8.475529971036062|8.773752483338523
10.129402281556263|10.129402281556263|10.525741429414314
11.133393320618707|11.133393320618707|11.284407981735855
11.391581130805426|11.872083660533578|11.782198606077541
10.754278864195818|11.234228914596477|10.956273570678835
9.952489950087728|10.363190861235205|10.100019284136568
10.88203072339582|11.702400632159009|11.039316524658455
11.570547827995464|11.983708378171405|11.62533484994148
10.985075102155651|11.58971904131404|11.022940094790197
10.502955106646045|10.897544828535029|10.540081402542498
9.543245809555426|9.543245809555426|9.78096572847473
9.245118832239108|9.245118832239108|9.941146256286991
9.875917459138781|9.875917459138781|10.170545494698022
11.593745320454282|11.593745320454282|11.658255896812161
11.797315343142929|12.139085416466262|11.829059527517627
12.086708176336952|12.634278768493278|12.086708176336952
12.053969349692794|12.166942018502317|12.188034176327754
8.703422658484547|8.703422658484547|8.703422658484547
10.270299808658082|10.270299808658082|10.57413786050927
10.735696586928919|10.735696586928919|10.959916265187912
11.308239250944297|11.308239250944297|11.308239250944297
8.424950479474477|8.424950479474477|8.88178138560037
8.467052156578594|9.140918798697152|8.711422896914653
8.609732612556689|8.916932859636427|9.065869823669553
9.261288098761636|9.446152157444702|9.51920202791515
9.582460048526016|9.582460048526016|9.68195265678695
9.816457977408257|9.816457977408257|9.886245355149862
9.951508677411542|9.951508677411542|10.0193159259135
9.438636739395362|9.438636739395362|9.776371864428912
7.760297817881877|7.760297817881877|7.760297817881877
7.797316843414613|8.637745652460323|7.9330679199956355
8.104454525735967|8.104454525735967|8.421506189100354
8.442088194374495|8.442088194374495|8.68442066728627
8.802662702825902|8.802662702825902|9.022467555493373
8.488554385497896|8.488554385497896|8.581310441237335
9.239571589620496|9.239571589620496|9.302491592384746
10.012226683396767|10.012226683396767|10.055310362840899
11.402638079187225|11.402638079187225|11.440031548540292
11.471544230831809|11.471544230831809|11.575048324158185
12.156717491367912|12.156717491367912|12.253585740437934
11.12460497894195|11.12460497894195|11.396114218049648
10.371213331728464|10.371213331728464|10.704340208791738
9.652725163475711|9.652725163475711|9.652725163475711
