— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.33236510684908
13.70081064961476|13.963283287426727|13.812499018036668
9.781564769074384|10.035969111065652|9.865335405597245
10.549793834791144|10.754539930804286|10.594132808144195
9.767177654348119|9.767177654348119|9.884849990343668
11.539390146649746|11.69896825749735|11.591555085731834
11.459222266654802|11.687638098931588|11.506319972326319
9.231010855530966|9.471992477459827|9.388595466116799
11.213365070602011|11.434538503583367|11.32567023211418
8.475529971036062|8.63697933940883|8.599139724010511
10.129402281556263|10.328328551112335|10.28533353554954
11.133393320618707|11.407404574365893|11.25020133886192
11.391581130805426|11.466772460449462|11.588595505492915
10.754278864195818|10.900650972454072|10.847141640581325
9.952489950087728|10.20563181728258|10.031720523751979
10.88203072339582|11.145218781733641|10.936933269047463
11.570547827995464|11.712706775122479|11.624438783869548
10.985075102155651|11.086544021169686|11.030969661215947
10.502955106646045|10.606201456298916|10.542551840306764
9.543245809555426|9.543245809555426|9.66787747221221
9.245118832239108|9.245118832239108|9.44160225182131
9.875917459138781|9.919892627859634|10.04108179270084
11.593745320454282|11.7028781404761|11.632609330085357
11.797315343142929|11.948237926151728|11.81889042126758
12.086708176336952|12.199085261059421|12.110815326527932
12.053969349692794|12.145225828146081|12.131924569086308
8.703422658484547|8.703422658484547|8.755925572941385
10.270299808658082|10.36469849182256|10.327950336815249
10.735696586928919|10.801229474449759|10.797616150795998
11.308239250944297|11.535543605571506|11.437840339122761
8.424950479474477|8.501874729430595|8.602361531284915
8.467052156578594|8.654331917456137|8.556389750096448
8.609732612556689|8.754903140129853|8.816980736372034
9.261288098761636|9.445912365497929|9.488512734613922
9.582460048526016|9.582460048526016|9.670649267151811
9.816457977408257|9.816457977408257|9.938564539417484
9.951508677411542|9.951508677411542|10.001919032445585
9.438636739395362|9.499794405670052|9.567977677210436
7.760297817881877|7.868161092934931|7.771447696893775
7.797316843414613|7.964738914253388|7.901779794130595
8.104454525735967|8.278334130259676|8.161450023926848
8.442088194374495|8.442088194374495|8.573796279297106
8.802662702825902|8.802662702825902|8.909697188628554
8.488554385497896|8.488554385497896|8.584330380501278
9.239571589620496|9.239571589620496|9.307078900757775
10.012226683396767|10.114319158496562|10.022890467990425
11.402638079187225|11.457798282962376|11.479137127533077
11.471544230831809|11.471544230831809|11.52872318747108
12.156717491367912|12.156717491367912|12.232112081411868
11.12460497894195|11.236870231704497|11.177688852423708
10.371213331728464|10.456237339767855|10.457233507906805
9.652725163475711|9.742951456391292|9.713505361862449
9.849021681446194|9.94427698469144|9.906495078899695
10.464938931097363|10.464938931097363|10.63133874440392
12.719529519860284|12.996777779083894|12.872571533041247
9.945717197949941|10.297177958787085|10.06078396124927
10.462477391121197|10.505201877786812|10.668655210149756
9.37721617324258|9.452916951337766|9.470617710919859
11.526604143528015|11.844583670454142|11.652883180352
10.20160811635706|10.376002660302147|10.417828060255916
11.445504181652385|11.445504181652385|11.50541463712726
10.251681719678835|10.338371115301884|10.374015546918576
9.793338454357492|9.897027066157994|9.87542715101127
10.516335672287292|10.566130827304866|10.692604318377025
10.271488315829513|10.271488315829513|10.49255171505271
9.874186851190442|9.874186851190442|10.035332545838008
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.149546694509851|11.17498014345427
9.981210646621092|10.195995946121856|10.001019913266624
11.09446765088786|11.18476456316061|11.11276124357026
9.787553158557925|9.787553158557925|9.830561877715699
9.289224209530662|9.289224209530662|9.38350164286218
9.601600287535263|9.884915852698521|9.738941322422948
8.976385336347656|9.270948910796415|9.090544191994075
8.195520615538847|8.46930092508952|8.31226340254349
8.205583295672662|8.405803052451159|8.257649481335305
8.27048566649639|8.3362494897619|8.318835044226779
8.52439660366628|8.52439660366628|8.5451450615694
8.137688743224162|8.137688743224162|8.253351526194106
7.962960860114925|8.11182157752225|8.058784673675472
8.549634241283204|8.662419770251363|8.641383141845214
7.6164284700172225|7.837361483690903|7.659013106845642
7.481181178904653|7.481181178904653|7.564262808205253
7.958544663424477|7.958544663424477|8.167988572861061
6.85469697796498|6.85469697796498|6.935521176743356
8.11714196664055|8.11714196664055|8.185510188126978
8.105343142433714|8.406887302876367|8.185293118606078
7.517853460910383|7.916639254338506|7.607346295846573
7.701432722047387|7.8391420727972525|8.267631622108528
9.610914793073666|9.892947770083355|9.735293172766921
8.247472716329362|8.469300925089522|8.32165685865885
8.00387818324481|8.126575701910916|8.06481448260832
9.28694614534817|9.428837026109347|9.352889145780779
7.940491493914628|8.032053840014328|7.9882302064723465
5.765820250382613|5.822450786371854|6.053580207888001
6.341816892110301|6.470276255801516|6.642371093969381
8.058596169446774|8.231076716622836|8.230616960808925
8.133607553330638|8.359462616363267|8.210089636026956
8.579209605587057|8.683977103455153|8.664536434412629
8.398170619144619|8.398170619144619|8.520080383908587
8.15664244479444|8.15664244479444|8.278963258699056
8.540320015796963|8.540320015796963|8.65361095952949
9.106281933902673|9.106281933902673|9.223037785798338
9.2137462880048|9.2137462880048|9.377104798446142
9.764390199711512|9.764390199711512|9.94061004574655
7.896788365725369|7.896788365725369|8.160472778719516
8.04543710184364|8.110990526298766|8.43891288324756
8.60411622261242|8.60411622261242|8.654976026890061
7.522528375468066|7.522528375468066|7.579953960277765
7.579948592155637|7.6985791325232364|7.740410453784448
7.76707453495827|7.991937601311955|7.930974939959393
7.405891048497961|7.405891048497961|7.539709690845014
7.1389190765547434|7.408862862472928|7.336807815046716
10.150553958268594|10.387709751860074|10.257740767816383
9.475776351128028|9.788916668351536|9.496639973692304
7.8162057183519185|8.145800031901238|7.842150332121747
7.370318002406492|7.370318002406492|7.515173814130796
7.146524201296895|7.146524201296895|7.290111441287362
7.350017641584082|7.716744777209961|7.387478775937739
6.7383656647288905|7.070331203934745|6.765364377838828
6.910318057783029|7.064525812579159|7.02468829626783
7.644398068624973|7.83945177440769|7.826818476021865
7.788184382269221|7.924995618645828|7.983809299920684
7.095577652469334|7.412444666741196|7.344568142960975
8.609278898939342|8.731130447364126|8.71560701016031
6.617721942375429|6.617721942375429|6.664776343328952
6.727070106831222|6.727070106831222|6.8530900876903695
8.313516476593838|8.417490097406148|8.6354842051038
7.456731016779218|7.548366542279013|7.713538149897916
6.80264163099323|6.80264163099323|6.8690315001461455
6.699121441024728|6.699121441024728|6.791506899961321
6.715155692329272|6.97999839571376|6.822264599884216
6.649960757899044|6.649960757899044|6.701453430532606
7.462376697287683|7.5790520624238065|7.6382796474220696
8.001056177567886|8.162513559202623|8.126360396261697
7.697992430276691|7.8308672980001965|7.797650818671643
7.610806176728076|7.7120978983059825|7.746526999601534
6.614345468164045|6.7727701556746505|6.721662401720897
8.06774027592127|8.148676773545642|8.13504820708502
7.37834640415603|7.37834640415603|7.4135571079648095
7.009013836239533|7.009013836239533|7.027444958083193
6.6510804129646655|6.739798666704246|6.764444100815347
6.593624521581225|6.692625242674872|6.819401129925804
6.154053030856756|6.275155539102641|6.370470885700331
5.842104176287617|6.097301315609499|6.154670112419376
8.742592040213086|8.957532364870826|8.83758097312818
6.411606415836613|6.6296641567727415|6.425705129783855
8.086118238049838|8.15985446110339|8.380899404383094
6.002709801131255|6.2133277414976185|6.111057597224659
5.5903931578845345|5.788284009171745|5.68279529161388
5.7626648528781566|5.986962741930493|5.9037394539334604
6.774644360156275|6.774644360156275|6.811446704379124
6.77291434366309|6.77291434366309|6.826531723596096
5.539943341066064|5.539943341066064|5.652555960703873
6.4369922096113505|6.4369922096113505|6.499797589663636
6.861016002138257|6.861016002138257|6.895091774704469
7.074333666968022|7.074333666968022|7.153404562276428
6.366611788048822|6.366611788048822|6.4040371347505385
6.861158335630889|6.861158335630889|6.946688656470115
5.926577581673695|5.926577581673695|6.143235238268867
5.821003990429591|5.943196737160669|5.923226172444418
6.708171581900856|6.708171581900856|6.708171581900856
9.58836909133129|9.58836909133129|9.587282644121006
10.369141585600142|10.490311285151408|10.403241348519966
9.73944267946566|9.821579972678643|9.757074034084052
10.25091962126312|10.25091962126312|10.261076279559106
10.221881952934215|10.221881952934215|10.22850366996018
12.636879681376936|12.829129409859835|12.678310463409437
10.902950143497733|11.074057002664555|11.071265359780094
10.047624226859137|10.047624226859137|10.159202295261261
8.561928141386371|8.724311249080545|8.634579460320996
9.673393627410874|9.946600861932543|9.736814445985686
