— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|12.157199468419138
13.70081064961476|14.639926462643082|14.234045306585566
9.781564769074384|10.738455475451946|10.296735372514787
10.549793834791144|11.890007877473794|10.855884730869729
9.767177654348119|9.767177654348119|10.585064603720213
11.539390146649746|12.291647907824668|12.006056775875898
11.459222266654802|12.330447297464742|11.883969565717042
9.231010855530966|10.823693627870293|10.437581867193904
11.213365070602011|12.255099872023234|11.808805593282097
8.475529971036062|9.621131020279009|9.525252837760469
10.129402281556263|11.257747139624438|11.06225355775403
11.133393320618707|12.43439380531096|11.778084740947085
11.391581130805426|11.847441523794165|12.657599165057484
10.754278864195818|11.566309432523793|11.243627631969536
9.952489950087728|11.028367580610267|10.391798440423528
10.88203072339582|11.977951704691858|11.174834495341033
11.570547827995464|12.225949853749151|11.876643480936181
10.985075102155651|11.687155325799987|11.36171385252536
10.502955106646045|11.3041220799434|10.86707485813097
9.543245809555426|9.543245809555426|10.635563325384505
9.245118832239108|9.245118832239108|10.852867004723784
9.875917459138781|10.249105440300088|10.888181217925013
11.593745320454282|12.184507066623468|11.864574187880583
11.797315343142929|12.450718826861184|12.054113376999386
12.086708176336952|12.761428531309582|12.364051299631953
12.053969349692794|12.495828296931297|12.495259517779798
8.703422658484547|8.703422658484547|8.935508713678377
10.270299808658082|11.048414555614228|10.774192537094782
10.735696586928919|11.43752727493712|11.158655737733998
11.308239250944297|12.09688423892411|11.898057612761725
8.424950479474477|9.184486408155724|9.613932975024523
8.467052156578594|10.036473198830022|9.29456232906579
8.609732612556689|10.174965395023737|10.009191739138247
9.261288098761636|10.793394679460084|10.655832510557564
9.582460048526016|9.582460048526016|10.287563231799057
9.816457977408257|9.816457977408257|10.445709512628724
9.951508677411542|9.951508677411542|10.449841703263445
9.438636739395362|9.868399473051454|10.347508705719003
7.760297817881877|8.581917358933|8.089450474808224
7.797316843414613|8.872577366428759|8.728389732727846
8.104454525735967|9.422098129382979|8.60141072691309
8.442088194374495|8.442088194374495|9.115767780182985
8.802662702825902|8.802662702825902|9.21042909550168
8.488554385497896|8.488554385497896|9.073196214120498
9.239571589620496|9.239571589620496|9.738462223799761
10.012226683396767|10.60609019882235|10.302183391829562
11.402638079187225|11.90582507808386|11.68332028463073
11.471544230831809|11.471544230831809|11.831764081321165
12.156717491367912|12.156717491367912|12.690782578572419
11.12460497894195|11.648189190381936|11.537528167098756
10.371213331728464|10.906024900176227|11.16447039969006
9.652725163475711|10.40390755042106|9.979567613291865
9.849021681446194|10.497684929968553|10.185421513856486
10.464938931097363|10.464938931097363|11.479345081417488
12.719529519860284|14.673307822593966|13.727123488583956
9.945717197949941|11.757642636739044|10.781475188872061
10.462477391121197|10.972735901302018|11.888205376899128
9.37721617324258|10.010366534300413|9.905012190454666
11.526604143528015|13.269884843132589|12.426789733539279
10.20160811635706|11.447338474934785|11.669489055926523
11.445504181652385|11.445504181652385|11.694442382554582
10.251681719678835|10.757567588291819|10.706457307699743
9.793338454357492|10.636834707946095|10.123133776484297
10.516335672287292|10.971582562006747|11.399807922053872
10.271488315829513|10.271488315829513|11.513653155466123
9.874186851190442|9.874186851190442|10.760149440050645
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.511843567287924|11.824149853087278
9.981210646621092|10.855221277940656|10.213598769600697
11.09446765088786|11.530078418351428|11.323543134693482
9.787553158557925|9.787553158557925|10.069980828625688
9.289224209530662|9.289224209530662|9.944538857161614
9.601600287535263|10.538289973024824|10.523441044398478
8.976385336347656|10.82062430607698|9.843169901337538
8.195520615538847|10.018200396913027|8.954159638201057
8.205583295672662|9.812809620026716|8.596077651944745
8.27048566649639|9.045452116564189|8.6915817124923
8.52439660366628|8.52439660366628|8.761226367158722
8.137688743224162|8.137688743224162|9.167968657535624
7.962960860114925|9.026832048487288|8.731787531672074
8.549634241283204|9.283790979798997|9.276706940863589
7.6164284700172225|9.329192196537198|8.086098109650223
7.481181178904653|7.481181178904653|8.007766344717934
7.958544663424477|7.958544663424477|9.3526585643988
6.85469697796498|6.85469697796498|7.330543681045917
8.11714196664055|8.11714196664055|8.538666584422334
8.105343142433714|9.943503602296772|8.60352978877791
7.517853460910383|9.759944181022075|8.102847739718152
7.701432722047387|8.8115380064964|10.356502031651287
9.610914793073666|11.199538400008453|10.379511861983469
8.247472716329362|9.310588916509108|8.828810199564296
8.00387818324481|8.946576587661276|8.24997369524426
9.28694614534817|10.254697803442603|9.626216046467265
7.940491493914628|8.90846098287091|8.215163124669562
5.765820250382613|6.292975081252419|7.421988303228717
6.341816892110301|7.266263412812324|8.343301330009202
8.058596169446774|9.27003741901833|9.123662145076395
8.133607553330638|9.276951106457187|8.679438643422197
8.579209605587057|9.109427112963191|9.086461079903287
8.398170619144619|8.398170619144619|9.032816268930963
8.15664244479444|8.15664244479444|8.950650775533338
