— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.243859242258514
13.70081064961476|14.396146131430454|14.043968306355955
9.781564769074384|10.464316795580295|10.085666859373449
10.549793834791144|11.41801500363631|10.745940316693115
9.767177654348119|9.767177654348119|9.88432307570582
11.539390146649746|11.539390146649746|11.631549407678406
11.459222266654802|11.459222266654802|11.515895896105112
9.231010855530966|9.812465443587417|9.584226351055356
11.213365070602011|11.213365070602011|11.213365070602011
8.475529971036062|8.475529971036062|8.831607290091023
10.129402281556263|10.129402281556263|10.669787903933731
11.133393320618707|11.133393320618707|11.356181730593425
11.391581130805426|11.943987066299535|11.839965680963306
10.754278864195818|11.388265883197006|11.045753960484344
9.952489950087728|10.47417329466136|10.14067582592981
10.88203072339582|11.697409967877384|11.039316524658455
11.570547827995464|11.994246622440718|11.62533484994148
10.985075102155651|11.725862424972203|11.082315116135858
10.502955106646045|10.984344130271149|10.558348954211018
9.543245809555426|9.543245809555426|9.947811681383193
9.245118832239108|9.245118832239108|10.02877803567757
9.875917459138781|9.875917459138781|10.197139909130838
11.593745320454282|11.593745320454282|11.658255896812161
11.797315343142929|12.182620105662364|11.829059527517627
12.086708176336952|12.778357922933495|12.086708176336952
12.053969349692794|12.195986183702225|12.188034176327754
8.703422658484547|8.703422658484547|8.703422658484547
10.270299808658082|10.270299808658082|10.828198903467538
10.735696586928919|10.735696586928919|11.155854869675558
11.308239250944297|11.308239250944297|11.308239250944297
8.424950479474477|8.424950479474477|9.048515011587844
8.467052156578594|9.178920254579541|8.762094815485368
8.609732612556689|9.118719299697007|9.201732173889871
9.261288098761636|9.598277241164888|9.636186624642061
9.582460048526016|9.582460048526016|9.709348961092287
9.816457977408257|9.816457977408257|9.886245355149862
9.951508677411542|9.951508677411542|10.0193159259135
9.438636739395362|9.438636739395362|9.79446851535416
7.760297817881877|7.760297817881877|7.760297817881877
7.797316843414613|8.721156266416966|8.01666389195638
8.104454525735967|8.104454525735967|8.340719383026196
8.442088194374495|8.442088194374495|8.72902837748455
8.802662702825902|8.802662702825902|9.090826181361198
8.488554385497896|8.488554385497896|8.596470528976154
9.239571589620496|9.239571589620496|9.356086245134176
10.012226683396767|10.012226683396767|10.097178640246767
11.402638079187225|11.402638079187225|11.47684938611626
11.471544230831809|11.471544230831809|11.576848032744659
12.156717491367912|12.156717491367912|12.259959767399886
11.12460497894195|11.12460497894195|11.44779700233181
10.371213331728464|10.371213331728464|10.739263806675716
9.652725163475711|9.652725163475711|9.652725163475711
9.849021681446194|9.849021681446194|9.849021681446194
10.464938931097363|10.464938931097363|10.464938931097363
12.719529519860284|13.235185638625886|12.824739030740439
9.945717197949941|10.58549513477116|10.329498563899277
10.462477391121197|11.358465117158582|10.757017856251899
9.37721617324258|10.196973643408862|9.543480313442029
11.526604143528015|12.440063553157485|11.989930625943193
10.20160811635706|11.198488357499665|10.372233357690565
11.445504181652385|11.445504181652385|11.536607645760611
10.251681719678835|10.251681719678835|10.46453584334569
9.793338454357492|9.793338454357492|10.107912482222227
10.516335672287292|10.516335672287292|10.752451220454985
10.271488315829513|10.271488315829513|10.518997364556926
9.874186851190442|9.874186851190442|10.423908940707737
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.070235005707747|11.070235005707747
9.981210646621092|9.981210646621092|9.981210646621092
11.09446765088786|11.09446765088786|11.174106226298246
9.787553158557925|9.787553158557925|9.892881961201391
9.289224209530662|9.289224209530662|9.506267064324664
9.601600287535263|9.601600287535263|9.855893909142077
8.976385336347656|8.976385336347656|9.083666314137549
8.195520615538847|8.195520615538847|8.363480624699397
8.205583295672662|8.205583295672662|8.47227914370678
8.27048566649639|8.27048566649639|8.455452865442643
8.52439660366628|8.52439660366628|8.615557872627706
8.137688743224162|8.137688743224162|8.517940561833626
7.962960860114925|7.962960860114925|8.200126766889372
8.549634241283204|8.549634241283204|8.768575273463123
7.6164284700172225|7.6164284700172225|7.9509946530118
7.481181178904653|7.481181178904653|7.481181178904653
7.958544663424477|7.958544663424477|8.396111192672606
6.85469697796498|6.85469697796498|7.125906070556143
8.11714196664055|8.11714196664055|8.456535561717766
8.105343142433714|9.03405497578776|8.46430765764477
7.517853460910383|8.589443365340323|7.927233901329574
7.701432722047387|8.498136029284435|8.955304720604927
9.610914793073666|11.274239655857434|9.662798929902362
8.247472716329362|8.98370770468763|8.585960800822695
8.00387818324481|8.00387818324481|8.273928891739132
9.28694614534817|9.28694614534817|9.409518339068367
7.940491493914628|7.940491493914628|7.984969536464362
5.765820250382613|5.765820250382613|6.915205590535614
6.341816892110301|6.341816892110301|7.837037854086765
8.058596169446774|8.540077024336327|8.69064691205436
8.133607553330638|9.1130995816119|8.133607553330638
8.579209605587057|9.296125086468225|8.674599171715691
8.398170619144619|8.398170619144619|8.592517272697055
8.15664244479444|8.15664244479444|8.815969999945018
8.540320015796963|8.540320015796963|9.254169246210056
9.106281933902673|9.106281933902673|9.415600741662152
9.2137462880048|9.2137462880048|9.609424401408695
9.764390199711512|9.764390199711512|10.20363412248575
7.896788365725369|7.896788365725369|8.286214444871005
8.04543710184364|8.04543710184364|8.911968193577293
8.60411622261242|8.60411622261242|8.809889290198575
7.522528375468066|7.522528375468066|7.782518861293488
7.579948592155637|8.681751132944033|7.672827857210723
7.76707453495827|8.508956678112776|7.87892421791181
7.405891048497961|7.405891048497961|7.405891048497961
7.1389190765547434|7.1389190765547434|7.638689825373452
10.150553958268594|10.150553958268594|10.495157406778402
9.475776351128028|9.475776351128028|9.596615286474561
7.8162057183519185|7.8162057183519185|8.004025612044472
7.370318002406492|7.370318002406492|7.771390102373184
7.146524201296895|7.146524201296895|7.573246210161282
7.350017641584082|7.350017641584082|7.350017641584082
6.7383656647288905|6.7383656647288905|6.7383656647288905
6.910318057783029|8.607695440123946|6.910318057783029
7.644398068624973|8.844687020933183|8.020114618773468
7.788184382269221|8.96925206686092|8.15664244479444
7.095577652469334|7.095577652469334|7.7549267494212275
8.609278898939342|9.030901569595486|8.964914007380228
6.617721942375429|6.617721942375429|6.719256683091062
6.727070106831222|6.727070106831222|7.086028898865398
8.313516476593838|8.313516476593838|8.640383259628239
7.456731016779218|7.456731016779218|7.456731016779218
6.80264163099323|6.80264163099323|7.379631240669407
6.699121441024728|6.699121441024728|7.382404181095449
6.715155692329272|7.4196798654359455|7.10703754308987
6.649960757899044|6.649960757899044|7.166407380847386
7.462376697287683|7.462376697287683|7.7365194137214495
8.001056177567886|8.001056177567886|8.301996745156988
7.697992430276691|8.084668865186886|7.8844998228547905
7.610806176728076|8.500789830031971|7.700608460357027
6.614345468164045|8.174209951630392|6.76153207285318
8.06774027592127|8.572756871232492|8.133962738197717
7.37834640415603|7.37834640415603|7.37834640415603
7.009013836239533|7.009013836239533|7.151720652397613
6.6510804129646655|6.6510804129646655|6.794406080965103
6.593624521581225|6.593624521581225|6.80967823505124
6.154053030856756|6.997579489123166|6.333399722102699
5.842104176287617|5.842104176287617|6.734934882629816
8.742592040213086|8.742592040213086|9.155721152247283
6.411606415836613|6.411606415836613|6.721726972903904
8.086118238049838|8.086118238049838|8.357874021527378
6.002709801131255|6.002709801131255|6.579038353720263
