— Œ ÓË„.|— Œ fast|— Œ enhanced
11.243859242258514|11.243859242258514|11.243859242258514
13.70081064961476|14.118314197875417|13.87570283348789
9.781564769074384|10.17381493917924|9.908006492979835
10.549793834791144|11.028076099510614|10.729933983484267
9.767177654348119|9.767177654348119|9.84366594981754
11.539390146649746|11.539390146649746|11.590280768382213
11.459222266654802|11.459222266654802|11.483739589375805
9.231010855530966|9.550849327324972|9.334250268853799
11.213365070602011|11.213365070602011|11.213365070602011
8.475529971036062|8.475529971036062|8.708077896971423
10.129402281556263|10.129402281556263|10.485087790391754
11.133393320618707|11.133393320618707|11.284407981735855
11.391581130805426|11.753527100643261|11.73613525227629
10.754278864195818|11.11605738429023|10.960075907076963
9.952489950087728|10.306236260603335|10.10053494655591
10.88203072339582|11.451873178897658|11.039316524658455
11.570547827995464|11.817953941916675|11.62533484994148
10.985075102155651|11.522396669096235|11.022940094790197
10.502955106646045|10.851355952057967|10.540081402542498
9.543245809555426|9.543245809555426|9.668494742285233
9.245118832239108|9.245118832239108|9.69822435065077
9.875917459138781|9.875917459138781|10.060359287473561
11.593745320454282|11.593745320454282|11.658255896812161
11.797315343142929|12.066914806308542|11.829059527517627
12.086708176336952|12.506647537965115|12.086708176336952
12.053969349692794|12.153334188651346|12.114310150258936
8.703422658484547|8.703422658484547|8.703422658484547
10.270299808658082|10.270299808658082|10.672682019673196
10.735696586928919|10.735696586928919|10.985547985418414
11.308239250944297|11.308239250944297|11.308239250944297
8.424950479474477|8.424950479474477|8.725596861051812
8.467052156578594|8.944466011016099|8.593440650997842
8.609732612556689|8.909616505554078|8.900631756213837
9.261288098761636|9.47619000882387|9.447806125318047
9.582460048526016|9.582460048526016|9.68195265678695
9.816457977408257|9.816457977408257|9.886245355149862
9.951508677411542|9.951508677411542|10.0193159259135
9.438636739395362|9.438636739395362|9.691294899630144
7.760297817881877|7.760297817881877|7.760297817881877
7.797316843414613|8.438269962296609|7.869788219721284
8.104454525735967|8.104454525735967|8.227551265497462
8.442088194374495|8.442088194374495|8.59444441638835
8.802662702825902|8.802662702825902|9.023357458158705
8.488554385497896|8.488554385497896|8.621879467700506
9.239571589620496|9.239571589620496|9.356086245134176
10.012226683396767|10.012226683396767|10.097178640246767
11.402638079187225|11.402638079187225|11.47684938611626
11.471544230831809|11.471544230831809|11.554331527177613
12.156717491367912|12.156717491367912|12.24380578761892
11.12460497894195|11.12460497894195|11.310178552476035
10.371213331728464|10.371213331728464|10.58730547997879
9.652725163475711|9.652725163475711|9.652725163475711
9.849021681446194|9.849021681446194|9.849021681446194
10.464938931097363|10.464938931097363|10.464938931097363
12.719529519860284|13.112559208040778|12.775096785279706
9.945717197949941|10.396480440781657|10.129402281556262
10.462477391121197|10.865775491879562|10.659253405362039
9.37721617324258|9.92871729295045|9.454655810396037
11.526604143528015|12.145832216623734|11.86240994689797
10.20160811635706|10.820018861338562|10.298153952354223
11.445504181652385|11.445504181652385|11.495451244103277
10.251681719678835|10.251681719678835|10.408642742932432
9.793338454357492|9.793338454357492|10.032919718685942
10.516335672287292|10.516335672287292|10.677595262117647
10.271488315829513|10.271488315829513|10.433486420602122
9.874186851190442|9.874186851190442|10.165679383415005
10.368388120736135|10.368388120736135|10.368388120736135
11.070235005707747|11.070235005707747|11.070235005707747
9.981210646621092|9.981210646621092|9.981210646621092
11.09446765088786|11.09446765088786|11.13476743313171
9.787553158557925|9.787553158557925|9.84591438947803
9.289224209530662|9.289224209530662|9.48123689618592
9.601600287535263|9.601600287535263|9.797060515698773
8.976385336347656|8.976385336347656|9.03076189328807
8.195520615538847|8.195520615538847|8.284642910815302
8.205583295672662|8.205583295672662|8.343431381765072
8.27048566649639|8.27048566649639|8.377480716762182
8.52439660366628|8.52439660366628|8.588917517549223
8.137688743224162|8.137688743224162|8.46334615158787
7.962960860114925|7.962960860114925|8.115853559118447
8.549634241283204|8.549634241283204|8.689816587615004
7.6164284700172225|7.6164284700172225|7.83751550592122
7.481181178904653|7.481181178904653|7.481181178904653
7.958544663424477|7.958544663424477|8.197109235967817
6.85469697796498|6.85469697796498|6.969979961213821
8.11714196664055|8.11714196664055|8.28857609644728
8.105343142433714|8.824035741701941|8.356554560538925
7.517853460910383|8.35647178297888|7.831386892480937
7.701432722047387|8.344133626220414|8.27015110536413
9.610914793073666|10.649510892443084|9.662798929902362
8.247472716329362|8.73748484937488|8.47852519840158
8.00387818324481|8.00387818324481|8.113747550026163
