Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|Длинна|Пригодно|MSE
4|1|1|0|100|1139.0|Да|0.0
4|1|1|0|99|1139.0|Да|0.0
4|1|1|0|98|1139.0|Нет|0.4998902546093064
4|1|1|0|97|1139.0|Нет|0.49835381913959614
4|1|1|0|96|1139.0|Нет|0.4953906935908692
4|1|1|0|95|1139.0|Нет|0.4978050921861282
4|1|1|0|94|1139.0|Нет|0.49802458296751534
4|1|1|0|93|1139.0|Нет|0.49802458296751534
4|1|1|0|92|1139.0|Нет|0.49209833187006147
4|1|1|0|91|1139.0|Нет|0.5058165057067603
4|1|1|0|90|1139.0|Нет|0.492756804214223
4|1|1|0|89|1139.0|Нет|0.5015364354697103
6|1|1|0|100|1139.0|Да|0.0
6|1|1|0|99|1139.0|Да|0.0
6|1|1|0|98|1139.0|Нет|0.38937664618086043
6|1|1|0|97|1139.0|Нет|0.4915496049165935
6|1|1|0|96|1139.0|Нет|0.4902326602282704
6|1|1|0|95|1139.0|Нет|0.4986830553116769
6|1|1|0|94|1139.0|Нет|0.49264705882352944
6|1|1|0|93|1139.0|Нет|0.4939640035118525
6|1|1|0|92|1139.0|Нет|0.5057067603160668
6|1|1|0|91|1139.0|Нет|0.49934152765583845
6|1|1|0|90|1139.0|Нет|0.4892449517120281
6|1|1|0|89|1139.0|Нет|0.4939640035118525
8|1|1|0|100|1139.0|Да|0.0
8|1|1|0|99|1139.0|Да|0.0
8|1|1|0|98|1139.0|Да|0.0
8|1|1|0|97|1139.0|Нет|0.46433274802458296
8|1|1|0|96|1139.0|Нет|0.4867208077260755
8|1|1|0|95|1139.0|Нет|0.4941834942932397
8|1|1|0|94|1139.0|Нет|0.49593942054433715
8|1|1|0|93|1139.0|Нет|0.5128402107111502
8|1|1|0|92|1139.0|Нет|0.4934152765583846
8|1|1|0|91|1139.0|Нет|0.4937445127304653
8|1|1|0|90|1139.0|Нет|0.5007682177348551
8|1|1|0|89|1139.0|Нет|0.5019754170324846
10|1|1|0|100|1139.0|Да|0.0
10|1|1|0|99|1139.0|Да|0.0
10|1|1|0|98|1139.0|Да|0.0
10|1|1|0|97|1139.0|Да|0.0
10|1|1|0|96|1139.0|Нет|0.49209833187006147
10|1|1|0|95|1139.0|Нет|0.4948419666374012
10|1|1|0|94|1139.0|Нет|0.503731343283582
10|1|1|0|93|1139.0|Нет|0.5031826163301142
10|1|1|0|92|1139.0|Нет|0.4971466198419666
10|1|1|0|91|1139.0|Нет|0.49835381913959614
10|1|1|0|90|1139.0|Нет|0.49264705882352944
10|1|1|0|89|1139.0|Нет|0.49593942054433715
12|1|1|0|100|1139.0|Да|0.0
12|1|1|0|99|1139.0|Да|0.0
12|1|1|0|98|1139.0|Да|0.0
12|1|1|0|97|1139.0|Да|0.0
12|1|1|0|96|1139.0|Нет|0.4834284460052678
12|1|1|0|95|1139.0|Нет|0.49791483757682176
12|1|1|0|94|1139.0|Нет|0.4890254609306409
12|1|1|0|93|1139.0|Нет|0.4939640035118525
12|1|1|0|92|1139.0|Нет|0.5013169446883231
12|1|1|0|91|1139.0|Нет|0.5003292361720808
12|1|1|0|90|1139.0|Нет|0.4985733099209833
12|1|1|0|89|1139.0|Нет|0.4866110623353819
14|1|1|0|100|1139.0|Да|0.0
14|1|1|0|99|1139.0|Да|0.0
14|1|1|0|98|1139.0|Да|0.0
14|1|1|0|97|1139.0|Да|0.0
14|1|1|0|96|1139.0|Да|0.0
14|1|1|0|95|1139.0|Нет|0.5083406496927129
14|1|1|0|94|1139.0|Нет|0.4902326602282704
14|1|1|0|93|1139.0|Нет|0.49736611062335384
14|1|1|0|92|1139.0|Нет|0.487928007023705
14|1|1|0|91|1139.0|Нет|0.500548726953468
14|1|1|0|90|1139.0|Нет|0.49923178226514486
14|1|1|0|89|1139.0|Нет|0.4971466198419666
16|1|1|0|100|1139.0|Да|0.0
16|1|1|0|99|1139.0|Да|0.0
16|1|1|0|98|1139.0|Да|0.0
16|1|1|0|97|1139.0|Да|0.0
16|1|1|0|96|1139.0|Да|0.0
16|1|1|0|95|1139.0|Нет|0.2558165057067603
16|1|1|0|94|1139.0|Нет|0.48386742756804213
16|1|1|0|93|1139.0|Нет|0.5012071992976295
16|1|1|0|92|1139.0|Нет|0.48858647936786653
16|1|1|0|91|1139.0|Нет|0.4963784021071115
16|1|1|0|90|1139.0|Нет|0.4839771729587357
16|1|1|0|89|1139.0|Нет|0.49209833187006147
18|1|1|0|100|1139.0|Да|0.0
18|1|1|0|99|1139.0|Да|0.0
18|1|1|0|98|1139.0|Да|0.0
18|1|1|0|97|1139.0|Да|0.0
18|1|1|0|96|1139.0|Да|0.0
18|1|1|0|95|1139.0|Да|0.0
18|1|1|0|94|1139.0|Нет|0.377414398595259
18|1|1|0|93|1139.0|Нет|0.46477172958735735
18|1|1|0|92|1139.0|Нет|0.4925373134328358
18|1|1|0|91|1139.0|Нет|0.5031826163301142
18|1|1|0|90|1139.0|Нет|0.498134328358209
18|1|1|0|89|1139.0|Нет|0.49209833187006147
20|1|1|0|100|1139.0|Да|0.0
20|1|1|0|99|1139.0|Да|0.0
20|1|1|0|98|1139.0|Да|0.0
20|1|1|0|97|1139.0|Да|0.0
20|1|1|0|96|1139.0|Да|0.0
20|1|1|0|95|1139.0|Да|0.0
20|1|1|0|94|1139.0|Нет|0.2377085162423178
20|1|1|0|93|1139.0|Нет|0.4770632133450395
20|1|1|0|92|1139.0|Нет|0.5035118525021949
20|1|1|0|91|1139.0|Нет|0.5028533801580334
20|1|1|0|90|1139.0|Нет|0.5026338893766462
20|1|1|0|89|1139.0|Нет|0.49550043898156276
22|1|1|0|100|1139.0|Да|0.0
22|1|1|0|99|1139.0|Да|0.0
22|1|1|0|98|1139.0|Да|0.0
22|1|1|0|97|1139.0|Да|0.0
22|1|1|0|96|1139.0|Да|0.0
22|1|1|0|95|1139.0|Да|0.0
22|1|1|0|94|1139.0|Да|0.0
