Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|MSE|Длинна
4|1|1|0|100|0.0
4|1|1|0|99|0.0
4|1|1|0|98|0.4939640035118525
4|1|1|0|97|0.4967076382791923
4|1|1|0|96|0.5015364354697103
4|1|1|0|95|0.4904521510096576
4|1|1|0|94|0.4995610184372256
4|1|1|0|93|0.4886962247585601
4|1|1|0|92|0.4962686567164179
4|1|1|0|91|0.5047190517998245
6|1|1|0|100|0.0
6|1|1|0|99|0.0
6|1|1|0|98|0.4280070237050044
6|1|1|0|97|0.4948419666374012
6|1|1|0|96|0.503731343283582
6|1|1|0|95|0.4949517120280948
6|1|1|0|94|0.49791483757682176
6|1|1|0|93|0.4941834942932397
6|1|1|0|92|0.500548726953468
6|1|1|0|91|0.4962686567164179
8|1|1|0|100|0.0
8|1|1|0|99|0.0
8|1|1|0|98|0.0
8|1|1|0|97|0.4604916593503073
8|1|1|0|96|0.48266022827041266
8|1|1|0|95|0.49648814749780507
8|1|1|0|94|0.4948419666374012
8|1|1|0|93|0.497585601404741
8|1|1|0|92|0.492756804214223
8|1|1|0|91|0.4891352063213345
10|1|1|0|100|0.0
10|1|1|0|99|0.0
10|1|1|0|98|0.0
10|1|1|0|97|0.1693371378402107
10|1|1|0|96|0.5054872695346796
10|1|1|0|95|0.5035118525021949
10|1|1|0|94|0.4948419666374012
10|1|1|0|93|0.48935469710272167
10|1|1|0|92|0.49550043898156276
10|1|1|0|91|0.492756804214223
12|1|1|0|100|0.0
12|1|1|0|99|0.0
12|1|1|0|98|0.0
12|1|1|0|97|0.0
12|1|1|0|96|0.480684811237928
12|1|1|0|95|0.4773924495171203
12|1|1|0|94|0.49736611062335384
12|1|1|0|93|0.48737928007023706
12|1|1|0|92|0.4990122914837577
12|1|1|0|91|0.497585601404741
14|1|1|0|100|0.0
14|1|1|0|99|0.0
14|1|1|0|98|0.0
14|1|1|0|97|0.0
14|1|1|0|96|0.20511413520632132
14|1|1|0|95|0.46729587357330993
14|1|1|0|94|0.49561018437225635
14|1|1|0|93|0.4914398595258999
14|1|1|0|92|0.4944029850746269
14|1|1|0|91|0.48485513608428443
16|1|1|0|100|0.0
16|1|1|0|99|0.0
16|1|1|0|98|0.0
16|1|1|0|97|0.0
16|1|1|0|96|0.0
16|1|1|0|95|0.44183494293239683
16|1|1|0|94|0.49111062335381916
16|1|1|0|93|0.4928665496049166
16|1|1|0|92|0.48266022827041266
16|1|1|0|91|0.4796971027216857
18|1|1|0|100|0.0
18|1|1|0|99|0.0
18|1|1|0|98|0.0
18|1|1|0|97|0.0
18|1|1|0|96|0.0
18|1|1|0|95|0.0
18|1|1|0|94|0.4839771729587357
18|1|1|0|93|0.4773924495171203
18|1|1|0|92|0.4924275680421422
18|1|1|0|91|0.5018656716417911
20|1|1|0|100|0.0
20|1|1|0|99|0.0
20|1|1|0|98|0.0
20|1|1|0|97|0.0
20|1|1|0|96|0.0
20|1|1|0|95|0.0
20|1|1|0|94|0.2971905179982441
20|1|1|0|93|0.4892449517120281
20|1|1|0|92|0.4821115013169447
20|1|1|0|91|0.5015364354697103
22|1|1|0|100|0.0
22|1|1|0|99|0.0
22|1|1|0|98|0.0
22|1|1|0|97|0.0
22|1|1|0|96|0.0
22|1|1|0|95|0.0
22|1|1|0|94|0.0
22|1|1|0|93|0.4636742756804214
22|1|1|0|92|0.4706979806848112
22|1|1|0|91|0.4962686567164179
24|1|1|0|100|0.0
24|1|1|0|99|0.0
24|1|1|0|98|0.0
24|1|1|0|97|0.0
24|1|1|0|96|0.0
24|1|1|0|95|0.0
24|1|1|0|94|0.0
24|1|1|0|93|0.4483099209833187
24|1|1|0|92|0.31913959613696224
24|1|1|0|91|0.4796971027216857
4|1|2|0|100|0.0
4|1|2|0|99|0.0
4|1|2|0|98|0.0
4|1|2|0|97|0.0
4|1|2|0|96|0.0
4|1|2|0|95|0.0
4|1|2|0|94|0.0
4|1|2|0|93|0.0
4|1|2|0|92|0.0
4|1|2|0|91|0.0
6|1|2|0|100|0.0
6|1|2|0|99|0.0
6|1|2|0|98|0.0
6|1|2|0|97|0.0
6|1|2|0|96|0.0
6|1|2|0|95|0.0
6|1|2|0|94|0.0
6|1|2|0|93|0.0
6|1|2|0|92|0.0
6|1|2|0|91|0.0
8|1|2|0|100|0.0
8|1|2|0|99|0.0
8|1|2|0|98|0.0
8|1|2|0|97|0.0
8|1|2|0|96|0.0
8|1|2|0|95|0.0
8|1|2|0|94|0.0
8|1|2|0|93|0.0
8|1|2|0|92|0.0
8|1|2|0|91|0.0
10|1|2|0|100|0.0
10|1|2|0|99|0.0
10|1|2|0|98|0.0
10|1|2|0|97|0.0
10|1|2|0|96|0.0
10|1|2|0|95|0.0
10|1|2|0|94|0.0
10|1|2|0|93|0.0
10|1|2|0|92|0.0
10|1|2|0|91|0.0
12|1|2|0|100|0.0
12|1|2|0|99|0.0
12|1|2|0|98|0.0
12|1|2|0|97|0.0
12|1|2|0|96|0.0
12|1|2|0|95|0.0
12|1|2|0|94|0.0
12|1|2|0|93|0.0
12|1|2|0|92|0.0
12|1|2|0|91|0.0
14|1|2|0|100|0.0
14|1|2|0|99|0.0
14|1|2|0|98|0.0
14|1|2|0|97|0.0
14|1|2|0|96|0.0
14|1|2|0|95|0.0
14|1|2|0|94|0.0
14|1|2|0|93|0.0
14|1|2|0|92|0.0
14|1|2|0|91|0.0
16|1|2|0|100|0.0
16|1|2|0|99|0.0
16|1|2|0|98|0.0
16|1|2|0|97|0.0
16|1|2|0|96|0.0
16|1|2|0|95|0.0
16|1|2|0|94|0.0
16|1|2|0|93|0.0
16|1|2|0|92|0.0
16|1|2|0|91|0.0
18|1|2|0|100|0.0
18|1|2|0|99|0.0
18|1|2|0|98|0.0
18|1|2|0|97|0.0
18|1|2|0|96|0.0
18|1|2|0|95|0.0
18|1|2|0|94|0.0
18|1|2|0|93|0.0
18|1|2|0|92|0.0
18|1|2|0|91|0.0
20|1|2|0|100|0.0
20|1|2|0|99|0.0
20|1|2|0|98|0.0
20|1|2|0|97|0.0
20|1|2|0|96|0.0
20|1|2|0|95|0.0
20|1|2|0|94|0.0
20|1|2|0|93|0.0
20|1|2|0|92|0.0
20|1|2|0|91|0.0
22|1|2|0|100|0.0
22|1|2|0|99|0.0
22|1|2|0|98|0.0
22|1|2|0|97|0.0
22|1|2|0|96|0.0
22|1|2|0|95|0.0
22|1|2|0|94|0.0
22|1|2|0|93|0.0
22|1|2|0|92|0.0
22|1|2|0|91|0.0
24|1|2|0|100|0.0
24|1|2|0|99|0.0
24|1|2|0|98|0.0
24|1|2|0|97|0.0
24|1|2|0|96|0.0
24|1|2|0|95|0.0
24|1|2|0|94|0.0
24|1|2|0|93|0.0
24|1|2|0|92|0.0
24|1|2|0|91|0.0
4|1|3|0|100|0.0
4|1|3|0|99|0.0
4|1|3|0|98|0.0
4|1|3|0|97|0.0
4|1|3|0|96|0.0
4|1|3|0|95|0.0
4|1|3|0|94|0.0
4|1|3|0|93|0.0
4|1|3|0|92|0.0
4|1|3|0|91|0.0
6|1|3|0|100|0.0
6|1|3|0|99|0.0
6|1|3|0|98|0.0
6|1|3|0|97|0.0
6|1|3|0|96|0.0
6|1|3|0|95|0.0
6|1|3|0|94|0.0
6|1|3|0|93|0.0
6|1|3|0|92|0.0
6|1|3|0|91|0.0
8|1|3|0|100|0.0
8|1|3|0|99|0.0
8|1|3|0|98|0.0
8|1|3|0|97|0.0
8|1|3|0|96|0.0
8|1|3|0|95|0.0
8|1|3|0|94|0.0
8|1|3|0|93|0.0
8|1|3|0|92|0.0
8|1|3|0|91|0.0
10|1|3|0|100|0.0
10|1|3|0|99|0.0
10|1|3|0|98|0.0
10|1|3|0|97|0.0
10|1|3|0|96|0.0
10|1|3|0|95|0.0
10|1|3|0|94|0.0
10|1|3|0|93|0.0
10|1|3|0|92|0.0
10|1|3|0|91|0.0
12|1|3|0|100|0.0
12|1|3|0|99|0.0
12|1|3|0|98|0.0
12|1|3|0|97|0.0
12|1|3|0|96|0.0
12|1|3|0|95|0.0
