Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
20|-4.0|-16.0|-64.0|2|0.4773924495171203
20|-4.0|-16.0|-64.0|1.8181818181818181|0.11512291483757682
20|-4.0|-16.0|-64.0|1.6666666666666665|0.11512291483757682
20|-4.0|-16.0|-64.0|1.538461538461538|0.11512291483757682
20|-4.0|-16.0|-64.0|1.4285714285714282|0.11512291483757682
20|-4.0|-16.0|-64.0|1.333333333333333|0.11512291483757682
20|-4.0|-16.0|-64.0|1.2499999999999996|0.11512291483757682
20|-4.0|-16.0|-64.0|1.1764705882352937|0.0
20|-4.0|-16.0|-48.0|2|0.11512291483757682
20|-4.0|-16.0|-48.0|1.8181818181818181|0.11512291483757682
20|-4.0|-16.0|-48.0|1.6666666666666665|0.11512291483757682
20|-4.0|-16.0|-48.0|1.538461538461538|0.11512291483757682
20|-4.0|-16.0|-48.0|1.4285714285714282|0.11512291483757682
20|-4.0|-16.0|-48.0|1.333333333333333|0.11512291483757682
20|-4.0|-16.0|-48.0|1.2499999999999996|0.0
20|-4.0|-16.0|-32.0|2|0.10678226514486391
20|-4.0|-16.0|-32.0|1.8181818181818181|0.10678226514486391
20|-4.0|-16.0|-32.0|1.6666666666666665|0.11512291483757682
20|-4.0|-16.0|-32.0|1.538461538461538|0.11512291483757682
20|-4.0|-16.0|-32.0|1.4285714285714282|0.11512291483757682
20|-4.0|-16.0|-32.0|1.333333333333333|0.0
20|-4.0|-16.0|-16.0|2|0.11512291483757682
20|-4.0|-16.0|-16.0|1.8181818181818181|0.11512291483757682
20|-4.0|-16.0|-16.0|1.6666666666666665|0.11512291483757682
20|-4.0|-16.0|-16.0|1.538461538461538|0.11512291483757682
20|-4.0|-16.0|-16.0|1.4285714285714282|0.11512291483757682
20|-4.0|-16.0|-16.0|1.333333333333333|0.0
20|-4.0|-16.0|0.0|2|0.11512291483757682
20|-4.0|-16.0|0.0|1.8181818181818181|0.11512291483757682
20|-4.0|-16.0|0.0|1.6666666666666665|0.11512291483757682
20|-4.0|-16.0|0.0|1.538461538461538|0.11512291483757682
20|-4.0|-16.0|0.0|1.4285714285714282|0.11512291483757682
20|-4.0|-16.0|0.0|1.333333333333333|0.0
20|-4.0|-16.0|16.0|2|0.10678226514486391
20|-4.0|-16.0|16.0|1.8181818181818181|0.11512291483757682
20|-4.0|-16.0|16.0|1.6666666666666665|0.11512291483757682
20|-4.0|-16.0|16.0|1.538461538461538|0.11512291483757682
20|-4.0|-16.0|16.0|1.4285714285714282|0.11512291483757682
20|-4.0|-16.0|16.0|1.333333333333333|0.11512291483757682
20|-4.0|-16.0|16.0|1.2499999999999996|0.11512291483757682
20|-4.0|-16.0|16.0|1.1764705882352937|0.11512291483757682
20|-4.0|-16.0|16.0|1.1111111111111107|0.0
20|-4.0|-16.0|32.0|2|0.10623353819139596
20|-4.0|-16.0|32.0|1.8181818181818181|0.10722124670763827
20|-4.0|-16.0|32.0|1.6666666666666665|0.11512291483757682
20|-4.0|-16.0|32.0|1.538461538461538|0.11512291483757682
20|-4.0|-16.0|32.0|1.4285714285714282|0.11512291483757682
20|-4.0|-16.0|32.0|1.333333333333333|0.11512291483757682
20|-4.0|-16.0|32.0|1.2499999999999996|0.11512291483757682
20|-4.0|-16.0|32.0|1.1764705882352937|0.0
20|-4.0|-16.0|48.0|2|0.11512291483757682
20|-4.0|-16.0|48.0|1.8181818181818181|0.11512291483757682
20|-4.0|-16.0|48.0|1.6666666666666665|0.11512291483757682
20|-4.0|-16.0|48.0|1.538461538461538|0.11512291483757682
20|-4.0|-16.0|48.0|1.4285714285714282|0.11512291483757682
20|-4.0|-16.0|48.0|1.333333333333333|0.11512291483757682
20|-4.0|-16.0|48.0|1.2499999999999996|0.11512291483757682
20|-4.0|-16.0|48.0|1.1764705882352937|0.11512291483757682
20|-4.0|-16.0|48.0|1.1111111111111107|0.11512291483757682
20|-4.0|-12.0|-64.0|2|0.10722124670763827
20|-4.0|-12.0|-64.0|1.8181818181818181|0.10722124670763827
20|-4.0|-12.0|-64.0|1.6666666666666665|0.11512291483757682
20|-4.0|-12.0|-64.0|1.538461538461538|0.11512291483757682
20|-4.0|-12.0|-64.0|1.4285714285714282|0.11512291483757682
20|-4.0|-12.0|-64.0|1.333333333333333|0.0
20|-4.0|-12.0|-48.0|2|0.21257682177348552
20|-4.0|-12.0|-48.0|1.8181818181818181|0.11512291483757682
20|-4.0|-12.0|-48.0|1.6666666666666665|0.11512291483757682
20|-4.0|-12.0|-48.0|1.538461538461538|0.11512291483757682
20|-4.0|-12.0|-48.0|1.4285714285714282|0.11512291483757682
20|-4.0|-12.0|-48.0|1.333333333333333|0.11512291483757682
20|-4.0|-12.0|-48.0|1.2499999999999996|0.11512291483757682
20|-4.0|-12.0|-48.0|1.1764705882352937|0.11512291483757682
20|-4.0|-12.0|-48.0|1.1111111111111107|0.0
20|-4.0|-12.0|-32.0|2|0.11512291483757682
20|-4.0|-12.0|-32.0|1.8181818181818181|0.11512291483757682
20|-4.0|-12.0|-32.0|1.6666666666666665|0.11512291483757682
20|-4.0|-12.0|-32.0|1.538461538461538|0.11512291483757682
20|-4.0|-12.0|-32.0|1.4285714285714282|0.11512291483757682
20|-4.0|-12.0|-32.0|1.333333333333333|0.11512291483757682
20|-4.0|-12.0|-32.0|1.2499999999999996|0.0
20|-4.0|-12.0|-16.0|2|0.10623353819139596
20|-4.0|-12.0|-16.0|1.8181818181818181|0.11512291483757682
20|-4.0|-12.0|-16.0|1.6666666666666665|0.11512291483757682
20|-4.0|-12.0|-16.0|1.538461538461538|0.11512291483757682
20|-4.0|-12.0|-16.0|1.4285714285714282|0.0
20|-4.0|-12.0|0.0|2|0.10722124670763827
20|-4.0|-12.0|0.0|1.8181818181818181|0.10722124670763827
20|-4.0|-12.0|0.0|1.6666666666666665|0.11512291483757682
