Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
28|-4.0|-16.0|-64.0|2|0.11512291483757682
28|-4.0|-16.0|-64.0|1.8181818181818181|0.11512291483757682
28|-4.0|-16.0|-64.0|1.6666666666666665|0.11512291483757682
28|-4.0|-16.0|-64.0|1.538461538461538|0.11512291483757682
28|-4.0|-16.0|-64.0|1.4285714285714282|0.0
28|-4.0|-16.0|-48.0|2|0.11512291483757682
28|-4.0|-16.0|-48.0|1.8181818181818181|0.0
28|-4.0|-16.0|-32.0|2|0.11512291483757682
28|-4.0|-16.0|-32.0|1.8181818181818181|0.11512291483757682
28|-4.0|-16.0|-32.0|1.6666666666666665|0.11512291483757682
28|-4.0|-16.0|-32.0|1.538461538461538|0.11512291483757682
28|-4.0|-16.0|-32.0|1.4285714285714282|0.0
28|-4.0|-16.0|-16.0|2|0.11512291483757682
28|-4.0|-16.0|-16.0|1.8181818181818181|0.0
28|-4.0|-16.0|0.0|2|0.11512291483757682
28|-4.0|-16.0|0.0|1.8181818181818181|0.11512291483757682
28|-4.0|-16.0|0.0|1.6666666666666665|0.11512291483757682
28|-4.0|-16.0|0.0|1.538461538461538|0.11512291483757682
28|-4.0|-16.0|0.0|1.4285714285714282|0.0
28|-4.0|-16.0|16.0|2|0.11512291483757682
28|-4.0|-16.0|16.0|1.8181818181818181|0.0
28|-4.0|-16.0|32.0|2|0.11512291483757682
28|-4.0|-16.0|32.0|1.8181818181818181|0.11512291483757682
28|-4.0|-16.0|32.0|1.6666666666666665|0.0
28|-4.0|-16.0|48.0|2|0.11512291483757682
28|-4.0|-16.0|48.0|1.8181818181818181|0.11512291483757682
28|-4.0|-16.0|48.0|1.6666666666666665|0.0
28|-4.0|-12.0|-64.0|2|0.11512291483757682
28|-4.0|-12.0|-64.0|1.8181818181818181|0.0
28|-4.0|-12.0|-48.0|2|0.11512291483757682
28|-4.0|-12.0|-48.0|1.8181818181818181|0.11512291483757682
28|-4.0|-12.0|-48.0|1.6666666666666665|0.11512291483757682
28|-4.0|-12.0|-48.0|1.538461538461538|0.11512291483757682
28|-4.0|-12.0|-48.0|1.4285714285714282|0.0
28|-4.0|-12.0|-32.0|2|0.11512291483757682
28|-4.0|-12.0|-32.0|1.8181818181818181|0.11512291483757682
28|-4.0|-12.0|-32.0|1.6666666666666665|0.11512291483757682
28|-4.0|-12.0|-32.0|1.538461538461538|0.11512291483757682
28|-4.0|-12.0|-32.0|1.4285714285714282|0.11512291483757682
28|-4.0|-12.0|-32.0|1.333333333333333|0.0
28|-4.0|-12.0|-16.0|2|0.11512291483757682
28|-4.0|-12.0|-16.0|1.8181818181818181|0.0
28|-4.0|-12.0|0.0|2|0.11512291483757682
28|-4.0|-12.0|0.0|1.8181818181818181|0.11512291483757682
28|-4.0|-12.0|0.0|1.6666666666666665|0.11512291483757682
28|-4.0|-12.0|0.0|1.538461538461538|0.11512291483757682
28|-4.0|-12.0|0.0|1.4285714285714282|0.0
28|-4.0|-12.0|16.0|2|0.11512291483757682
28|-4.0|-12.0|16.0|1.8181818181818181|0.11512291483757682
28|-4.0|-12.0|16.0|1.6666666666666665|0.11512291483757682
28|-4.0|-12.0|16.0|1.538461538461538|0.0
28|-4.0|-12.0|32.0|2|0.11512291483757682
28|-4.0|-12.0|32.0|1.8181818181818181|0.0
28|-4.0|-12.0|48.0|2|0.11512291483757682
28|-4.0|-12.0|48.0|1.8181818181818181|0.0
28|-4.0|-8.0|-64.0|2|0.11512291483757682
28|-4.0|-8.0|-64.0|1.8181818181818181|0.11512291483757682
28|-4.0|-8.0|-64.0|1.6666666666666665|0.0
28|-4.0|-8.0|-48.0|2|0.11512291483757682
28|-4.0|-8.0|-48.0|1.8181818181818181|0.11512291483757682
28|-4.0|-8.0|-48.0|1.6666666666666665|0.0
28|-4.0|-8.0|-32.0|2|0.11512291483757682
28|-4.0|-8.0|-32.0|1.8181818181818181|0.11512291483757682
28|-4.0|-8.0|-32.0|1.6666666666666665|0.11512291483757682
28|-4.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
28|-4.0|-8.0|-32.0|1.4285714285714282|0.0
28|-4.0|-8.0|-16.0|2|0.11512291483757682
28|-4.0|-8.0|-16.0|1.8181818181818181|0.11512291483757682
28|-4.0|-8.0|-16.0|1.6666666666666665|0.11512291483757682
28|-4.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
28|-4.0|-8.0|-16.0|1.4285714285714282|0.0
28|-4.0|-8.0|0.0|2|0.11512291483757682
28|-4.0|-8.0|0.0|1.8181818181818181|0.11512291483757682
28|-4.0|-8.0|0.0|1.6666666666666665|0.0
28|-4.0|-8.0|16.0|2|0.11512291483757682
28|-4.0|-8.0|16.0|1.8181818181818181|0.0
28|-4.0|-8.0|32.0|2|0.11512291483757682
28|-4.0|-8.0|32.0|1.8181818181818181|0.0
28|-4.0|-8.0|48.0|2|0.11512291483757682
28|-4.0|-8.0|48.0|1.8181818181818181|0.0
28|-4.0|-4.0|-64.0|2|0.11512291483757682
28|-4.0|-4.0|-64.0|1.8181818181818181|0.11512291483757682
28|-4.0|-4.0|-64.0|1.6666666666666665|0.11512291483757682
28|-4.0|-4.0|-64.0|1.538461538461538|0.0
28|-4.0|-4.0|-48.0|2|0.11512291483757682
28|-4.0|-4.0|-48.0|1.8181818181818181|0.11512291483757682
28|-4.0|-4.0|-48.0|1.6666666666666665|0.11512291483757682
28|-4.0|-4.0|-48.0|1.538461538461538|0.0
28|-4.0|-4.0|-32.0|2|0.11512291483757682
28|-4.0|-4.0|-32.0|1.8181818181818181|0.11512291483757682
28|-4.0|-4.0|-32.0|1.6666666666666665|0.11512291483757682
28|-4.0|-4.0|-32.0|1.538461538461538|0.0
28|-4.0|-4.0|-16.0|2|0.11512291483757682
28|-4.0|-4.0|-16.0|1.8181818181818181|0.11512291483757682
28|-4.0|-4.0|-16.0|1.6666666666666665|0.11512291483757682
28|-4.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
28|-4.0|-4.0|-16.0|1.4285714285714282|0.11512291483757682
28|-4.0|-4.0|-16.0|1.333333333333333|0.0
28|-4.0|-4.0|0.0|2|0.11512291483757682
28|-4.0|-4.0|0.0|1.8181818181818181|0.11512291483757682
28|-4.0|-4.0|0.0|1.6666666666666665|0.11512291483757682
28|-4.0|-4.0|0.0|1.538461538461538|0.11512291483757682
28|-4.0|-4.0|0.0|1.4285714285714282|0.0
28|-4.0|-4.0|16.0|2|0.11512291483757682
28|-4.0|-4.0|16.0|1.8181818181818181|0.11512291483757682
28|-4.0|-4.0|16.0|1.6666666666666665|0.11512291483757682
28|-4.0|-4.0|16.0|1.538461538461538|0.0
28|-4.0|-4.0|32.0|2|0.11512291483757682
28|-4.0|-4.0|32.0|1.8181818181818181|0.0
28|-4.0|-4.0|48.0|2|0.11512291483757682
28|-4.0|-4.0|48.0|1.8181818181818181|0.0
28|-4.0|0.0|-64.0|2|0.11512291483757682
28|-4.0|0.0|-64.0|1.8181818181818181|0.11512291483757682
28|-4.0|0.0|-64.0|1.6666666666666665|0.11512291483757682
28|-4.0|0.0|-64.0|1.538461538461538|0.0
28|-4.0|0.0|-48.0|2|0.11512291483757682
28|-4.0|0.0|-48.0|1.8181818181818181|0.11512291483757682
28|-4.0|0.0|-48.0|1.6666666666666665|0.11512291483757682
28|-4.0|0.0|-48.0|1.538461538461538|0.0
28|-4.0|0.0|-32.0|2|0.11512291483757682
28|-4.0|0.0|-32.0|1.8181818181818181|0.11512291483757682
28|-4.0|0.0|-32.0|1.6666666666666665|0.0
28|-4.0|0.0|-16.0|2|0.11512291483757682
28|-4.0|0.0|-16.0|1.8181818181818181|0.11512291483757682
28|-4.0|0.0|-16.0|1.6666666666666665|0.0
28|-4.0|0.0|0.0|2|0.11512291483757682
28|-4.0|0.0|0.0|1.8181818181818181|0.11512291483757682
28|-4.0|0.0|0.0|1.6666666666666665|0.0
28|-4.0|0.0|16.0|2|0.11512291483757682
28|-4.0|0.0|16.0|1.8181818181818181|0.11512291483757682
28|-4.0|0.0|16.0|1.6666666666666665|0.0
28|-4.0|0.0|32.0|2|0.0
28|-4.0|0.0|48.0|2|0.11512291483757682
28|-4.0|0.0|48.0|1.8181818181818181|0.11512291483757682
28|-4.0|0.0|48.0|1.6666666666666665|0.11512291483757682
28|-4.0|0.0|48.0|1.538461538461538|0.0
28|-4.0|4.0|-64.0|2|0.11512291483757682
28|-4.0|4.0|-64.0|1.8181818181818181|0.11512291483757682
28|-4.0|4.0|-64.0|1.6666666666666665|0.11512291483757682
28|-4.0|4.0|-64.0|1.538461538461538|0.11512291483757682
28|-4.0|4.0|-64.0|1.4285714285714282|0.0
28|-4.0|4.0|-48.0|2|0.11512291483757682
28|-4.0|4.0|-48.0|1.8181818181818181|0.11512291483757682
28|-4.0|4.0|-48.0|1.6666666666666665|0.11512291483757682
28|-4.0|4.0|-48.0|1.538461538461538|0.0
