Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
32|-4.0|-16.0|-64.0|3|0.23902546093064092
32|-4.0|-16.0|-64.0|2.727272727272727|0.11512291483757682
32|-4.0|-16.0|-64.0|2.4999999999999996|0.11512291483757682
32|-4.0|-16.0|-64.0|2.307692307692307|0.11512291483757682
32|-4.0|-16.0|-64.0|2.1428571428571423|0.0
32|-4.0|-16.0|-48.0|3|0.22574626865671643
32|-4.0|-16.0|-48.0|2.727272727272727|0.11512291483757682
32|-4.0|-16.0|-48.0|2.4999999999999996|0.11512291483757682
32|-4.0|-16.0|-48.0|2.307692307692307|0.11512291483757682
32|-4.0|-16.0|-48.0|2.1428571428571423|0.11512291483757682
32|-4.0|-16.0|-48.0|1.9999999999999993|0.11512291483757682
32|-4.0|-16.0|-48.0|1.8749999999999993|0.11512291483757682
32|-4.0|-16.0|-48.0|1.7647058823529405|0.11512291483757682
32|-4.0|-16.0|-48.0|1.666666666666666|0.0
32|-4.0|-16.0|-32.0|3|0.23694029850746268
32|-4.0|-16.0|-32.0|2.727272727272727|0.11512291483757682
32|-4.0|-16.0|-32.0|2.4999999999999996|0.11512291483757682
32|-4.0|-16.0|-32.0|2.307692307692307|0.11512291483757682
32|-4.0|-16.0|-32.0|2.1428571428571423|0.11512291483757682
32|-4.0|-16.0|-32.0|1.9999999999999993|0.11512291483757682
32|-4.0|-16.0|-32.0|1.8749999999999993|0.0
32|-4.0|-16.0|-16.0|3|0.23650131694468832
32|-4.0|-16.0|-16.0|2.727272727272727|0.11512291483757682
32|-4.0|-16.0|-16.0|2.4999999999999996|0.11512291483757682
32|-4.0|-16.0|-16.0|2.307692307692307|0.11512291483757682
32|-4.0|-16.0|-16.0|2.1428571428571423|0.11512291483757682
32|-4.0|-16.0|-16.0|1.9999999999999993|0.0
32|-4.0|-16.0|0.0|3|0.23694029850746268
32|-4.0|-16.0|0.0|2.727272727272727|0.11512291483757682
32|-4.0|-16.0|0.0|2.4999999999999996|0.11512291483757682
32|-4.0|-16.0|0.0|2.307692307692307|0.11512291483757682
32|-4.0|-16.0|0.0|2.1428571428571423|0.11512291483757682
32|-4.0|-16.0|0.0|1.9999999999999993|0.0
32|-4.0|-16.0|16.0|3|0.23650131694468832
32|-4.0|-16.0|16.0|2.727272727272727|0.11512291483757682
32|-4.0|-16.0|16.0|2.4999999999999996|0.11512291483757682
32|-4.0|-16.0|16.0|2.307692307692307|0.11512291483757682
32|-4.0|-16.0|16.0|2.1428571428571423|0.11512291483757682
32|-4.0|-16.0|16.0|1.9999999999999993|0.11512291483757682
32|-4.0|-16.0|16.0|1.8749999999999993|0.0
32|-4.0|-16.0|32.0|3|0.23694029850746268
32|-4.0|-16.0|32.0|2.727272727272727|0.10722124670763827
32|-4.0|-16.0|32.0|2.4999999999999996|0.11512291483757682
32|-4.0|-16.0|32.0|2.307692307692307|0.11512291483757682
32|-4.0|-16.0|32.0|2.1428571428571423|0.11512291483757682
32|-4.0|-16.0|32.0|1.9999999999999993|0.11512291483757682
32|-4.0|-16.0|32.0|1.8749999999999993|0.11512291483757682
32|-4.0|-16.0|32.0|1.7647058823529405|0.11512291483757682
32|-4.0|-16.0|32.0|1.666666666666666|0.0
32|-4.0|-16.0|48.0|3|0.23748902546093065
32|-4.0|-16.0|48.0|2.727272727272727|0.11512291483757682
32|-4.0|-16.0|48.0|2.4999999999999996|0.11512291483757682
32|-4.0|-16.0|48.0|2.307692307692307|0.11512291483757682
32|-4.0|-16.0|48.0|2.1428571428571423|0.11512291483757682
32|-4.0|-16.0|48.0|1.9999999999999993|0.11512291483757682
32|-4.0|-16.0|48.0|1.8749999999999993|0.11512291483757682
