Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
34|-4.0|-16.0|-64.0|3|0.10678226514486391
34|-4.0|-16.0|-64.0|2.727272727272727|0.11512291483757682
34|-4.0|-16.0|-64.0|2.4999999999999996|0.11512291483757682
34|-4.0|-16.0|-64.0|2.307692307692307|0.11512291483757682
34|-4.0|-16.0|-64.0|2.1428571428571423|0.11512291483757682
34|-4.0|-16.0|-64.0|1.9999999999999993|0.11512291483757682
34|-4.0|-16.0|-64.0|1.8749999999999993|0.0
34|-4.0|-16.0|-48.0|3|0.10623353819139596
34|-4.0|-16.0|-48.0|2.727272727272727|0.10722124670763827
34|-4.0|-16.0|-48.0|2.4999999999999996|0.11512291483757682
34|-4.0|-16.0|-48.0|2.307692307692307|0.11512291483757682
34|-4.0|-16.0|-48.0|2.1428571428571423|0.11512291483757682
34|-4.0|-16.0|-48.0|1.9999999999999993|0.11512291483757682
34|-4.0|-16.0|-48.0|1.8749999999999993|0.11512291483757682
34|-4.0|-16.0|-48.0|1.7647058823529405|0.0
34|-4.0|-16.0|-32.0|3|0.11512291483757682
34|-4.0|-16.0|-32.0|2.727272727272727|0.11512291483757682
34|-4.0|-16.0|-32.0|2.4999999999999996|0.11512291483757682
34|-4.0|-16.0|-32.0|2.307692307692307|0.11512291483757682
34|-4.0|-16.0|-32.0|2.1428571428571423|0.0
34|-4.0|-16.0|-16.0|3|0.10722124670763827
34|-4.0|-16.0|-16.0|2.727272727272727|0.11512291483757682
34|-4.0|-16.0|-16.0|2.4999999999999996|0.11512291483757682
34|-4.0|-16.0|-16.0|2.307692307692307|0.11512291483757682
34|-4.0|-16.0|-16.0|2.1428571428571423|0.0
34|-4.0|-16.0|0.0|3|0.11512291483757682
34|-4.0|-16.0|0.0|2.727272727272727|0.11512291483757682
34|-4.0|-16.0|0.0|2.4999999999999996|0.11512291483757682
34|-4.0|-16.0|0.0|2.307692307692307|0.11512291483757682
34|-4.0|-16.0|0.0|2.1428571428571423|0.0
34|-4.0|-16.0|16.0|3|0.10678226514486391
34|-4.0|-16.0|16.0|2.727272727272727|0.11512291483757682
34|-4.0|-16.0|16.0|2.4999999999999996|0.11512291483757682
34|-4.0|-16.0|16.0|2.307692307692307|0.11512291483757682
34|-4.0|-16.0|16.0|2.1428571428571423|0.11512291483757682
34|-4.0|-16.0|16.0|1.9999999999999993|0.11512291483757682
34|-4.0|-16.0|16.0|1.8749999999999993|0.11512291483757682
34|-4.0|-16.0|16.0|1.7647058823529405|0.11512291483757682
34|-4.0|-16.0|16.0|1.666666666666666|0.0
34|-4.0|-16.0|32.0|3|0.11512291483757682
34|-4.0|-16.0|32.0|2.727272727272727|0.11512291483757682
34|-4.0|-16.0|32.0|2.4999999999999996|0.11512291483757682
34|-4.0|-16.0|32.0|2.307692307692307|0.11512291483757682
34|-4.0|-16.0|32.0|2.1428571428571423|0.0
34|-4.0|-16.0|48.0|3|0.10623353819139596
34|-4.0|-16.0|48.0|2.727272727272727|0.11512291483757682
34|-4.0|-16.0|48.0|2.4999999999999996|0.11512291483757682
34|-4.0|-16.0|48.0|2.307692307692307|0.11512291483757682
34|-4.0|-16.0|48.0|2.1428571428571423|0.11512291483757682
34|-4.0|-16.0|48.0|1.9999999999999993|0.0
34|-4.0|-12.0|-64.0|3|0.10678226514486391
34|-4.0|-12.0|-64.0|2.727272727272727|0.11512291483757682
34|-4.0|-12.0|-64.0|2.4999999999999996|0.11512291483757682
34|-4.0|-12.0|-64.0|2.307692307692307|0.11512291483757682
34|-4.0|-12.0|-64.0|2.1428571428571423|0.11512291483757682
34|-4.0|-12.0|-64.0|1.9999999999999993|0.0
34|-4.0|-12.0|-48.0|3|0.11512291483757682
34|-4.0|-12.0|-48.0|2.727272727272727|0.11512291483757682
34|-4.0|-12.0|-48.0|2.4999999999999996|0.11512291483757682
34|-4.0|-12.0|-48.0|2.307692307692307|0.11512291483757682
34|-4.0|-12.0|-48.0|2.1428571428571423|0.11512291483757682
34|-4.0|-12.0|-48.0|1.9999999999999993|0.11512291483757682
34|-4.0|-12.0|-48.0|1.8749999999999993|0.11512291483757682
34|-4.0|-12.0|-48.0|1.7647058823529405|0.11512291483757682
34|-4.0|-12.0|-48.0|1.666666666666666|0.0
34|-4.0|-12.0|-32.0|3|0.11512291483757682
34|-4.0|-12.0|-32.0|2.727272727272727|0.11512291483757682
34|-4.0|-12.0|-32.0|2.4999999999999996|0.11512291483757682
34|-4.0|-12.0|-32.0|2.307692307692307|0.11512291483757682
34|-4.0|-12.0|-32.0|2.1428571428571423|0.11512291483757682
34|-4.0|-12.0|-32.0|1.9999999999999993|0.11512291483757682
34|-4.0|-12.0|-32.0|1.8749999999999993|0.11512291483757682
34|-4.0|-12.0|-32.0|1.7647058823529405|0.11512291483757682
34|-4.0|-12.0|-32.0|1.666666666666666|0.0
34|-4.0|-12.0|-16.0|3|0.10722124670763827
34|-4.0|-12.0|-16.0|2.727272727272727|0.11512291483757682
34|-4.0|-12.0|-16.0|2.4999999999999996|0.11512291483757682
34|-4.0|-12.0|-16.0|2.307692307692307|0.11512291483757682
34|-4.0|-12.0|-16.0|2.1428571428571423|0.11512291483757682
34|-4.0|-12.0|-16.0|1.9999999999999993|0.11512291483757682
34|-4.0|-12.0|-16.0|1.8749999999999993|0.11512291483757682
