Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
8|-4.0|-16.0|-64.0|2|0.4844161545215101
8|-4.0|-16.0|-64.0|1.8181818181818181|0.4818920105355575
8|-4.0|-16.0|-64.0|1.6666666666666665|0.4593942054433714
8|-4.0|-16.0|-64.0|1.538461538461538|0.45643107989464443
8|-4.0|-16.0|-64.0|1.4285714285714282|0.4636742756804214
8|-4.0|-16.0|-64.0|1.333333333333333|0.45873573309920984
8|-4.0|-16.0|-64.0|1.2499999999999996|0.45401668129938544
8|-4.0|-16.0|-64.0|1.1764705882352937|0.3632572431957858
8|-4.0|-16.0|-64.0|1.1111111111111107|0.35305092186128184
8|-4.0|-16.0|-48.0|2|0.49111062335381916
8|-4.0|-16.0|-48.0|1.8181818181818181|0.46938103599648817
8|-4.0|-16.0|-48.0|1.6666666666666665|0.43239683933274803
8|-4.0|-16.0|-48.0|1.538461538461538|0.4520412642669008
8|-4.0|-16.0|-48.0|1.4285714285714282|0.46729587357330993
8|-4.0|-16.0|-48.0|1.333333333333333|0.4052897278314311
8|-4.0|-16.0|-48.0|1.2499999999999996|0.3897058823529412
8|-4.0|-16.0|-48.0|1.1764705882352937|0.3897058823529412
8|-4.0|-16.0|-48.0|1.1111111111111107|0.35305092186128184
8|-4.0|-16.0|-32.0|2|0.4828797190517998
8|-4.0|-16.0|-32.0|1.8181818181818181|0.46861281826163304
8|-4.0|-16.0|-32.0|1.6666666666666665|0.45632133450395085
8|-4.0|-16.0|-32.0|1.538461538461538|0.4685030728709394
8|-4.0|-16.0|-32.0|1.4285714285714282|0.4745390693590869
8|-4.0|-16.0|-32.0|1.333333333333333|0.4352502194907814
8|-4.0|-16.0|-32.0|1.2499999999999996|0.37445127304653203
8|-4.0|-16.0|-32.0|1.1764705882352937|0.37423178226514486
8|-4.0|-16.0|-32.0|1.1111111111111107|0.3726953467954346
8|-4.0|-16.0|-16.0|2|0.4750877963125549
8|-4.0|-16.0|-16.0|1.8181818181818181|0.466198419666374
8|-4.0|-16.0|-16.0|1.6666666666666665|0.4410667251975417
8|-4.0|-16.0|-16.0|1.538461538461538|0.4339332748024583
8|-4.0|-16.0|-16.0|1.4285714285714282|0.39036435469710273
8|-4.0|-16.0|-16.0|1.333333333333333|0.39036435469710273
8|-4.0|-16.0|-16.0|1.2499999999999996|0.4008999122036874
8|-4.0|-16.0|-16.0|1.1764705882352937|0.36676909569798066
8|-4.0|-16.0|-16.0|1.1111111111111107|0.35305092186128184
8|-4.0|-16.0|0.0|2|0.4811237928007024
8|-4.0|-16.0|0.0|1.8181818181818181|0.49133011413520633
8|-4.0|-16.0|0.0|1.6666666666666665|0.45719929762949957
8|-4.0|-16.0|0.0|1.538461538461538|0.44874890254609306
8|-4.0|-16.0|0.0|1.4285714285714282|0.4698200175592625
8|-4.0|-16.0|0.0|1.333333333333333|0.4147278314310799
8|-4.0|-16.0|0.0|1.2499999999999996|0.3782923617208077
8|-4.0|-16.0|0.0|1.1764705882352937|0.3571115013169447
8|-4.0|-16.0|0.0|1.1111111111111107|0.3594161545215101
8|-4.0|-16.0|16.0|2|0.48123353819139597
8|-4.0|-16.0|16.0|1.8181818181818181|0.48474539069359085
8|-4.0|-16.0|16.0|1.6666666666666665|0.43700614574187885
8|-4.0|-16.0|16.0|1.538461538461538|0.41384986830553117
8|-4.0|-16.0|16.0|1.4285714285714282|0.3931079894644425
8|-4.0|-16.0|16.0|1.333333333333333|0.38937664618086043
8|-4.0|-16.0|16.0|1.2499999999999996|0.37148814749780507
8|-4.0|-16.0|16.0|1.1764705882352937|0.36391571553994734
8|-4.0|-16.0|16.0|1.1111111111111107|0.3721466198419666
8|-4.0|-16.0|32.0|2|0.4986830553116769
8|-4.0|-16.0|32.0|1.8181818181818181|0.47377085162423177
8|-4.0|-16.0|32.0|1.6666666666666665|0.46543020193151885
8|-4.0|-16.0|32.0|1.538461538461538|0.4302019315188762
8|-4.0|-16.0|32.0|1.4285714285714282|0.3831211589113257
8|-4.0|-16.0|32.0|1.333333333333333|0.3942054433713784
8|-4.0|-16.0|32.0|1.2499999999999996|0.3571115013169447
8|-4.0|-16.0|32.0|1.1764705882352937|0.3571115013169447
8|-4.0|-16.0|32.0|1.1111111111111107|0.35305092186128184
8|-4.0|-16.0|48.0|2|0.48507462686567165
8|-4.0|-16.0|48.0|1.8181818181818181|0.4852941176470588
8|-4.0|-16.0|48.0|1.6666666666666665|0.45346795434591747
8|-4.0|-16.0|48.0|1.538461538461538|0.47333187006145744
8|-4.0|-16.0|48.0|1.4285714285714282|0.3857550482879719
8|-4.0|-16.0|48.0|1.333333333333333|0.3807067603160667
8|-4.0|-16.0|48.0|1.2499999999999996|0.26525460930640915
8|-4.0|-16.0|48.0|1.1764705882352937|0.2749122036874451
8|-4.0|-16.0|48.0|1.1111111111111107|0.06892010535557506
8|-4.0|-12.0|-64.0|2|0.4578577699736611
8|-4.0|-12.0|-64.0|1.8181818181818181|0.44655399473222124
8|-4.0|-12.0|-64.0|1.6666666666666665|0.4230684811237928
8|-4.0|-12.0|-64.0|1.538461538461538|0.4264705882352941
8|-4.0|-12.0|-64.0|1.4285714285714282|0.42197102721685686
8|-4.0|-12.0|-64.0|1.333333333333333|0.42197102721685686
8|-4.0|-12.0|-64.0|1.2499999999999996|0.36633011413520633
8|-4.0|-12.0|-64.0|1.1764705882352937|0.35305092186128184
8|-4.0|-12.0|-64.0|1.1111111111111107|0.35305092186128184
8|-4.0|-12.0|-48.0|2|0.49561018437225635
8|-4.0|-12.0|-48.0|1.8181818181818181|0.46685689201053554
8|-4.0|-12.0|-48.0|1.6666666666666665|0.46685689201053554
8|-4.0|-12.0|-48.0|1.538461538461538|0.47322212467076386
8|-4.0|-12.0|-48.0|1.4285714285714282|0.3811457418788411
8|-4.0|-12.0|-48.0|1.333333333333333|0.3773046532045654
8|-4.0|-12.0|-48.0|1.2499999999999996|0.3713784021071115
8|-4.0|-12.0|-48.0|1.1764705882352937|0.37291483757682176
8|-4.0|-12.0|-48.0|1.1111111111111107|0.3583187006145742
8|-4.0|-12.0|-32.0|2|0.48123353819139597
8|-4.0|-12.0|-32.0|1.8181818181818181|0.4713564530289728
8|-4.0|-12.0|-32.0|1.6666666666666665|0.398595258999122
8|-4.0|-12.0|-32.0|1.538461538461538|0.42109306409130814
8|-4.0|-12.0|-32.0|1.4285714285714282|0.4507243195785777
8|-4.0|-12.0|-32.0|1.333333333333333|0.3942054433713784
8|-4.0|-12.0|-32.0|1.2499999999999996|0.3942054433713784
8|-4.0|-12.0|-32.0|1.1764705882352937|0.3571115013169447
8|-4.0|-12.0|-32.0|1.1111111111111107|0.3571115013169447
8|-4.0|-12.0|-16.0|2|0.4510535557506585
8|-4.0|-12.0|-16.0|1.8181818181818181|0.46707638279192276
8|-4.0|-12.0|-16.0|1.6666666666666665|0.4745390693590869
8|-4.0|-12.0|-16.0|1.538461538461538|0.456540825285338
8|-4.0|-12.0|-16.0|1.4285714285714282|0.4716856892010536
8|-4.0|-12.0|-16.0|1.333333333333333|0.41154521510096576
8|-4.0|-12.0|-16.0|1.2499999999999996|0.3613915715539947
8|-4.0|-12.0|-16.0|1.1764705882352937|0.3613915715539947
8|-4.0|-12.0|-16.0|1.1111111111111107|0.3583187006145742
8|-4.0|-12.0|0.0|2|0.47947761194029853
8|-4.0|-12.0|0.0|1.8181818181818181|0.47761194029850745
8|-4.0|-12.0|0.0|1.6666666666666665|0.4626865671641791
8|-4.0|-12.0|0.0|1.538461538461538|0.46773485513608426
8|-4.0|-12.0|0.0|1.4285714285714282|0.39409569798068483
8|-4.0|-12.0|0.0|1.333333333333333|0.3821334503950834
8|-4.0|-12.0|0.0|1.2499999999999996|0.3684152765583846
8|-4.0|-12.0|0.0|1.1764705882352937|0.3711589113257243
8|-4.0|-12.0|0.0|1.1111111111111107|0.36830553116769094
8|-4.0|-12.0|16.0|2|0.45258999122036875
